model,request_id,category,source_group,layer,cosine,jsd,critical
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,30,0.9841383791239735,0.0061645587576233995,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,31,0.9793051066822959,0.007957667900371996,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,32,0.9993043030178009,0.000267528672798997,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,33,0.9964997504791451,0.001275957090526843,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,34,0.9914253455405154,0.0031063124032053445,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,35,0.9919666005351359,0.0031127882673820714,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,36,0.9967383170468898,0.0012386752406738657,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,37,0.9970253514660515,0.0010575366990971669,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,38,0.9976697016495969,0.0008514119789030144,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,39,0.9963454353865158,0.0013988960308343424,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,40,0.9899069132691701,0.0035909150985437076,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,41,0.9998325548473993,6.449653733186959e-05,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,42,0.9943377396289661,0.001991117403022029,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,43,0.9967503846945217,0.001148804353423968,0
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,44,0.9963109776863192,0.0013502454135962984,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,45,0.9958452318477797,0.0014014126525398022,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,46,0.9960542270589808,0.001444999136227109,1
prior,astronaut_res448,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,47,0.9994881087031728,0.0002135252990135068,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,0,0.9956720365080164,0.001583926140235695,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,1,0.995745373586416,0.0015658612741131922,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,2,0.9975168824054942,0.0008961414636205014,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,3,0.9958780426720529,0.0015486376923155502,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,4,0.9918781299086992,0.0029363753704774575,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,5,0.9964460902685013,0.001277871673156702,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,6,0.9938681547340271,0.0028667818530778615,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,7,0.9789185801144966,0.008433522441444765,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,8,0.997141399079005,0.0010737816522222408,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,9,0.9960222010240306,0.0015407848195605714,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,10,0.9877518693629759,0.004404372125669874,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,11,0.9981732994593452,0.0006843689372092786,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,12,0.9771263455290202,0.008407077333530992,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,13,0.9890366334921472,0.004110670997100784,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,14,0.9968071940450421,0.0012189669610433798,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,15,0.9896779536715129,0.003471134757838146,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,16,0.9938367644024687,0.0022950167110316025,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,17,0.9928077453440021,0.002382447669326731,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,18,0.9880542180024554,0.0054498807523436716,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,19,0.9658079915194728,0.012792892228810583,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,20,0.9967234706193455,0.0012602896723637287,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,21,0.996489435506504,0.001254543186035399,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,22,0.9990407678389673,0.0003592547749863479,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,23,0.9951231621155799,0.0018471432908660533,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,24,0.9980600863492985,0.0007023823079791788,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,25,0.9987696245926478,0.0004324447657689142,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,26,0.9930039053724989,0.0025937358987890356,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,27,0.9996451110532576,0.00013592651776902449,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,28,0.9930651568677793,0.0025342530518174225,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,29,0.9883401640738869,0.004294910323720618,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,30,0.9791697232148644,0.008211786095748129,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,31,0.984640315018699,0.005920032614882111,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,32,0.9942477094138651,0.0021831031668182394,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,33,0.9916532130428218,0.0034367070695762647,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,34,0.9952393571706597,0.0018006730021671161,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,35,0.9944732996017303,0.00218830118985988,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,36,0.9978378658560951,0.0007998010637436975,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,37,0.9972904129697328,0.0010834140471083068,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,38,0.9948420390618754,0.0019380442271220034,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,39,0.9998514223917756,6.222037362174178e-05,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,40,0.9961921506426463,0.0013204458123896746,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,41,0.9992459818414334,0.0002603248594368243,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,42,0.9894431923582043,0.0034718547566234214,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,43,0.9960273358798802,0.0014902615632717187,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,44,0.9975239441311442,0.0009124211080841011,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,45,0.998852248395491,0.00038438105516261313,1
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,46,0.9927550863189079,0.0025576675485065852,0
prior,astronaut_res896,natural,88431cd9653ccd539741b555fb0a46b61558b301d4110412b5bc28b5e3ea6cb5,47,0.9973021812273447,0.0008950851172674371,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,0,0.9825602052336112,0.008064465737407536,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,1,0.9972902536234312,0.0009221535221940922,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,2,0.9872187517193565,0.005144440856536941,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,3,0.9967738528827598,0.0011461124144387972,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,4,0.9978512846389546,0.0007779356655015348,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,5,0.9969169972751023,0.0011452693256621851,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,6,0.9822489090405395,0.006664934038510203,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,7,0.9776990040906832,0.008740850174236299,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,8,0.9891550506164386,0.004046070488212906,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,9,0.9622265850025407,0.012955709991407754,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,10,0.9852421916733322,0.005713745950123044,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,11,0.9876864892049866,0.004926459111463529,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,12,0.9916930865300628,0.0033249147707349077,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,13,0.9926850640433093,0.002841232430065364,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,14,0.9989926784714619,0.00038339950653250857,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,15,0.995953108780966,0.0015057936699660382,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,16,0.9961674137009547,0.0015415925722459592,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,17,0.9982073255198395,0.0006176844478669241,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,18,0.9838377065954894,0.0059842582094458115,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,19,0.9948970843066789,0.0019975128500960442,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,20,0.9874065142387476,0.004822044517133206,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,21,0.983192650783376,0.006207212490597575,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,22,0.9888579166475983,0.0041567618527597145,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,23,0.9834516241453022,0.007036539311969025,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,24,0.9983740949556891,0.0005950943883250845,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,25,0.9986985633005112,0.0004756190608496481,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,26,0.9936506145967696,0.002347733759463264,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,27,0.9969795575150627,0.0013577006108740643,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,28,0.9881248822500058,0.0041623463579050085,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,29,0.9981664512359032,0.000758798214754476,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,30,0.9873731461750155,0.005272609329878152,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,31,0.9986098082021103,0.000497979820229667,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,32,0.9950039243176175,0.0018336144616524245,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,33,0.9840924259278587,0.007583355556173808,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,34,0.9968220429301977,0.0012033208737336394,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,35,0.9855778680529773,0.0058204586777779056,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,36,0.9985673750392661,0.0005635387016392302,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,37,0.9995962630740639,0.00014120528526473624,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,38,0.9957508362309108,0.0015163944197121725,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,39,0.9985474264041411,0.0005301199823163975,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,40,0.9913510503923234,0.0034949671921470963,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,41,0.9986112921246771,0.0005295683326315475,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,42,0.9960135948469581,0.0015018161197666202,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,43,0.9928759401121332,0.0031084227599846577,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,44,0.9997119942321884,0.00011012924920645583,1
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,45,0.9956292118168575,0.001562328049878264,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,46,0.9950649256992764,0.001750814396850132,0
prior,brick,fine_grained,7966caf324f6ba843118d98f7a07746d22f6a343430add0233eca5f6eaaa8fcf,47,0.9984464549900847,0.0005646349446372789,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,0,0.9908711273648558,0.0033400726679317155,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,1,0.9954464910813022,0.0015342415570875477,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,2,0.9919254626831167,0.0029616733961157662,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,3,0.9903128115630127,0.0034146510596984574,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,4,0.9961627401887001,0.0013786877056206374,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,5,0.9886987875071784,0.0038913736637792465,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,6,0.9922222318421487,0.0033571661327941485,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,7,0.9950454870335099,0.0016653865800510357,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,8,0.9907693593019931,0.0034811536413827224,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,9,0.9991571973934931,0.00031683266510289704,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,10,0.9852653716766867,0.005234706761589979,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,11,0.9994508358761675,0.00020164234599851392,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,12,0.9824772332339216,0.006503825397550078,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,13,0.9984035747862424,0.0006457848537754351,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,14,0.9897034964360464,0.004158392398133712,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,15,0.9833369727849258,0.005763808274043392,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,16,0.9905629677974487,0.003452414487748804,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,17,0.9980893748327812,0.00072238364698031,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,18,0.9741731988384014,0.010727721129099635,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,19,0.9912014946279412,0.0031641751103915986,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,20,0.9990638933689442,0.0003318998759322017,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,21,0.9979537321510944,0.0008051643629356296,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,22,0.9977074954994275,0.0008274778055287436,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,23,0.9953854546365158,0.0017634551741616544,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,24,0.9941920752079282,0.002237195125591534,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,25,0.9954638094756463,0.0020034066252462446,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,26,0.9902612631991998,0.003635245108242577,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,27,0.9941614773698232,0.002253030539848346,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,28,0.9768441255441234,0.009079411619132213,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,29,0.9913769331792568,0.0030608703613006836,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,30,0.9798920597174335,0.007532340497551063,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,31,0.9971351524973286,0.0010334923777769415,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,32,0.997548715293463,0.000887607553535813,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,33,0.9981958634513911,0.0005993481107420393,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,34,0.996043684036004,0.001495589524000197,0
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,35,0.9970597820382558,0.0011643326982443414,1
prior,camera,natural,b0793d2adda0fa6ae899c03989482bff9a42d3d5690fc7e3648f2795d730c23a,36,0.9949963212017346,0.0018314812123043434,1
