case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,2,512,4,16,0.9108480215072632,0.024960000067949295,0.2251839991658926,0.5086400210857391,0.07769596576690674,True,1,5
regime_M128_F1_A16_R00,regime_M128_F1_A16,0,2,128,1,16,0.8520960211753845,0.024480000138282776,0.16163200326263905,0.4251519739627838,0.0673600435256958,True,1,5
regime_M96_F1_A16_R07,regime_M96_F1_A16,7,2,96,1,16,0.9164479970932007,0.027168000116944313,0.193055996671319,0.4394240081310272,0.06431996822357178,True,1,5
regime_M160_F1_A16_R05,regime_M160_F1_A16,5,2,160,1,16,0.9023039937019348,0.024992000311613083,0.15116799715906382,0.46108800172805786,0.06735998392105103,True,1,5
regime_M320_F1_A16_R02,regime_M320_F1_A16,2,2,320,1,16,0.8422080278396606,0.023711999878287315,0.15564800053834915,0.4103999733924866,0.09631997346878052,True,1,5
regime_M640_F4_A16_R06,regime_M640_F4_A16,6,2,640,4,16,0.9579200148582458,0.026528000831604004,0.23536000214517117,0.5197439789772034,0.1210559606552124,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,2,256,1,16,1.1505919694900513,0.029343999922275543,0.22691199742257595,0.4850880205631256,0.19135993719100952,True,1,5
regime_M320_F4_A16_R09,regime_M320_F4_A16,9,2,320,4,16,0.9415680170059204,0.028672000393271446,0.23862400744110346,0.4325120151042938,0.1496959924697876,True,1,5
regime_M96_F4_A16_R02,regime_M96_F4_A16,2,2,96,4,16,0.8333119750022888,0.024447999894618988,0.17353600449860096,0.3918079733848572,0.0732160210609436,True,1,5
regime_M64_F1_A16_R04,regime_M64_F1_A16,4,2,64,1,16,0.8426880240440369,0.026208000257611275,0.17875200603157282,0.39555197954177856,0.07305598258972168,True,1,5
regime_M1024_F4_A16_R05,regime_M1024_F4_A16,5,2,1024,4,16,1.0457600355148315,0.025855999439954758,0.26582400780171156,0.6212159693241119,0.10899204015731812,True,1,5
regime_M320_F4_A16_R00,regime_M320_F4_A16,0,2,320,4,16,0.8964160084724426,0.02598400041460991,0.17625600285828114,0.4418559968471527,0.1467200517654419,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8515520095825195,0.028063999488949776,0.1765760062262416,0.41993603110313416,0.0740479826927185,True,1,5
regime_M96_F4_A16_R05,regime_M96_F4_A16,5,2,96,4,16,0.8509759902954102,0.02534399926662445,0.14752000104635954,0.4017280042171478,0.11475199460983276,True,1,5
regime_M96_F4_A16_R01,regime_M96_F4_A16,1,2,96,4,16,0.8611199855804443,0.025855999439954758,0.16908800322562456,0.41833603382110596,0.07183998823165894,True,1,5
regime_M448_F1_A16_R01,regime_M448_F1_A16,1,2,448,1,16,0.8606399893760681,0.027488000690937042,0.15907200425863266,0.4407680332660675,0.07366400957107544,True,1,5
regime_M640_F1_A16_R06,regime_M640_F1_A16,6,2,640,1,16,0.8542400002479553,0.027648000046610832,0.17132799606770277,0.3993920385837555,0.11164796352386475,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,2,256,4,16,0.8989440202713013,0.023520000278949738,0.23507199808955193,0.39747199416160583,0.11049598455429077,True,1,5
regime_M448_F4_A16_R05,regime_M448_F4_A16,5,2,448,4,16,0.9628159999847412,0.02566399984061718,0.25190399773418903,0.47676795721054077,0.11695998907089233,True,1,5
regime_M64_F1_A16_R03,regime_M64_F1_A16,3,2,64,1,16,0.8935359716415405,0.025439999997615814,0.16531200520694256,0.38390398025512695,0.13148802518844604,True,1,5
regime_M256_F1_A16_R05,regime_M256_F1_A16,5,2,256,1,16,0.8689600229263306,0.024960000067949295,0.1767999930307269,0.3924799859523773,0.10073596239089966,True,1,5
regime_M96_F1_A16_R09,regime_M96_F1_A16,9,2,96,1,16,0.8803200125694275,0.025760000571608543,0.17516800202429295,0.38684797286987305,0.14393603801727295,True,1,5
regime_M160_F4_A16_R03,regime_M160_F4_A16,3,2,160,4,16,0.9077759981155396,0.027008000761270523,0.1822079997509718,0.4277440011501312,0.09926402568817139,True,1,5
regime_M160_F1_A16_R00,regime_M160_F1_A16,0,2,160,1,16,0.8212159872055054,0.025280000641942024,0.15660799574106932,0.4166399836540222,0.06707197427749634,True,1,5
regime_M192_F1_A16_R08,regime_M192_F1_A16,8,2,192,1,16,0.8778240084648132,0.024639999493956566,0.16739199683070183,0.4176959991455078,0.08079999685287476,True,1,5
regime_M320_F1_A16_R01,regime_M320_F1_A16,1,2,320,1,16,0.8704000115394592,0.03030399978160858,0.1544320024549961,0.3931199908256531,0.1428479552268982,True,1,5
regime_M256_F4_A16_R01,regime_M256_F4_A16,1,2,256,4,16,0.9022719860076904,0.02534399926662445,0.17497600615024567,0.40060803294181824,0.14531201124191284,True,1,5
regime_M64_F4_A16_R07,regime_M64_F4_A16,7,2,64,4,16,0.8415679931640625,0.02412799932062626,0.15321600064635277,0.42697596549987793,0.06918394565582275,True,1,5
regime_M256_F4_A16_R04,regime_M256_F4_A16,4,2,256,4,16,0.878495991230011,0.02582399919629097,0.18022399954497814,0.4344640076160431,0.0942080020904541,True,1,5
regime_M96_F4_A16_R00,regime_M96_F4_A16,0,2,96,4,16,0.8802880048751831,0.026367999613285065,0.17276800703257322,0.40726399421691895,0.12774401903152466,True,1,5
regime_M448_F1_A16_R00,regime_M448_F1_A16,0,2,448,1,16,0.8788160085678101,0.02783999964594841,0.15872000716626644,0.416159987449646,0.10575997829437256,True,1,5
regime_M768_F1_A16_R00,regime_M768_F1_A16,0,2,768,1,16,0.8862400054931641,0.026784000918269157,0.17350400518625975,0.4434239864349365,0.1122559905052185,True,1,5
regime_M448_F1_A16_R06,regime_M448_F1_A16,6,2,448,1,16,0.8698239922523499,0.02739199995994568,0.16144000459462404,0.42163196206092834,0.07750403881072998,True,1,5
regime_M320_F4_A16_R06,regime_M320_F4_A16,6,2,320,4,16,0.8736000061035156,0.024320000782608986,0.19308800250291824,0.44016003608703613,0.09171205759048462,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.8746880292892456,0.02304000034928322,0.1781760063022375,0.41356801986694336,0.1260160207748413,True,1,5
regime_M64_F1_A16_R08,regime_M64_F1_A16,8,2,64,1,16,0.914080023765564,0.026944000273942947,0.1967999953776598,0.39903998374938965,0.09059196710586548,True,1,5
regime_M640_F4_A16_R00,regime_M640_F4_A16,0,2,640,4,16,0.9849920272827148,0.025407999753952026,0.2425280101597309,0.5429759919643402,0.11516797542572021,True,1,5
regime_M640_F4_A16_R07,regime_M640_F4_A16,7,2,640,4,16,0.9595199823379517,0.02579200081527233,0.23542399611324072,0.5464960038661957,0.09385603666305542,True,1,5
regime_M64_F4_A16_R05,regime_M64_F4_A16,5,2,64,4,16,0.8563200235366821,0.02598400041460991,0.16496000532060862,0.3975360095500946,0.11107200384140015,True,1,5
regime_M160_F1_A16_R03,regime_M160_F1_A16,3,2,160,1,16,0.8852800130844116,0.02828799933195114,0.17020800057798624,0.4107840061187744,0.12028801441192627,True,1,5
regime_M768_F4_A16_R02,regime_M768_F4_A16,2,2,768,4,16,0.9849600195884705,0.03215999901294708,0.23974400479346514,0.5887360274791718,0.07923197746276855,True,1,5
regime_M192_F1_A16_R09,regime_M192_F1_A16,9,2,192,1,16,0.8934720158576965,0.026079999282956123,0.183424006216228,0.4029120206832886,0.12300795316696167,True,1,5
regime_M160_F4_A16_R07,regime_M160_F4_A16,7,2,160,4,16,0.9056000113487244,0.02703999914228916,0.20083200000226498,0.4053120017051697,0.11129599809646606,True,1,5
regime_M64_F1_A16_R02,regime_M64_F1_A16,2,2,64,1,16,0.8721920251846313,0.02703999914228916,0.18544000387191772,0.3755839765071869,0.11078399419784546,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,2,512,4,16,0.9624639749526978,0.024064000695943832,0.2483519883826375,0.4779839813709259,0.12639999389648438,True,1,5
regime_M512_F4_A16_R05,regime_M512_F4_A16,5,2,512,4,16,1.0406399965286255,0.02566399984061718,0.28460799157619476,0.465472012758255,0.18675196170806885,True,1,5
regime_M1024_F1_A16_R07,regime_M1024_F1_A16,7,2,1024,1,16,0.9382399916648865,0.02537599951028824,0.21343999821692705,0.4715839624404907,0.13910400867462158,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,2,256,1,16,0.8915519714355469,0.025248000398278236,0.1909760031849146,0.4015999734401703,0.07811200618743896,True,1,5
regime_M320_F4_A16_R03,regime_M320_F4_A16,3,2,320,4,16,0.9193919897079468,0.025407999753952026,0.23145599383860826,0.42796799540519714,0.13968002796173096,True,1,5
regime_M256_F4_A16_R03,regime_M256_F4_A16,3,2,256,4,16,0.9057279825210571,0.028255999088287354,0.16905600391328335,0.408767968416214,0.16969597339630127,True,1,5
regime_M448_F1_A16_R05,regime_M448_F1_A16,5,2,448,1,16,0.8747519850730896,0.025567999109625816,0.1748799942433834,0.3860799968242645,0.12851202487945557,True,1,5
regime_M640_F1_A16_R01,regime_M640_F1_A16,1,2,640,1,16,0.9844160079956055,0.024480000138282776,0.2910719895735383,0.4386879801750183,0.07753598690032959,True,1,5
regime_M384_F4_A16_R03,regime_M384_F4_A16,3,2,384,4,16,0.9158719778060913,0.026016000658273697,0.189279998652637,0.44601601362228394,0.16259199380874634,True,1,5
regime_M96_F1_A16_R02,regime_M96_F1_A16,2,2,96,1,16,0.8314239978790283,0.025087999179959297,0.1675519933924079,0.4098239839076996,0.059552013874053955,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,2,128,4,16,0.9162880182266235,0.026240000501275063,0.1682559996843338,0.3808319866657257,0.18838399648666382,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,2,256,4,16,0.8823040127754211,0.02953599952161312,0.20281599927693605,0.40595200657844543,0.0871039628982544,True,1,5
regime_M768_F4_A16_R07,regime_M768_F4_A16,7,2,768,4,16,0.9742400050163269,0.02598400041460991,0.23759999312460423,0.5742399990558624,0.08924800157546997,True,1,5
regime_M256_F4_A16_R09,regime_M256_F4_A16,9,2,256,4,16,0.8516799807548523,0.02502400055527687,0.17971200682222843,0.4171519875526428,0.09267199039459229,True,1,5
regime_M64_F1_A16_R07,regime_M64_F1_A16,7,2,64,1,16,0.8671680092811584,0.024800000712275505,0.19404799956828356,0.42153599858283997,0.060800015926361084,True,1,5
regime_M96_F1_A16_R03,regime_M96_F1_A16,3,2,96,1,16,0.8797119855880737,0.02534399926662445,0.16252800170332193,0.4294719994068146,0.06432002782821655,True,1,5
regime_M768_F4_A16_R06,regime_M768_F4_A16,6,2,768,4,16,0.9668480157852173,0.025151999667286873,0.22950399667024612,0.5694399774074554,0.09462398290634155,True,1,5
regime_M1024_F1_A16_R09,regime_M1024_F1_A16,9,2,1024,1,16,0.9084479808807373,0.024512000381946564,0.19964800123125315,0.49740803241729736,0.08982402086257935,True,1,5
regime_M160_F1_A16_R02,regime_M160_F1_A16,2,2,160,1,16,0.8091199994087219,0.024512000381946564,0.1466239932924509,0.39024001359939575,0.0796160101890564,True,1,5
regime_M160_F1_A16_R07,regime_M160_F1_A16,7,2,160,1,16,0.8127999901771545,0.025151999667286873,0.15535999834537506,0.3661760091781616,0.09273600578308105,True,1,5
regime_M1024_F4_A16_R09,regime_M1024_F4_A16,9,2,1024,4,16,1.1015360355377197,0.027264000847935677,0.306399991735816,0.6056959927082062,0.12828803062438965,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,2,512,4,16,0.871936023235321,0.024671999737620354,0.19603200443089008,0.4819519817829132,0.10246402025222778,True,1,5
regime_M128_F4_A16_R06,regime_M128_F4_A16,6,2,128,4,16,0.864736020565033,0.024800000712275505,0.16089600510895252,0.3948799967765808,0.12726402282714844,True,1,5
regime_M448_F1_A16_R04,regime_M448_F1_A16,4,2,448,1,16,0.8388479948043823,0.02489599958062172,0.16111999563872814,0.4069119989871979,0.08636802434921265,True,1,5
regime_M448_F4_A16_R09,regime_M448_F4_A16,9,2,448,4,16,0.9354879856109619,0.025728000327944756,0.2103679934516549,0.4981440007686615,0.09449601173400879,True,1,5
regime_M768_F1_A16_R07,regime_M768_F1_A16,7,2,768,1,16,0.8781120181083679,0.026079999282956123,0.17430399358272552,0.42895999550819397,0.09667199850082397,True,1,5
regime_M320_F1_A16_R06,regime_M320_F1_A16,6,2,320,1,16,0.8786240220069885,0.02470399998128414,0.18633599299937487,0.38476797938346863,0.12070399522781372,True,1,5
regime_M768_F1_A16_R05,regime_M768_F1_A16,5,2,768,1,16,0.8765760064125061,0.02630399912595749,0.17827199772000313,0.43279996514320374,0.1326720118522644,True,1,5
regime_M64_F1_A16_R01,regime_M64_F1_A16,1,2,64,1,16,0.8415039777755737,0.025631999596953392,0.1733120046555996,0.4009280204772949,0.07168000936508179,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.8880640268325806,0.028736000880599022,0.19696000590920448,0.4152640104293823,0.10531198978424072,True,1,5
regime_M448_F1_A16_R09,regime_M448_F1_A16,9,2,448,1,16,0.8845440149307251,0.02550400048494339,0.17343999445438385,0.4387519955635071,0.0775039792060852,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,2,128,4,16,0.91075199842453,0.02521600015461445,0.20160000585019588,0.40243199467658997,0.13696002960205078,True,1,5
regime_M160_F4_A16_R04,regime_M160_F4_A16,4,2,160,4,16,0.842303991317749,0.025855999439954758,0.16252799332141876,0.42710399627685547,0.07315200567245483,True,1,5
regime_M192_F1_A16_R07,regime_M192_F1_A16,7,2,192,1,16,0.8806080222129822,0.02703999914228916,0.15401600487530231,0.4501120150089264,0.0700799822807312,True,1,5
regime_M1024_F4_A16_R01,regime_M1024_F4_A16,1,2,1024,4,16,1.039903998374939,0.025855999439954758,0.24688001163303852,0.6124799847602844,0.10496002435684204,True,1,5
regime_M256_F1_A16_R07,regime_M256_F1_A16,7,2,256,1,16,0.8519039750099182,0.026688000187277794,0.1765120029449463,0.42531198263168335,0.07280004024505615,True,1,5
regime_M1024_F1_A16_R01,regime_M1024_F1_A16,1,2,1024,1,16,0.8992959856987,0.032735999673604965,0.19913599267601967,0.4776639938354492,0.09571200609207153,True,1,5
regime_M160_F4_A16_R05,regime_M160_F4_A16,5,2,160,4,16,0.8731520175933838,0.024992000311613083,0.17695999331772327,0.41625598073005676,0.0910719633102417,True,1,5
regime_M96_F4_A16_R03,regime_M96_F4_A16,3,2,96,4,16,0.8457919955253601,0.026944000273942947,0.16169600188732147,0.403872013092041,0.10307198762893677,True,1,5
regime_M384_F1_A16_R01,regime_M384_F1_A16,1,2,384,1,16,0.8828160166740417,0.027648000046610832,0.17366399802267551,0.42956799268722534,0.10099196434020996,True,1,5
regime_M160_F1_A16_R01,regime_M160_F1_A16,1,2,160,1,16,0.8664960265159607,0.025407999753952026,0.1601280029863119,0.435263991355896,0.06368005275726318,True,1,5
regime_M1024_F4_A16_R07,regime_M1024_F4_A16,7,2,1024,4,16,1.078879952430725,0.027103999629616737,0.2800640007480979,0.645408034324646,0.10201603174209595,True,1,5
regime_M96_F1_A16_R04,regime_M96_F1_A16,4,2,96,1,16,0.8303359746932983,0.024992000311613083,0.16182399354875088,0.3914239704608917,0.06348800659179688,True,1,5
regime_M384_F1_A16_R00,regime_M384_F1_A16,0,2,384,1,16,1.0182080268859863,0.02598400041460991,0.27920001465827227,0.4051840007305145,0.1507520079612732,True,1,5
regime_M1024_F4_A16_R03,regime_M1024_F4_A16,3,2,1024,4,16,1.409216046333313,0.02864000014960766,0.3282880000770092,0.8232320249080658,0.1085120439529419,True,1,5
regime_M256_F4_A16_R08,regime_M256_F4_A16,8,2,256,4,16,0.9441279768943787,0.037087999284267426,0.1847039945423603,0.47916799783706665,0.08505600690841675,True,1,5
regime_M640_F1_A16_R02,regime_M640_F1_A16,2,2,640,1,16,0.8632320165634155,0.030047999694943428,0.17619200702756643,0.3962239921092987,0.12095999717712402,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.9435840249061584,0.02409599907696247,0.24592000618577003,0.42419198155403137,0.0865280032157898,True,1,5
regime_M256_F1_A16_R03,regime_M256_F1_A16,3,2,256,1,16,0.9214400053024292,0.02534399926662445,0.20009599812328815,0.4199039936065674,0.10889601707458496,True,1,5
regime_M64_F4_A16_R00,regime_M64_F4_A16,0,2,64,4,16,0.8556479811668396,0.026079999282956123,0.16780799627304077,0.3917119801044464,0.09561598300933838,True,1,5
regime_M768_F1_A16_R02,regime_M768_F1_A16,2,2,768,1,16,0.8643839955329895,0.027327999472618103,0.18211200647056103,0.4384320080280304,0.0968320369720459,True,1,5
regime_M192_F4_A16_R09,regime_M192_F4_A16,9,2,192,4,16,0.8572480082511902,0.023679999634623528,0.19699199497699738,0.38995203375816345,0.09830397367477417,True,1,5
regime_M1024_F4_A16_R02,regime_M1024_F4_A16,2,2,1024,4,16,1.1814719438552856,0.02659199945628643,0.28326399996876717,0.6737919449806213,0.12572801113128662,True,1,5
regime_M192_F1_A16_R03,regime_M192_F1_A16,3,2,192,1,16,0.8357120156288147,0.02489599958062172,0.15340800397098064,0.38835203647613525,0.10886400938034058,True,1,5
regime_M384_F1_A16_R06,regime_M384_F1_A16,6,2,384,1,16,0.891264021396637,0.023871999233961105,0.18979200068861246,0.4076160192489624,0.09161597490310669,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.9314560294151306,0.02518399991095066,0.19971200078725815,0.45398399233818054,0.06543999910354614,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,2,256,1,16,0.8600000143051147,0.026847999542951584,0.17167999874800444,0.4269440174102783,0.07055997848510742,True,1,5
regime_M96_F1_A16_R00,regime_M96_F1_A16,0,2,96,1,16,0.883679986000061,0.026976000517606735,0.1797119965776801,0.41014403104782104,0.11177599430084229,True,1,5
regime_M512_F4_A16_R01,regime_M512_F4_A16,1,2,512,4,16,0.9155840277671814,0.028095999732613564,0.2463040128350258,0.47974398732185364,0.06393599510192871,True,1,5
regime_M1024_F1_A16_R04,regime_M1024_F1_A16,4,2,1024,1,16,0.9664000272750854,0.02659199945628643,0.25043199956417084,0.4856320321559906,0.11379200220108032,True,1,5
regime_M640_F4_A16_R08,regime_M640_F4_A16,8,2,640,4,16,1.0825920104980469,0.023903999477624893,0.30819198582321405,0.5479360222816467,0.14492803812026978,True,1,5
regime_M640_F1_A16_R03,regime_M640_F1_A16,3,2,640,1,16,0.926367998123169,0.029823999851942062,0.19212799612432718,0.45052802562713623,0.09081602096557617,True,1,5
regime_M160_F4_A16_R08,regime_M160_F4_A16,8,2,160,4,16,0.8877120018005371,0.026464000344276428,0.16473600640892982,0.3826559782028198,0.15455996990203857,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.877888023853302,0.027744000777602196,0.196639996021986,0.5118399858474731,0.06559997797012329,True,1,5
regime_M384_F1_A16_R04,regime_M384_F1_A16,4,2,384,1,16,0.8939520120620728,0.02534399926662445,0.1563520049676299,0.38972797989845276,0.15632003545761108,True,1,5
regime_M640_F1_A16_R00,regime_M640_F1_A16,0,2,640,1,16,0.9096639752388,0.026079999282956123,0.19199999701231718,0.44892799854278564,0.08217597007751465,True,1,5
regime_M320_F1_A16_R04,regime_M320_F1_A16,4,2,320,1,16,0.9509440064430237,0.027712000533938408,0.23651200346648693,0.3919999897480011,0.12080001831054688,True,1,5
regime_M96_F4_A16_R08,regime_M96_F4_A16,8,2,96,4,16,0.8745920062065125,0.023391999304294586,0.16918400581926107,0.43955197930336,0.07791996002197266,True,1,5
regime_M96_F1_A16_R06,regime_M96_F1_A16,6,2,96,1,16,0.8633279800415039,0.023552000522613525,0.19123199954628944,0.4105920195579529,0.064799964427948,True,1,5
regime_M64_F4_A16_R04,regime_M64_F4_A16,4,2,64,4,16,0.8916800022125244,0.025887999683618546,0.2059839954599738,0.3795199990272522,0.11823999881744385,True,1,5
regime_M1024_F4_A16_R00,regime_M1024_F4_A16,0,2,1024,4,16,1.0734399557113647,0.028255999088287354,0.28681599721312523,0.6286720037460327,0.09935998916625977,True,1,5
regime_M64_F1_A16_R09,regime_M64_F1_A16,9,2,64,1,16,0.9415680170059204,0.025312000885605812,0.2390399957075715,0.3761279881000519,0.1438400149345398,True,1,5
regime_M768_F1_A16_R04,regime_M768_F1_A16,4,2,768,1,16,0.8626239895820618,0.024992000311613083,0.1827199999243021,0.4230719804763794,0.12019205093383789,True,1,5
regime_M384_F1_A16_R09,regime_M384_F1_A16,9,2,384,1,16,0.8501759767532349,0.026688000187277794,0.16521600726991892,0.41200003027915955,0.09011203050613403,True,1,5
regime_M640_F4_A16_R09,regime_M640_F4_A16,9,2,640,4,16,0.9140480160713196,0.025887999683618546,0.21040000300854445,0.5122560262680054,0.10342401266098022,True,1,5
regime_M448_F1_A16_R03,regime_M448_F1_A16,3,2,448,1,16,0.8860800266265869,0.025696000084280968,0.20806399639695883,0.389055997133255,0.11763197183609009,True,1,5
regime_M1024_F1_A16_R03,regime_M1024_F1_A16,3,2,1024,1,16,0.919871985912323,0.026655999943614006,0.21567999478429556,0.47548797726631165,0.12003201246261597,True,1,5
regime_M256_F4_A16_R05,regime_M256_F4_A16,5,2,256,4,16,0.8515520095825195,0.02595200017094612,0.16640000231564045,0.4079040288925171,0.1260799765586853,True,1,5
regime_M192_F4_A16_R02,regime_M192_F4_A16,2,2,192,4,16,0.8842880129814148,0.02627200074493885,0.17663999646902084,0.4118399918079376,0.13539201021194458,True,1,5
regime_M192_F4_A16_R04,regime_M192_F4_A16,4,2,192,4,16,0.8493760228157043,0.025119999423623085,0.16726399399340153,0.41888001561164856,0.07801598310470581,True,1,5
regime_M320_F4_A16_R04,regime_M320_F4_A16,4,2,320,4,16,0.9228799939155579,0.027456000447273254,0.21497599594295025,0.44336000084877014,0.13833600282669067,True,1,5
regime_M256_F4_A16_R06,regime_M256_F4_A16,6,2,256,4,16,0.8476160168647766,0.02579200081527233,0.16940800193697214,0.42368000745773315,0.09494400024414062,True,1,5
regime_M1024_F1_A16_R06,regime_M1024_F1_A16,6,2,1024,1,16,0.8603519797325134,0.026176000013947487,0.18796799797564745,0.4707520306110382,0.08736002445220947,True,1,5
regime_M160_F4_A16_R09,regime_M160_F4_A16,9,2,160,4,16,0.8708800077438354,0.026847999542951584,0.16764799505472183,0.4281280040740967,0.09487998485565186,True,1,5
regime_M192_F1_A16_R04,regime_M192_F1_A16,4,2,192,1,16,0.8625919818878174,0.025728000327944756,0.17759999819099903,0.41993603110313416,0.08073598146438599,True,1,5
regime_M192_F4_A16_R06,regime_M192_F4_A16,6,2,192,4,16,0.8588799834251404,0.024607999250292778,0.16671999730169773,0.43267202377319336,0.08742398023605347,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.9114879965782166,0.02534399926662445,0.17331199627369642,0.4291840195655823,0.13945603370666504,True,1,5
regime_M512_F4_A16_R06,regime_M512_F4_A16,6,2,512,4,16,0.9207680225372314,0.025248000398278236,0.22847999818623066,0.4642239809036255,0.1273600459098816,True,1,5
regime_M768_F4_A16_R05,regime_M768_F4_A16,5,2,768,4,16,0.9496319890022278,0.026240000501275063,0.23260799702256918,0.5554879903793335,0.0846400260925293,True,1,5
regime_M320_F4_A16_R08,regime_M320_F4_A16,8,2,320,4,16,0.945792019367218,0.027871999889612198,0.2244800068438053,0.45660802721977234,0.15132802724838257,True,1,5
regime_M1024_F1_A16_R00,regime_M1024_F1_A16,0,2,1024,1,16,0.9133440256118774,0.028384000062942505,0.22687999717891216,0.4602240025997162,0.09983998537063599,True,1,5
regime_M160_F1_A16_R04,regime_M160_F1_A16,4,2,160,1,16,0.8745279908180237,0.029632000252604485,0.16608000174164772,0.39747199416160583,0.1186559796333313,True,1,5
regime_M384_F1_A16_R07,regime_M384_F1_A16,7,2,384,1,16,0.8458560109138489,0.02550400048494339,0.17372800037264824,0.4230719804763794,0.07398396730422974,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,2,512,4,16,1.159775972366333,0.02505600079894066,0.3424640018492937,0.4949120283126831,0.2399999499320984,True,1,5
regime_M448_F4_A16_R00,regime_M448_F4_A16,0,2,448,4,16,0.9541760087013245,0.03126399964094162,0.2304639993235469,0.48416000604629517,0.14160001277923584,True,1,5
regime_M160_F1_A16_R06,regime_M160_F1_A16,6,2,160,1,16,0.8310719728469849,0.024480000138282776,0.17311999946832657,0.3901759684085846,0.08480000495910645,True,1,5
regime_M256_F1_A16_R00,regime_M256_F1_A16,0,2,256,1,16,0.8633919954299927,0.024480000138282776,0.1730239950120449,0.42985597252845764,0.06979203224182129,True,1,5
regime_M384_F4_A16_R04,regime_M384_F4_A16,4,2,384,4,16,0.8596159815788269,0.027871999889612198,0.20547200553119183,0.4442560076713562,0.09167999029159546,True,1,5
regime_M640_F4_A16_R04,regime_M640_F4_A16,4,2,640,4,16,0.9026880264282227,0.023871999233961105,0.21235199365764856,0.524832010269165,0.07302403450012207,True,1,5
regime_M96_F1_A16_R01,regime_M96_F1_A16,1,2,96,1,16,0.8815360069274902,0.02364799939095974,0.14703999646008015,0.431520015001297,0.06851202249526978,True,1,5
regime_M64_F1_A16_R06,regime_M64_F1_A16,6,2,64,1,16,0.823360025882721,0.024607999250292778,0.15404799487441778,0.41017597913742065,0.06294399499893188,True,1,5
regime_M64_F1_A16_R00,regime_M64_F1_A16,0,2,64,1,16,0.8365439772605896,0.024927999824285507,0.1803199965506792,0.39110398292541504,0.06710398197174072,True,1,5
regime_M96_F4_A16_R09,regime_M96_F4_A16,9,2,96,4,16,1.0297280550003052,0.02454400062561035,0.3304640147835016,0.40143996477127075,0.11235201358795166,True,1,5
regime_M384_F4_A16_R06,regime_M384_F4_A16,6,2,384,4,16,0.8443199992179871,0.026367999613285065,0.19718399830162525,0.45398399233818054,0.08486402034759521,True,1,5
regime_M192_F4_A16_R00,regime_M192_F4_A16,0,2,192,4,16,0.8925120234489441,0.02489599958062172,0.1626880057156086,0.43164798617362976,0.12095999717712402,True,1,5
regime_M1024_F4_A16_R04,regime_M1024_F4_A16,4,3,1024,4,16,2.39900803565979,0.03161599859595299,0.30057600885629654,1.0857279300689697,0.1745600700378418,True,1,5
regime_M320_F4_A16_R01,regime_M320_F4_A16,1,3,320,4,16,2.201535940170288,0.03968000039458275,0.1912000048905611,1.0026560425758362,0.19548821449279785,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,3,256,1,16,1.5465600490570068,0.026688000187277794,0.20652800612151623,0.422432005405426,0.1277759075164795,True,1,5
regime_M96_F1_A16_R05,regime_M96_F1_A16,5,3,96,1,16,5.444704055786133,0.026496000587940216,0.15062399487942457,0.4317760467529297,0.21724796295166016,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,3,128,1,16,20.697216033935547,0.026559999212622643,0.192799998447299,0.499392032623291,18.153375387191772,True,1,5
regime_M320_F4_A16_R07,regime_M320_F4_A16,7,3,320,4,16,0.9985920190811157,0.028416000306606293,0.2519679870456457,0.4519680142402649,0.16406399011611938,True,1,5
regime_M128_F1_A16_R07,regime_M128_F1_A16,7,3,128,1,16,0.8805440068244934,0.028192000463604927,0.14985599368810654,0.4246080219745636,0.11820799112319946,True,1,5
regime_M384_F4_A16_R05,regime_M384_F4_A16,5,3,384,4,16,1.6008960008621216,0.028511999174952507,0.20758400298655033,0.9907199442386627,0.2019519805908203,True,1,5
regime_M384_F4_A16_R08,regime_M384_F4_A16,8,3,384,4,16,1.636639952659607,0.02319999970495701,0.24636801332235336,1.022655963897705,0.1610879898071289,True,1,5
