context,iteration,layer,actual_rank,N,match_N,N+G,match_N+G,N+G+Q,match_N+G+Q,N+G+Q+runtime,match_N+G+Q+runtime
serving,15,7,0,0,True,0,True,0,True,0,True
serving,15,8,1,1,True,1,True,1,True,1,True
serving,15,9,1,2,False,2,False,2,False,2,False
serving,15,10,1,1,True,1,True,1,True,1,True
serving,15,11,1,2,False,1,True,1,True,1,True
serving,15,12,1,3,False,3,False,3,False,3,False
serving,15,13,2,3,False,3,False,3,False,3,False
serving,15,14,0,0,True,0,True,0,True,0,True
serving,15,15,2,2,True,2,True,2,True,2,True
serving,15,16,2,2,True,2,True,2,True,2,True
serving,15,17,0,0,True,0,True,0,True,0,True
serving,15,18,1,2,False,2,False,1,True,1,True
serving,15,19,2,0,False,0,False,0,False,0,False
serving,15,20,1,1,True,1,True,1,True,1,True
serving,15,21,1,2,False,2,False,2,False,2,False
serving,15,22,3,1,False,1,False,1,False,1,False
serving,15,23,1,1,True,1,True,1,True,1,True
serving,15,24,3,3,True,3,True,3,True,3,True
serving,15,25,3,3,True,3,True,3,True,3,True
serving,15,26,0,0,True,0,True,0,True,0,True
serving,15,27,1,2,False,2,False,2,False,2,False
serving,15,28,2,2,True,2,True,2,True,2,True
serving,15,29,3,0,False,0,False,0,False,0,False
serving,15,30,1,2,False,2,False,2,False,2,False
serving,15,31,0,3,False,3,False,0,True,3,False
serving,15,32,0,1,False,1,False,1,False,1,False
serving,15,33,1,1,True,1,True,2,False,0,False
serving,15,34,3,0,False,0,False,0,False,0,False
serving,15,35,1,2,False,1,True,1,True,2,False
serving,15,36,3,3,True,3,True,3,True,3,True
serving,15,37,3,1,False,1,False,1,False,1,False
serving,15,38,3,0,False,0,False,0,False,0,False
serving,15,39,1,3,False,1,True,1,True,2,False
serving,15,40,2,2,True,2,True,2,True,2,True
serving,15,41,1,0,False,0,False,0,False,0,False
serving,15,42,3,3,True,3,True,3,True,3,True
serving,15,43,1,2,False,2,False,2,False,0,False
serving,15,44,2,0,False,0,False,0,False,0,False
serving,15,45,2,2,True,2,True,0,False,2,True
serving,15,46,0,0,True,0,True,0,True,0,True
serving,15,47,1,3,False,3,False,3,False,3,False
serving,16,0,2,3,False,3,False,3,False,2,True
serving,16,1,3,2,False,2,False,2,False,3,True
serving,16,2,1,0,False,0,False,0,False,2,False
serving,16,3,2,2,True,2,True,2,True,2,True
serving,16,4,2,2,True,2,True,2,True,2,True
serving,16,5,2,2,True,2,True,2,True,2,True
serving,16,6,2,1,False,1,False,1,False,2,True
serving,16,7,0,0,True,0,True,0,True,0,True
serving,16,8,1,1,True,1,True,1,True,1,True
serving,16,9,1,2,False,2,False,2,False,1,True
serving,16,10,1,1,True,1,True,1,True,1,True
serving,16,11,1,2,False,1,True,1,True,1,True
serving,16,12,2,3,False,3,False,3,False,3,False
serving,16,13,2,3,False,3,False,3,False,3,False
serving,16,14,3,0,False,0,False,0,False,0,False
serving,16,15,2,2,True,2,True,2,True,2,True
serving,16,16,2,2,True,2,True,2,True,2,True
serving,16,17,0,0,True,0,True,0,True,0,True
serving,16,18,1,2,False,2,False,2,False,1,True
serving,16,19,2,0,False,0,False,0,False,3,False
serving,16,20,1,1,True,1,True,1,True,1,True
serving,16,21,2,2,True,2,True,2,True,2,True
serving,16,22,0,1,False,1,False,1,False,1,False
serving,16,23,1,1,True,1,True,1,True,0,False
serving,16,24,3,3,True,3,True,3,True,3,True
serving,16,25,1,3,False,3,False,3,False,3,False
serving,16,26,0,0,True,0,True,0,True,0,True
serving,16,27,2,2,True,2,True,2,True,2,True
serving,16,28,2,2,True,2,True,2,True,2,True
serving,16,29,0,0,True,0,True,0,True,0,True
serving,16,30,2,2,True,2,True,2,True,2,True
serving,16,31,3,3,True,3,True,3,True,3,True
serving,16,32,1,1,True,1,True,1,True,1,True
serving,16,33,1,1,True,1,True,1,True,1,True
serving,16,34,0,0,True,0,True,0,True,0,True
serving,16,35,1,2,False,1,True,1,True,1,True
serving,16,36,3,3,True,3,True,3,True,3,True
serving,16,37,3,1,False,1,False,1,False,3,True
serving,16,38,3,0,False,0,False,0,False,0,False
serving,16,39,1,3,False,1,True,1,True,1,True
serving,16,40,2,2,True,2,True,2,True,2,True
serving,16,41,1,0,False,0,False,0,False,2,False
serving,16,42,3,3,True,3,True,3,True,3,True
serving,16,43,1,2,False,2,False,2,False,2,False
serving,16,44,1,0,False,0,False,0,False,0,False
serving,16,45,3,2,False,2,False,2,False,2,False
serving,16,46,0,0,True,0,True,0,True,0,True
serving,16,47,3,3,True,3,True,3,True,0,False
serving,17,0,1,3,False,3,False,3,False,2,False
serving,17,1,3,2,False,2,False,2,False,0,False
serving,17,2,1,0,False,0,False,0,False,2,False
serving,17,3,2,2,True,2,True,2,True,2,True
serving,17,4,2,2,True,2,True,2,True,2,True
serving,17,5,2,2,True,2,True,2,True,2,True
serving,17,6,2,1,False,2,True,2,True,1,False
serving,17,7,2,0,False,0,False,0,False,0,False
serving,17,8,1,1,True,1,True,1,True,1,True
serving,17,9,2,2,True,2,True,2,True,2,True
serving,17,10,1,1,True,1,True,1,True,1,True
serving,17,11,2,2,True,1,False,1,False,1,False
serving,17,12,0,3,False,3,False,3,False,3,False
serving,17,13,3,3,True,3,True,3,True,0,False
serving,17,14,3,0,False,0,False,0,False,0,False
serving,17,15,2,2,True,2,True,2,True,2,True
serving,17,16,2,2,True,2,True,2,True,2,True
serving,17,17,0,0,True,0,True,0,True,0,True
serving,17,18,0,2,False,2,False,1,False,2,False
serving,17,19,0,0,True,0,True,0,True,0,True
serving,17,20,1,1,True,1,True,1,True,1,True
serving,17,21,1,2,False,2,False,2,False,1,True
serving,17,22,1,1,True,1,True,1,True,1,True
serving,17,23,2,1,False,1,False,1,False,1,False
serving,17,24,3,3,True,3,True,3,True,3,True
serving,17,25,1,3,False,3,False,3,False,3,False
serving,17,26,0,0,True,0,True,0,True,0,True
serving,17,27,2,2,True,2,True,2,True,2,True
serving,17,28,2,2,True,2,True,2,True,2,True
serving,17,29,0,0,True,0,True,0,True,0,True
serving,17,30,2,2,True,2,True,2,True,2,True
serving,17,31,2,3,False,3,False,3,False,3,False
serving,17,32,1,1,True,1,True,1,True,1,True
serving,17,33,1,1,True,1,True,2,False,1,True
serving,17,34,0,0,True,0,True,0,True,0,True
serving,17,35,0,2,False,1,False,1,False,1,False
serving,17,36,3,3,True,3,True,3,True,3,True
serving,17,37,3,1,False,1,False,1,False,1,False
serving,17,38,3,0,False,0,False,0,False,0,False
serving,17,39,3,3,True,1,False,1,False,1,False
serving,17,40,2,2,True,2,True,2,True,2,True
serving,17,41,1,0,False,0,False,0,False,2,False
serving,17,42,3,3,True,3,True,3,True,3,True
serving,17,43,0,2,False,2,False,2,False,2,False
serving,17,44,2,0,False,0,False,0,False,0,False
serving,17,45,2,2,True,2,True,0,False,2,True
serving,17,46,0,0,True,0,True,0,True,0,True
serving,17,47,3,3,True,3,True,3,True,3,True
serving,18,0,3,3,True,3,True,3,True,2,False
serving,18,1,3,2,False,2,False,2,False,3,True
serving,18,2,0,0,True,0,True,0,True,0,True
serving,18,3,2,2,True,2,True,2,True,0,False
serving,18,4,2,2,True,2,True,2,True,2,True
serving,18,5,2,2,True,2,True,2,True,2,True
serving,18,6,2,1,False,1,False,2,True,1,False
serving,18,7,0,0,True,0,True,0,True,0,True
serving,18,8,1,1,True,1,True,1,True,1,True
serving,18,9,1,2,False,2,False,2,False,2,False
serving,18,10,1,1,True,1,True,1,True,1,True
serving,18,11,1,2,False,1,True,1,True,1,True
serving,18,12,2,3,False,3,False,3,False,3,False
serving,18,13,3,3,True,3,True,3,True,3,True
serving,18,14,3,0,False,0,False,0,False,0,False
serving,18,15,2,2,True,2,True,2,True,2,True
serving,18,16,2,2,True,2,True,2,True,2,True
serving,18,17,0,0,True,0,True,0,True,0,True
serving,18,18,1,2,False,2,False,2,False,2,False
serving,18,19,3,0,False,0,False,0,False,0,False
serving,18,20,1,1,True,1,True,1,True,1,True
serving,18,21,3,2,False,2,False,2,False,1,False
serving,18,22,3,1,False,1,False,1,False,1,False
serving,18,23,2,1,False,1,False,1,False,1,False
serving,18,24,3,3,True,3,True,3,True,3,True
serving,18,25,3,3,True,3,True,3,True,3,True
serving,18,26,2,0,False,0,False,0,False,0,False
serving,18,27,3,2,False,2,False,2,False,2,False
serving,18,28,2,2,True,2,True,2,True,2,True
serving,18,29,3,0,False,0,False,0,False,0,False
serving,18,30,2,2,True,2,True,2,True,2,True
serving,18,31,3,3,True,3,True,3,True,3,True
serving,18,32,1,1,True,1,True,1,True,1,True
serving,18,33,1,1,True,1,True,2,False,1,True
serving,18,34,3,0,False,0,False,0,False,0,False
serving,18,35,2,2,True,1,False,1,False,1,False
serving,18,36,3,3,True,3,True,3,True,3,True
serving,18,37,1,1,True,1,True,1,True,1,True
serving,18,38,0,0,True,0,True,0,True,0,True
serving,18,39,1,3,False,1,True,1,True,1,True
serving,18,40,2,2,True,2,True,2,True,2,True
serving,18,41,2,0,False,0,False,0,False,2,True
serving,18,42,0,3,False,3,False,3,False,3,False
serving,18,43,1,2,False,2,False,2,False,0,False
serving,18,44,2,0,False,0,False,0,False,0,False
serving,18,45,2,2,True,2,True,0,False,0,False
serving,18,46,2,0,False,0,False,0,False,0,False
serving,18,47,3,3,True,3,True,3,True,3,True
serving,19,0,3,3,True,3,True,3,True,2,False
serving,19,1,3,2,False,2,False,2,False,2,False
serving,19,2,1,0,False,0,False,0,False,0,False
serving,19,3,2,2,True,2,True,2,True,2,True
serving,19,4,2,2,True,2,True,2,True,2,True
serving,19,5,1,2,False,2,False,2,False,2,False
serving,19,6,2,1,False,2,True,2,True,2,True
serving,19,7,0,0,True,0,True,0,True,0,True
serving,19,8,1,1,True,1,True,1,True,1,True
serving,19,9,1,2,False,2,False,2,False,2,False
serving,19,10,1,1,True,1,True,1,True,1,True
serving,19,11,2,2,True,1,False,1,False,1,False
serving,19,12,3,3,True,3,True,3,True,2,False
serving,19,13,2,3,False,3,False,3,False,3,False
serving,19,14,0,0,True,0,True,0,True,0,True
serving,19,15,2,2,True,2,True,2,True,2,True
serving,19,16,2,2,True,2,True,2,True,2,True
serving,19,17,0,0,True,0,True,0,True,0,True
serving,19,18,2,2,True,2,True,1,False,1,False
serving,19,19,0,0,True,0,True,0,True,0,True
serving,19,20,1,1,True,1,True,1,True,1,True
serving,19,21,1,2,False,2,False,2,False,1,True
serving,19,22,3,1,False,1,False,1,False,1,False
serving,19,23,1,1,True,1,True,1,True,1,True
serving,19,24,3,3,True,3,True,3,True,3,True
serving,19,25,1,3,False,3,False,3,False,3,False
serving,19,26,0,0,True,0,True,0,True,0,True
serving,19,27,2,2,True,2,True,2,True,2,True
serving,19,28,2,2,True,2,True,2,True,2,True
serving,19,29,0,0,True,0,True,0,True,0,True
serving,19,30,1,2,False,2,False,2,False,2,False
serving,19,31,3,3,True,3,True,3,True,3,True
serving,19,32,0,1,False,1,False,1,False,1,False
serving,19,33,1,1,True,1,True,1,True,0,False
serving,19,34,0,0,True,0,True,0,True,0,True
serving,19,35,1,2,False,1,True,1,True,0,False
serving,19,36,3,3,True,3,True,3,True,3,True
serving,19,37,1,1,True,1,True,1,True,1,True
serving,19,38,2,0,False,0,False,0,False,0,False
serving,19,39,2,3,False,1,False,1,False,2,True
serving,19,40,2,2,True,2,True,2,True,2,True
serving,19,41,2,0,False,0,False,0,False,2,True
serving,19,42,3,3,True,3,True,3,True,3,True
serving,19,43,1,2,False,2,False,2,False,2,False
serving,19,44,2,0,False,0,False,0,False,0,False
serving,19,45,0,2,False,2,False,0,True,2,False
serving,19,46,0,0,True,0,True,0,True,0,True
serving,19,47,3,3,True,3,True,3,True,0,False
serving,20,0,3,3,True,3,True,3,True,3,True
serving,20,1,0,2,False,2,False,2,False,2,False
serving,20,2,1,0,False,0,False,0,False,0,False
serving,20,3,2,2,True,2,True,2,True,2,True
serving,20,4,2,2,True,2,True,2,True,2,True
serving,20,5,1,2,False,2,False,2,False,2,False
serving,20,6,1,1,True,1,True,1,True,2,False
serving,20,7,0,0,True,0,True,0,True,0,True
serving,20,8,1,1,True,1,True,1,True,1,True
serving,20,9,1,2,False,2,False,2,False,2,False
serving,20,10,1,1,True,1,True,1,True,1,True
serving,20,11,1,2,False,1,True,1,True,1,True
serving,20,12,2,3,False,3,False,3,False,3,False
serving,20,13,2,3,False,3,False,3,False,3,False
serving,20,14,0,0,True,0,True,0,True,0,True
serving,20,15,3,2,False,2,False,2,False,2,False
serving,20,16,2,2,True,2,True,2,True,2,True
serving,20,17,0,0,True,0,True,0,True,0,True
serving,20,18,1,2,False,2,False,2,False,2,False
serving,20,19,0,0,True,0,True,0,True,0,True
serving,20,20,1,1,True,1,True,1,True,1,True
serving,20,21,1,2,False,2,False,2,False,2,False
serving,20,22,0,1,False,1,False,1,False,1,False
serving,20,23,1,1,True,1,True,1,True,0,False
serving,20,24,3,3,True,3,True,3,True,3,True
serving,20,25,2,3,False,3,False,3,False,3,False
serving,20,26,0,0,True,0,True,0,True,0,True
serving,20,27,3,2,False,2,False,2,False,2,False
serving,20,28,2,2,True,2,True,2,True,2,True
serving,20,29,0,0,True,0,True,0,True,0,True
serving,20,30,1,2,False,2,False,2,False,2,False
serving,20,31,2,3,False,3,False,3,False,0,False
serving,20,32,1,1,True,1,True,1,True,1,True
serving,20,33,2,1,False,1,False,1,False,1,False
serving,20,34,1,0,False,0,False,0,False,0,False
serving,20,35,1,2,False,1,True,1,True,1,True
serving,20,36,3,3,True,3,True,3,True,3,True
serving,20,37,3,1,False,1,False,1,False,1,False
serving,20,38,3,0,False,0,False,0,False,0,False
serving,20,39,1,3,False,1,True,1,True,2,False
serving,20,40,2,2,True,2,True,2,True,2,True
serving,20,41,1,0,False,0,False,0,False,2,False
serving,20,42,1,3,False,3,False,3,False,3,False
serving,20,43,1,2,False,2,False,2,False,2,False
serving,20,44,2,0,False,0,False,0,False,0,False
serving,20,45,2,2,True,2,True,2,True,2,True
serving,20,46,0,0,True,0,True,0,True,0,True
serving,20,47,3,3,True,3,True,3,True,3,True
serving,21,0,2,3,False,3,False,3,False,3,False
serving,21,1,3,2,False,2,False,2,False,2,False
serving,21,2,1,0,False,0,False,0,False,0,False
serving,21,3,2,2,True,2,True,2,True,2,True
serving,21,4,2,2,True,2,True,2,True,2,True
serving,21,5,2,2,True,2,True,2,True,2,True
serving,21,6,3,1,False,2,False,2,False,2,False
serving,21,7,0,0,True,0,True,0,True,0,True
serving,21,8,1,1,True,1,True,1,True,1,True
serving,21,9,1,2,False,2,False,2,False,2,False
serving,21,10,1,1,True,1,True,1,True,1,True
serving,21,11,2,2,True,1,False,1,False,1,False
serving,21,12,0,3,False,3,False,3,False,3,False
serving,21,13,3,3,True,3,True,3,True,0,False
serving,21,14,0,0,True,0,True,0,True,0,True
serving,21,15,2,2,True,2,True,2,True,2,True
serving,21,16,2,2,True,2,True,2,True,2,True
serving,21,17,0,0,True,0,True,0,True,0,True
serving,21,18,1,2,False,2,False,1,True,1,True
serving,21,19,1,0,False,0,False,0,False,0,False
serving,21,20,1,1,True,1,True,1,True,1,True
serving,21,21,3,2,False,2,False,2,False,1,False
serving,21,22,3,1,False,1,False,1,False,1,False
serving,21,23,1,1,True,1,True,1,True,1,True
serving,21,24,3,3,True,3,True,3,True,3,True
serving,21,25,3,3,True,3,True,3,True,3,True
serving,21,26,3,0,False,0,False,0,False,0,False
serving,21,27,1,2,False,2,False,2,False,2,False
serving,21,28,2,2,True,2,True,2,True,2,True
serving,21,29,0,0,True,0,True,0,True,0,True
serving,21,30,1,2,False,2,False,2,False,1,True
serving,21,31,2,3,False,3,False,3,False,3,False
serving,21,32,1,1,True,1,True,1,True,1,True
serving,21,33,3,1,False,1,False,2,False,1,False
serving,21,34,0,0,True,0,True,0,True,0,True
serving,21,35,2,2,True,1,False,1,False,0,False
serving,21,36,3,3,True,3,True,3,True,3,True
serving,21,37,3,1,False,1,False,1,False,1,False
serving,21,38,2,0,False,0,False,0,False,0,False
serving,21,39,1,3,False,1,True,1,True,1,True
serving,21,40,2,2,True,2,True,2,True,2,True
serving,21,41,0,0,True,0,True,0,True,2,False
serving,21,42,3,3,True,3,True,3,True,3,True
serving,21,43,1,2,False,2,False,2,False,2,False
serving,21,44,1,0,False,0,False,0,False,0,False
serving,21,45,2,2,True,2,True,0,False,0,False
serving,21,46,0,0,True,0,True,0,True,0,True
serving,21,47,3,3,True,3,True,3,True,3,True
serving,22,0,2,3,False,3,False,3,False,2,True
serving,22,1,3,2,False,2,False,2,False,2,False
serving,22,2,0,0,True,0,True,0,True,2,False
serving,22,3,2,2,True,2,True,2,True,0,False
serving,22,4,2,2,True,2,True,2,True,2,True
serving,22,5,2,2,True,2,True,2,True,2,True
serving,22,6,2,1,False,1,False,2,True,2,True
serving,22,7,0,0,True,0,True,0,True,0,True
serving,22,8,1,1,True,1,True,1,True,1,True
serving,22,9,2,2,True,2,True,2,True,1,False
serving,22,10,1,1,True,1,True,1,True,1,True
serving,22,11,2,2,True,1,False,1,False,1,False
serving,22,12,1,3,False,3,False,3,False,3,False
serving,22,13,1,3,False,3,False,3,False,3,False
serving,22,14,0,0,True,0,True,0,True,0,True
serving,22,15,2,2,True,2,True,2,True,2,True
serving,22,16,2,2,True,2,True,2,True,2,True
serving,22,17,0,0,True,0,True,0,True,0,True
serving,22,18,1,2,False,2,False,2,False,1,True
serving,22,19,3,0,False,0,False,0,False,3,True
serving,22,20,1,1,True,1,True,1,True,1,True
serving,22,21,1,2,False,2,False,2,False,1,True
serving,22,22,1,1,True,1,True,1,True,1,True
serving,22,23,2,1,False,1,False,1,False,1,False
serving,22,24,3,3,True,3,True,3,True,3,True
serving,22,25,1,3,False,3,False,3,False,3,False
serving,22,26,3,0,False,0,False,0,False,0,False
serving,22,27,2,2,True,2,True,2,True,2,True
serving,22,28,2,2,True,2,True,2,True,2,True
serving,22,29,0,0,True,0,True,0,True,0,True
serving,22,30,1,2,False,2,False,2,False,2,False
serving,22,31,0,3,False,3,False,3,False,3,False
serving,22,32,1,1,True,1,True,1,True,1,True
serving,22,33,1,1,True,1,True,2,False,1,True
serving,22,34,3,0,False,0,False,0,False,0,False
serving,22,35,1,2,False,1,True,1,True,0,False
serving,22,36,3,3,True,3,True,3,True,3,True
serving,22,37,3,1,False,1,False,1,False,3,True
serving,22,38,3,0,False,0,False,0,False,0,False
serving,22,39,2,3,False,1,False,1,False,2,True
serving,22,40,2,2,True,2,True,2,True,2,True
serving,22,41,1,0,False,0,False,0,False,2,False
serving,22,42,0,3,False,3,False,3,False,3,False
serving,22,43,2,2,True,2,True,2,True,0,False
serving,22,44,2,0,False,0,False,0,False,0,False
serving,22,45,2,2,True,2,True,0,False,2,True
serving,22,46,0,0,True,0,True,0,True,0,True
serving,22,47,3,3,True,3,True,3,True,0,False
serving,23,0,2,3,False,3,False,3,False,3,False
serving,23,1,3,2,False,2,False,2,False,2,False
serving,23,2,1,0,False,0,False,0,False,0,False
serving,23,3,2,2,True,2,True,2,True,2,True
serving,23,4,2,2,True,2,True,2,True,2,True
serving,23,5,2,2,True,2,True,2,True,2,True
serving,23,6,2,1,False,2,True,2,True,2,True
serving,23,7,0,0,True,0,True,0,True,0,True
serving,23,8,1,1,True,1,True,1,True,1,True
serving,23,9,2,2,True,2,True,2,True,1,False
serving,23,10,1,1,True,1,True,1,True,1,True
serving,23,11,3,2,False,1,False,1,False,1,False
serving,23,12,3,3,True,3,True,3,True,3,True
serving,23,13,2,3,False,3,False,3,False,3,False
serving,23,14,0,0,True,0,True,0,True,0,True
serving,23,15,2,2,True,2,True,2,True,2,True
serving,23,16,2,2,True,2,True,2,True,2,True
serving,23,17,1,0,False,0,False,0,False,0,False
serving,23,18,2,2,True,2,True,1,False,1,False
serving,23,19,2,0,False,0,False,0,False,0,False
serving,23,20,1,1,True,1,True,1,True,1,True
serving,23,21,3,2,False,2,False,2,False,1,False
serving,23,22,1,1,True,1,True,1,True,1,True
serving,23,23,1,1,True,1,True,1,True,1,True
serving,23,24,3,3,True,3,True,3,True,3,True
serving,23,25,3,3,True,3,True,3,True,3,True
serving,23,26,0,0,True,0,True,0,True,0,True
serving,23,27,2,2,True,2,True,2,True,1,False
serving,23,28,2,2,True,2,True,2,True,2,True
serving,23,29,0,0,True,0,True,0,True,0,True
serving,23,30,2,2,True,2,True,2,True,2,True
serving,23,31,2,3,False,3,False,3,False,3,False
serving,23,32,0,1,False,1,False,1,False,1,False
serving,23,33,1,1,True,1,True,1,True,0,False
serving,23,34,1,0,False,0,False,0,False,1,True
serving,23,35,2,2,True,1,False,1,False,1,False
serving,23,36,3,3,True,3,True,3,True,3,True
serving,23,37,1,1,True,1,True,1,True,1,True
serving,23,38,3,0,False,0,False,0,False,0,False
serving,23,39,3,3,True,1,False,1,False,3,True
serving,23,40,2,2,True,2,True,2,True,2,True
serving,23,41,2,0,False,0,False,0,False,2,True
serving,23,42,0,3,False,3,False,3,False,3,False
serving,23,43,1,2,False,2,False,2,False,0,False
serving,23,44,2,0,False,0,False,0,False,0,False
serving,23,45,2,2,True,2,True,0,False,2,True
serving,23,46,0,0,True,0,True,0,True,0,True
serving,23,47,3,3,True,3,True,3,True,3,True
serving,24,0,2,3,False,3,False,3,False,2,True
serving,24,1,3,2,False,2,False,2,False,2,False
serving,24,2,0,0,True,0,True,1,False,0,True
serving,24,3,2,2,True,2,True,2,True,2,True
serving,24,4,2,2,True,2,True,2,True,2,True
serving,24,5,2,2,True,2,True,2,True,2,True
serving,24,6,2,1,False,1,False,1,False,1,False
serving,24,7,0,0,True,0,True,0,True,0,True
serving,24,8,1,1,True,1,True,1,True,1,True
serving,24,9,2,2,True,2,True,2,True,2,True
serving,24,10,1,1,True,1,True,1,True,1,True
serving,24,11,2,2,True,1,False,1,False,1,False
serving,24,12,3,3,True,3,True,3,True,3,True
serving,24,13,1,3,False,3,False,3,False,3,False
serving,24,14,0,0,True,0,True,0,True,0,True
serving,24,15,2,2,True,2,True,2,True,2,True
serving,24,16,2,2,True,2,True,2,True,2,True
serving,24,17,0,0,True,0,True,0,True,0,True
serving,24,18,3,2,False,2,False,1,False,1,False
serving,24,19,2,0,False,0,False,0,False,0,False
serving,24,20,1,1,True,1,True,1,True,1,True
serving,24,21,1,2,False,2,False,2,False,2,False
serving,24,22,0,1,False,1,False,1,False,1,False
serving,24,23,0,1,False,1,False,1,False,1,False
serving,24,24,3,3,True,3,True,3,True,3,True
serving,24,25,2,3,False,3,False,3,False,3,False
serving,24,26,0,0,True,0,True,0,True,0,True
serving,24,27,2,2,True,2,True,2,True,2,True
serving,24,28,2,2,True,2,True,2,True,2,True
serving,24,29,0,0,True,0,True,0,True,0,True
serving,24,30,1,2,False,2,False,2,False,2,False
serving,24,31,0,3,False,3,False,0,True,3,False
serving,24,32,1,1,True,1,True,1,True,1,True
serving,24,33,3,1,False,1,False,2,False,1,False
serving,24,34,3,0,False,0,False,0,False,0,False
serving,24,35,1,2,False,1,True,1,True,1,True
serving,24,36,3,3,True,3,True,3,True,3,True
serving,24,37,3,1,False,1,False,1,False,1,False
serving,24,38,3,0,False,0,False,0,False,0,False
serving,24,39,1,3,False,1,True,1,True,3,False
serving,24,40,2,2,True,2,True,2,True,2,True
serving,24,41,1,0,False,0,False,0,False,0,False
serving,24,42,3,3,True,3,True,3,True,3,True
serving,24,43,2,2,True,2,True,2,True,2,True
serving,24,44,2,0,False,0,False,0,False,0,False
serving,24,45,0,2,False,2,False,0,True,2,False
serving,24,46,0,0,True,0,True,0,True,0,True
serving,24,47,3,3,True,3,True,3,True,3,True
serving,25,0,2,3,False,3,False,3,False,3,False
serving,25,1,0,2,False,2,False,2,False,2,False
serving,25,2,1,0,False,0,False,0,False,0,False
serving,25,3,2,2,True,2,True,2,True,2,True
serving,25,4,2,2,True,2,True,2,True,2,True
serving,25,5,1,2,False,2,False,2,False,2,False
serving,25,6,1,1,True,1,True,1,True,1,True
serving,25,7,0,0,True,0,True,0,True,0,True
serving,25,8,1,1,True,1,True,1,True,1,True
serving,25,9,1,2,False,2,False,2,False,1,True
serving,25,10,1,1,True,1,True,1,True,1,True
serving,25,11,2,2,True,1,False,1,False,1,False
serving,25,12,0,3,False,3,False,3,False,3,False
serving,25,13,3,3,True,3,True,3,True,0,False
serving,25,14,3,0,False,0,False,0,False,0,False
serving,25,15,2,2,True,2,True,2,True,2,True
serving,25,16,2,2,True,2,True,2,True,2,True
serving,25,17,0,0,True,0,True,0,True,0,True
serving,25,18,1,2,False,2,False,2,False,2,False
serving,25,19,3,0,False,0,False,0,False,3,True
serving,25,20,1,1,True,1,True,1,True,1,True
serving,25,21,1,2,False,2,False,2,False,1,True
serving,25,22,1,1,True,1,True,1,True,1,True
serving,25,23,3,1,False,1,False,1,False,1,False
serving,25,24,3,3,True,3,True,3,True,3,True
serving,25,25,3,3,True,3,True,3,True,3,True
serving,25,26,0,0,True,0,True,0,True,0,True
serving,25,27,2,2,True,2,True,2,True,2,True
serving,25,28,2,2,True,2,True,2,True,2,True
serving,25,29,0,0,True,0,True,0,True,0,True
serving,25,30,2,2,True,2,True,2,True,2,True
serving,25,31,3,3,True,3,True,3,True,3,True
serving,25,32,1,1,True,1,True,1,True,1,True
serving,25,33,2,1,False,1,False,1,False,1,False
serving,25,34,1,0,False,0,False,0,False,0,False
serving,25,35,1,2,False,1,True,1,True,1,True
serving,25,36,3,3,True,3,True,3,True,3,True
serving,25,37,1,1,True,1,True,1,True,3,False
serving,25,38,3,0,False,0,False,0,False,0,False
serving,25,39,2,3,False,1,False,1,False,2,True
serving,25,40,2,2,True,2,True,2,True,2,True
serving,25,41,2,0,False,0,False,0,False,2,True
serving,25,42,2,3,False,3,False,3,False,3,False
serving,25,43,2,2,True,2,True,2,True,2,True
serving,25,44,2,0,False,0,False,0,False,0,False
serving,25,45,2,2,True,2,True,2,True,2,True
serving,25,46,0,0,True,0,True,0,True,0,True
serving,25,47,0,3,False,3,False,3,False,3,False
serving,26,0,2,3,False,3,False,3,False,2,True
serving,26,1,3,2,False,2,False,2,False,2,False
serving,26,2,0,0,True,0,True,0,True,0,True
serving,26,3,2,2,True,2,True,2,True,0,False
serving,26,4,2,2,True,2,True,2,True,2,True
serving,26,5,2,2,True,2,True,2,True,2,True
serving,26,6,2,1,False,2,True,2,True,2,True
serving,26,7,0,0,True,0,True,0,True,0,True
serving,26,8,1,1,True,1,True,1,True,1,True
serving,26,9,2,2,True,2,True,2,True,1,False
serving,26,10,1,1,True,1,True,1,True,1,True
serving,26,11,1,2,False,1,True,1,True,2,False
serving,26,12,3,3,True,3,True,3,True,3,True
serving,26,13,1,3,False,3,False,3,False,3,False
serving,26,14,0,0,True,0,True,0,True,0,True
serving,26,15,2,2,True,2,True,2,True,2,True
serving,26,16,2,2,True,2,True,2,True,2,True
serving,26,17,0,0,True,0,True,0,True,0,True
serving,26,18,1,2,False,2,False,1,True,1,True
serving,26,19,0,0,True,0,True,0,True,0,True
serving,26,20,1,1,True,1,True,1,True,1,True
serving,26,21,3,2,False,2,False,2,False,2,False
serving,26,22,1,1,True,1,True,1,True,1,True
serving,26,23,2,1,False,1,False,1,False,1,False
serving,26,24,3,3,True,3,True,3,True,3,True
serving,26,25,3,3,True,3,True,3,True,3,True
serving,26,26,0,0,True,0,True,0,True,0,True
serving,26,27,2,2,True,2,True,2,True,2,True
serving,26,28,2,2,True,2,True,2,True,2,True
serving,26,29,0,0,True,0,True,0,True,0,True
serving,26,30,2,2,True,2,True,2,True,2,True
serving,26,31,0,3,False,3,False,3,False,3,False
serving,26,32,1,1,True,1,True,1,True,1,True
serving,26,33,2,1,False,1,False,2,True,1,False
serving,26,34,1,0,False,0,False,0,False,0,False
serving,26,35,3,2,False,1,False,1,False,1,False
