case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M513_F4_A16_R08,regime_M513_F4_A16,513,4,16,8,4,1.8816319704055786,0.026559999212622643,0.2460159957408905,0.8644480109214783,1.0668799877166748,True,1,5,4104.0,0.0004584873222235815,6.4717347009314435e-06,5.994541806551913e-05,0.00021063548024402492,0.0002599610106522112
regime_M513_F4_A16_R09,regime_M513_F4_A16,513,4,16,9,4,4.09276819229126,0.03721600025892258,1.199071985669434,1.4904639720916748,1.292992115020752,True,1,5,4104.0,0.0009972632047493323,9.068226183947996e-06,0.00029217153646916036,0.0003631734824784783,0.00031505655824092395
regime_M520_F1_A16_R00,regime_M520_F1_A16,520,1,16,0,4,0.8897600173950195,0.028543999418616295,0.2112319953739643,0.42800000309944153,0.11382400989532471,True,1,5,4160.0,0.00021388461956611045,6.861538321782763e-06,5.077692196489527e-05,0.00010288461612967344,2.7361540840222286e-05
regime_M520_F1_A16_R01,regime_M520_F1_A16,520,1,16,1,4,0.8606079816818237,0.025855999439954758,0.1881920015439391,0.41126400232315063,0.12390398979187012,True,1,5,4160.0,0.00020687691867351531,6.215384480758355e-06,4.523846190960075e-05,9.886153901998814e-05,2.978461293073801e-05
regime_M520_F1_A16_R02,regime_M520_F1_A16,520,1,16,2,4,0.9389119744300842,0.025631999596953392,0.23308800254017115,0.4445439875125885,0.1371840238571167,True,1,5,4160.0,0.00022569999385338562,6.161538364652258e-06,5.60307698413873e-05,0.00010686153545975685,3.2976928811806896e-05
regime_M520_F1_A16_R03,regime_M520_F1_A16,520,1,16,3,4,0.8640959858894348,0.028384000062942505,0.20915200375020504,0.40937602519989014,0.08879995346069336,True,1,5,4160.0,0.00020771538122342183,6.823076938207333e-06,5.027692397841467e-05,9.84076983653582e-05,2.134614265882052e-05
regime_M520_F1_A16_R04,regime_M520_F1_A16,520,1,16,4,4,0.8867200016975403,0.03049599938094616,0.19667199719697237,0.41123202443122864,0.12406396865844727,True,1,5,4160.0,0.00021315384656190873,7.330769081958211e-06,4.7276922403118356e-05,9.885385202673765e-05,2.9823069389049823e-05
regime_M520_F1_A16_R05,regime_M520_F1_A16,520,1,16,5,4,0.9871360063552856,0.02768000029027462,0.298624012619257,0.42105600237846375,0.1318719983100891,True,1,5,4160.0,0.00023729230922002058,6.653846223623707e-06,7.178461841809062e-05,0.00010121538518713071,3.169999959377142e-05
regime_M520_F1_A16_R06,regime_M520_F1_A16,520,1,16,6,4,0.9236479997634888,0.02582399919629097,0.22387199476361275,0.43379202485084534,0.12870395183563232,True,1,5,4160.0,0.00022203076917391557,6.207692114493021e-06,5.381538335663768e-05,0.00010427692905068398,3.093844996048854e-05
regime_M520_F1_A16_R07,regime_M520_F1_A16,520,1,16,7,4,0.9180799722671509,0.02489599958062172,0.20681600645184517,0.4487040042877197,0.13705599308013916,True,1,5,4160.0,0.00022069230102575742,5.984615283803298e-06,4.971538616630893e-05,0.00010786153949224031,3.294615218272576e-05
regime_M520_F1_A16_R08,regime_M520_F1_A16,520,1,16,8,4,0.8577280044555664,0.030368000268936157,0.18665599450469017,0.401311993598938,0.10464000701904297,True,1,5,4160.0,0.00020618461645566501,7.300000064648115e-06,4.486922944824283e-05,9.646922923051394e-05,2.51538478411161e-05
regime_M520_F1_A16_R09,regime_M520_F1_A16,520,1,16,9,4,0.8815039992332458,0.02816000021994114,0.19500800501555204,0.4167040288448334,0.16547203063964844,True,1,5,4160.0,0.00021189999981568409,6.769230822101235e-06,4.687692428258463e-05,0.00010016923770308494,3.977693044222318e-05
regime_M520_F4_A16_R00,regime_M520_F4_A16,520,4,16,0,4,0.9137279987335205,0.026623999699950218,0.22339200600981712,0.5171519815921783,0.0859839916229248,True,1,5,4160.0,0.00021964615354171167,6.399999927872649e-06,5.370000144466758e-05,0.00012431538019042749,2.066922875551077e-05
regime_M520_F4_A16_R01,regime_M520_F4_A16,520,4,16,1,4,0.9183359742164612,0.027871999889612198,0.24060801230370998,0.5140159726142883,0.09203201532363892,True,1,5,4160.0,0.0002207538399558801,6.6999999734644705e-06,5.783846449608413e-05,0.0001235615318784347,2.212308060664397e-05
regime_M520_F4_A16_R02,regime_M520_F4_A16,520,4,16,2,4,0.9113600254058838,0.02627200074493885,0.22076799627393484,0.5086079835891724,0.08182400465011597,True,1,5,4160.0,0.00021907692918410668,6.3153847944564544e-06,5.306922987354203e-05,0.00012226153451662798,1.966923188704711e-05
regime_M520_F4_A16_R03,regime_M520_F4_A16,520,4,16,3,4,0.9421759843826294,0.02816000021994114,0.22825599275529385,0.5175679922103882,0.10486400127410889,True,1,5,4160.0,0.00022648461163043976,6.769230822101235e-06,5.486922902771487e-05,0.00012441538274288177,2.520769261396848e-05
regime_M520_F4_A16_R04,regime_M520_F4_A16,520,4,16,4,4,0.9703999757766724,0.026784000918269157,0.27766401413828135,0.5003519952297211,0.11987197399139404,True,1,5,4160.0,0.00023326922494631546,6.438461759199316e-06,6.674615724477917e-05,0.00012027692193022141,2.8815378363315875e-05
regime_M520_F4_A16_R05,regime_M520_F4_A16,520,4,16,5,4,1.951904058456421,0.026496000587940216,0.2869439935311675,0.9202879667282104,1.0668799877166748,True,1,5,4160.0,0.00046920770635971656,6.369230910562552e-06,6.897692152191527e-05,0.00022122306892505058,0.00025646153550881604
regime_M520_F4_A16_R06,regime_M520_F4_A16,520,4,16,6,4,0.9165440201759338,0.030751999467611313,0.2232959959656,0.5130239725112915,0.11788803339004517,True,1,5,4160.0,0.00022032308177306103,7.392307564329643e-06,5.367692210711539e-05,0.00012332307031521432,2.8338469564914704e-05
regime_M520_F4_A16_R07,regime_M520_F4_A16,520,4,16,7,4,0.9349439740180969,0.027456000447273254,0.24233599286526442,0.5177600085735321,0.1159360408782959,True,1,5,4160.0,0.00022474614760050406,6.600000107517609e-06,5.825384443876549e-05,0.00012446154052248368,2.7869240595744205e-05
regime_M520_F4_A16_R08,regime_M520_F4_A16,520,4,16,8,4,0.9682239890098572,0.028416000306606293,0.24166399240493774,0.5205119848251343,0.1467839479446411,True,1,5,4160.0,0.0002327461512042926,6.830769304472667e-06,5.809230586657157e-05,0.00012512307327527266,3.528460287130796e-05
regime_M520_F4_A16_R09,regime_M520_F4_A16,520,4,16,9,4,0.9218239784240723,0.02630399912595749,0.23731199651956558,0.5242879986763,0.1006079912185669,True,1,5,4160.0,0.0002215923025057866,6.3230767129705506e-06,5.7046153009510954e-05,0.00012603076891257213,2.4184613273693965e-05
regime_M528_F1_A16_R00,regime_M528_F1_A16,528,1,16,0,4,0.9365119934082031,0.026655999943614006,0.2257279995828867,0.44336000084877014,0.1245119571685791,True,1,5,4224.0,0.00022171211965156323,6.310606047257104e-06,5.343939384064552e-05,0.00010496212141306111,2.947726258725831e-05
regime_M528_F1_A16_R01,regime_M528_F1_A16,528,1,16,1,4,1.015552043914795,0.03542400151491165,0.2964159967377782,0.44143998622894287,0.16150397062301636,True,1,5,4224.0,0.00024042425282073742,8.386363995007493e-06,7.017424165193613e-05,0.00010450757249738231,3.823484153007016e-05
regime_M528_F1_A16_R02,regime_M528_F1_A16,528,1,16,2,4,0.8954240083694458,0.028575999662280083,0.20704000629484653,0.41814401745796204,0.1305280327796936,True,1,5,4224.0,0.00021198485046625137,6.7651514351988835e-06,4.901515300540874e-05,9.89924283754645e-05,3.090152291185928e-05
regime_M528_F1_A16_R03,regime_M528_F1_A16,528,1,16,3,4,0.9131199717521667,0.027712000533938408,0.20665600430220366,0.4498880207538605,0.13622397184371948,True,1,5,4224.0,0.0002161742357367819,6.560606187011934e-06,4.892424344275655e-05,0.000106507580670895,3.224999333421389e-05
regime_M528_F1_A16_R04,regime_M528_F1_A16,528,1,16,4,4,0.9421759843826294,0.027424000203609467,0.2733439914882183,0.4060799777507782,0.10134398937225342,True,1,5,4224.0,0.00022305302660573614,6.492424290627241e-06,6.471211919702138e-05,9.613635836902893e-05,2.3992421726385753e-05
regime_M528_F1_A16_R05,regime_M528_F1_A16,528,1,16,5,4,0.8540480136871338,0.025280000641942024,0.1911040060222149,0.41305601596832275,0.12422400712966919,True,1,5,4224.0,0.00020218939717971918,5.984848636823396e-06,4.5242425668138e-05,9.778788256825823e-05,2.9409092596986078e-05
regime_M528_F1_A16_R06,regime_M528_F1_A16,528,1,16,6,4,0.9012479782104492,0.02582399919629097,0.20000000018626451,0.42336001992225647,0.1629440188407898,True,1,5,4224.0,0.0002133636312051253,6.113636173364339e-06,4.734848489258156e-05,0.00010022727744371602,3.8575762036171824e-05
regime_M528_F1_A16_R07,regime_M528_F1_A16,528,1,16,7,4,0.898144006729126,0.02876799926161766,0.19846399314701557,0.4190719723701477,0.11910396814346313,True,1,5,4224.0,0.0002126287894718575,6.810605885799635e-06,4.698484686245634e-05,9.9212114670963e-05,2.8196962155175932e-05
regime_M528_F1_A16_R08,regime_M528_F1_A16,528,1,16,8,4,0.9225280284881592,0.026688000187277794,0.2103039976209402,0.4333760142326355,0.16908800601959229,True,1,5,4224.0,0.00021840152189587101,6.318181862518417e-06,4.9787878224654406e-05,0.00010259848821795347,4.00303044553959e-05
regime_M528_F1_A16_R09,regime_M528_F1_A16,528,1,16,9,4,0.9127039909362793,0.0272000003606081,0.21593599393963814,0.4281919598579407,0.13308799266815186,True,1,5,4224.0,0.00021607575542999035,6.439394024765176e-06,5.1121210686467364e-05,0.00010137120261788368,3.1507574021816254e-05
regime_M528_F4_A16_R00,regime_M528_F4_A16,528,4,16,0,4,0.990880012512207,0.026367999613285065,0.26057600136846304,0.5552959740161896,0.12771201133728027,True,1,5,4224.0,0.00023458333629550356,6.242424150872411e-06,6.168939426336719e-05,0.00013146211506065094,3.0234851168863702e-05
regime_M528_F4_A16_R01,regime_M528_F4_A16,528,4,16,1,4,0.9616960287094116,0.0344959981739521,0.24544000811874866,0.5325120091438293,0.10703998804092407,True,1,5,4224.0,0.00022767424922097814,8.16666623436366e-06,5.8106062528112844e-05,0.00012606818398291415,2.5340906259688463e-05
regime_M528_F4_A16_R02,regime_M528_F4_A16,528,4,16,2,4,0.9559680223464966,0.025855999439954758,0.26012799236923456,0.5181120038032532,0.09836798906326294,True,1,5,4224.0,0.0002263181871085456,6.121211988625653e-06,6.158333152680743e-05,0.00012265909180948228,2.3287876198689144e-05
regime_M528_F4_A16_R03,regime_M528_F4_A16,528,4,16,3,4,1.9525120258331299,0.03254399821162224,0.2778239855542779,0.9000959992408752,1.0768640637397766,True,1,5,4224.0,0.000462242430358222,7.704545031160567e-06,6.5772723852812e-05,0.00021309090891119206,0.0002549394090293032
regime_M528_F4_A16_R04,regime_M528_F4_A16,528,4,16,4,4,0.9320319890975952,0.026784000918269157,0.24288001004606485,0.5166399776935577,0.08185601234436035,True,1,5,4224.0,0.0002206515125704534,6.340909308302358e-06,5.7500002378329747e-05,0.00012231060077972484,1.9378790801221673e-05
regime_M528_F4_A16_R05,regime_M528_F4_A16,528,4,16,5,4,1.8701759576797485,0.027008000761270523,0.24233600590378046,0.9249279499053955,1.0382400155067444,True,1,5,4224.0,0.0004427499899810011,6.393939574164423e-06,5.737121351888742e-05,0.00021896968511017886,0.0002457954582165588
regime_M528_F4_A16_R06,regime_M528_F4_A16,528,4,16,6,4,0.9483519792556763,0.031936001032590866,0.2511040084064007,0.5133120119571686,0.08185601234436035,True,1,5,4224.0,0.00022451514660409003,7.560606305064126e-06,5.9446971687121376e-05,0.00012152273010349634,1.9378790801221673e-05
regime_M528_F4_A16_R07,regime_M528_F4_A16,528,4,16,7,4,0.957535982131958,0.02582399919629097,0.2591999862343073,0.5164799988269806,0.11337602138519287,True,1,5,4224.0,0.00022668938970927036,6.113636173364339e-06,6.13636331047129e-05,0.00012227272699502382,2.6840914153691493e-05
regime_M528_F4_A16_R08,regime_M528_F4_A16,528,4,16,8,4,0.9468799829483032,0.0342399999499321,0.24937598779797554,0.517119973897934,0.10355198383331299,True,1,5,4224.0,0.00022416666262980664,8.10606059420741e-06,5.903787589914194e-05,0.00012242423624477604,2.451514768781084e-05
regime_M528_F4_A16_R09,regime_M528_F4_A16,528,4,16,9,4,1.307487964630127,0.04793599992990494,0.40339198615401983,0.6366399824619293,0.3252480626106262,True,1,5,4224.0,0.0003095378704143293,1.1348484831890374e-05,9.549999672206909e-05,0.0001507196928176916,7.700001482259144e-05
