case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M136_F4_A16_R02,regime_M136_F4_A16,2,0,136,4,16,0.8528000116348267,0.02860799990594387,0.17395200487226248,0.42688003182411194,0.07228803634643555,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,0,528,4,16,0.9354559779167175,0.025631999596953392,0.2356799878180027,0.5060479938983917,0.07891201972961426,True,1,5
regime_M256_F4_A16_R07,regime_M256_F4_A16,7,0,256,4,16,0.9490879774093628,0.023903999477624893,0.235359993763268,0.3945600092411041,0.17750400304794312,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,0,520,4,16,0.9421759843826294,0.026367999613285065,0.22825599275529385,0.5029120147228241,0.09977596998214722,True,1,5
regime_M248_F1_A16_R00,regime_M248_F1_A16,0,0,248,1,16,0.8347520232200623,0.02348800003528595,0.18547199852764606,0.392255961894989,0.08025598526000977,True,1,5
regime_M129_F1_A16_R09,regime_M129_F1_A16,9,0,129,1,16,0.8441920280456543,0.026048000901937485,0.15929600596427917,0.3649600148200989,0.1408960223197937,True,1,5
regime_M272_F1_A16_R04,regime_M272_F1_A16,4,0,272,1,16,0.9096320271492004,0.025567999109625816,0.20665599685162306,0.3981119990348816,0.1345280408859253,True,1,5
regime_M240_F4_A16_R05,regime_M240_F4_A16,5,0,240,4,16,0.8769279718399048,0.025087999179959297,0.1672319956123829,0.44969597458839417,0.09209603071212769,True,1,5
regime_M127_F1_A16_R05,regime_M127_F1_A16,5,0,127,1,16,0.8298879861831665,0.02595200017094612,0.17900800332427025,0.38313600420951843,0.09103995561599731,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,0,528,1,16,0.898144006729126,0.025472000241279602,0.19846399314701557,0.41577598452568054,0.09776002168655396,True,1,5
regime_M248_F1_A16_R02,regime_M248_F1_A16,2,0,248,1,16,0.9103360176086426,0.025760000571608543,0.19827200192958117,0.40217599272727966,0.10092794895172119,True,1,5
regime_M504_F4_A16_R01,regime_M504_F4_A16,1,0,504,4,16,0.9544000029563904,0.023871999233961105,0.25884800031781197,0.47199997305870056,0.12636798620224,True,1,5
regime_M528_F4_A16_R04,regime_M528_F4_A16,4,0,528,4,16,0.9312639832496643,0.026399999856948853,0.24288001004606485,0.5032640099525452,0.08185601234436035,True,1,5
regime_M144_F1_A16_R09,regime_M144_F1_A16,9,0,144,1,16,0.8581119775772095,0.025919999927282333,0.1883520008996129,0.4094720184803009,0.07350403070449829,True,1,5
regime_M528_F1_A16_R00,regime_M528_F1_A16,0,0,528,1,16,0.9353600144386292,0.02412799932062626,0.2257279995828867,0.44336000084877014,0.08444797992706299,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,0,128,1,16,0.8881919980049133,0.025119999423623085,0.17520000040531158,0.4567039906978607,0.0633920431137085,True,1,5
regime_M264_F1_A16_R08,regime_M264_F1_A16,8,0,264,1,16,0.8759999871253967,0.025855999439954758,0.16937600169330835,0.4362559914588928,0.07340794801712036,True,1,5
regime_M136_F4_A16_R00,regime_M136_F4_A16,0,0,136,4,16,0.892192006111145,0.025151999667286873,0.20915200654417276,0.39238399267196655,0.11424005031585693,True,1,5
regime_M144_F1_A16_R07,regime_M144_F1_A16,7,0,144,1,16,0.8979200124740601,0.02396799996495247,0.1609600055962801,0.38345596194267273,0.15062397718429565,True,1,5
regime_M257_F1_A16_R02,regime_M257_F1_A16,2,0,257,1,16,0.9055039882659912,0.02486399933695793,0.2256319960579276,0.40572798252105713,0.0987200140953064,True,1,5
regime_M520_F1_A16_R06,regime_M520_F1_A16,6,0,520,1,16,0.895583987236023,0.024671999737620354,0.20031999237835407,0.42819198966026306,0.10016000270843506,True,1,5
regime_M504_F1_A16_R02,regime_M504_F1_A16,2,0,504,1,16,0.8432639837265015,0.025536000728607178,0.1619840068742633,0.4222719669342041,0.07766395807266235,True,1,5
regime_M112_F1_A16_R03,regime_M112_F1_A16,3,0,112,1,16,0.9036480188369751,0.02409599907696247,0.20083200745284557,0.3964800238609314,0.10835200548171997,True,1,5
regime_M256_F4_A16_R02,regime_M256_F4_A16,2,0,256,4,16,0.9152320027351379,0.03094400092959404,0.23241600207984447,0.41993603110313416,0.07913601398468018,True,1,5
regime_M112_F1_A16_R08,regime_M112_F1_A16,8,0,112,1,16,0.8352959752082825,0.02486399933695793,0.17420800495892763,0.3717120289802551,0.08883196115493774,True,1,5
regime_M129_F4_A16_R01,regime_M129_F4_A16,1,0,129,4,16,0.8589119911193848,0.024064000695943832,0.1839039959013462,0.3882559835910797,0.08889597654342651,True,1,5
regime_M272_F1_A16_R01,regime_M272_F1_A16,1,0,272,1,16,0.8453440070152283,0.025472000241279602,0.15286399330943823,0.4217599928379059,0.08416002988815308,True,1,5
regime_M120_F1_A16_R00,regime_M120_F1_A16,0,0,120,1,16,0.8707519769668579,0.025439999997615814,0.16547200083732605,0.40566399693489075,0.08319997787475586,True,1,5
regime_M127_F4_A16_R02,regime_M127_F4_A16,2,0,127,4,16,0.9159039855003357,0.02489599958062172,0.2261760039255023,0.3840319812297821,0.13737601041793823,True,1,5
regime_M520_F1_A16_R02,regime_M520_F1_A16,2,0,520,1,16,0.9389119744300842,0.023744000121951103,0.23308800254017115,0.4310080111026764,0.09987199306488037,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,0,496,4,16,0.8577600121498108,0.028896000236272812,0.21939199417829514,0.45238402485847473,0.09372800588607788,True,1,5
regime_M120_F1_A16_R07,regime_M120_F1_A16,7,0,120,1,16,0.8113920092582703,0.02425600029528141,0.15596799831837416,0.3758080005645752,0.10067200660705566,True,1,5
regime_M248_F4_A16_R02,regime_M248_F4_A16,2,0,248,4,16,0.8533120155334473,0.02348800003528595,0.2045119944959879,0.3922880291938782,0.10051202774047852,True,1,5
regime_M127_F4_A16_R06,regime_M127_F4_A16,6,0,127,4,16,0.875711977481842,0.02393599972128868,0.19788800738751888,0.4084479808807373,0.09407997131347656,True,1,5
regime_M257_F1_A16_R07,regime_M257_F1_A16,7,0,257,1,16,0.8377280235290527,0.023552000522613525,0.171615993604064,0.3733759820461273,0.12038403749465942,True,1,5
regime_M520_F4_A16_R02,regime_M520_F4_A16,2,0,520,4,16,0.9113600254058838,0.025472000241279602,0.22076799627393484,0.49769601225852966,0.08182400465011597,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,0,528,1,16,0.8937280178070068,0.02579200081527233,0.19580799899995327,0.398175984621048,0.14934402704238892,True,1,5
regime_M528_F4_A16_R07,regime_M528_F4_A16,7,0,528,4,16,0.957472026348114,0.02566399984061718,0.2591999862343073,0.4787519872188568,0.11337602138519287,True,1,5
regime_M112_F4_A16_R06,regime_M112_F4_A16,6,0,112,4,16,0.9176639914512634,0.02566399984061718,0.20486400183290243,0.4490880072116852,0.09219199419021606,True,1,5
regime_M256_F1_A16_R01,regime_M256_F1_A16,1,0,256,1,16,0.8703359961509705,0.024320000782608986,0.1680959975346923,0.41817599534988403,0.10784000158309937,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,0,512,1,16,0.8899520039558411,0.023423999547958374,0.21065600216388702,0.420415997505188,0.10016000270843506,True,1,5
regime_M520_F1_A16_R08,regime_M520_F1_A16,8,0,520,1,16,0.8540480136871338,0.026847999542951584,0.1852479949593544,0.401311993598938,0.07923197746276855,True,1,5
regime_M496_F4_A16_R09,regime_M496_F4_A16,9,0,496,4,16,0.903007984161377,0.024288000538945198,0.22211199905723333,0.4514559805393219,0.13334399461746216,True,1,5
regime_M112_F4_A16_R05,regime_M112_F4_A16,5,0,112,4,16,0.9296960234642029,0.024320000782608986,0.2020799983292818,0.415008008480072,0.12809598445892334,True,1,5
regime_M264_F4_A16_R02,regime_M264_F4_A16,2,0,264,4,16,0.9052799940109253,0.025087999179959297,0.2362560024484992,0.41126400232315063,0.12623995542526245,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,0,511,1,16,0.9410880208015442,0.02534399926662445,0.2384639959782362,0.4545919597148895,0.07519996166229248,True,1,5
regime_M240_F4_A16_R02,regime_M240_F4_A16,2,0,240,4,16,0.879584014415741,0.02457600086927414,0.19766400288790464,0.39552003145217896,0.13843202590942383,True,1,5
regime_M513_F4_A16_R02,regime_M513_F4_A16,2,0,513,4,16,0.8814079761505127,0.02518399991095066,0.21494399569928646,0.4588160216808319,0.1124800443649292,True,1,5
regime_M127_F1_A16_R09,regime_M127_F1_A16,9,0,127,1,16,0.900160014629364,0.02319999970495701,0.20835200231522322,0.3962239921092987,0.11264002323150635,True,1,5
regime_M512_F1_A16_R03,regime_M512_F1_A16,3,0,512,1,16,0.869376003742218,0.026176000013947487,0.1998079987242818,0.39718401432037354,0.09942400455474854,True,1,5
regime_M144_F4_A16_R02,regime_M144_F4_A16,2,0,144,4,16,0.8928319811820984,0.024064000695943832,0.18287999369204044,0.3871679902076721,0.118399977684021,True,1,5
regime_M272_F4_A16_R01,regime_M272_F4_A16,1,0,272,4,16,0.8441280126571655,0.02300800010561943,0.17068800423294306,0.4073279798030853,0.1438080072402954,True,1,5
regime_M129_F4_A16_R00,regime_M129_F4_A16,0,0,129,4,16,1.280735969543457,0.02380800060927868,0.35868798568844795,0.4073600172996521,0.33907198905944824,True,1,5
regime_M144_F4_A16_R01,regime_M144_F4_A16,1,0,144,4,16,1.284127950668335,0.025536000728607178,0.3674880061298609,0.38729602098464966,0.34883201122283936,True,1,5
regime_M513_F1_A16_R03,regime_M513_F1_A16,3,0,513,1,16,1.004639983177185,0.02582399919629097,0.2564479960128665,0.3877120018005371,0.16739195585250854,True,1,5
regime_M256_F1_A16_R09,regime_M256_F1_A16,9,0,256,1,16,0.8765760064125061,0.024831999093294144,0.19075199589133263,0.3716159760951996,0.133184015750885,True,1,5
regime_M255_F1_A16_R04,regime_M255_F1_A16,4,0,255,1,16,0.8814719915390015,0.022752000018954277,0.21769599709659815,0.4099200367927551,0.07241594791412354,True,1,5
regime_M240_F1_A16_R02,regime_M240_F1_A16,2,0,240,1,16,0.8569599986076355,0.02566399984061718,0.19926399365067482,0.3657599985599518,0.1170879602432251,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,0,128,1,16,0.8945599794387817,0.02486399933695793,0.17343999817967415,0.4260160028934479,0.06355196237564087,True,1,5
regime_M248_F1_A16_R08,regime_M248_F1_A16,8,0,248,1,16,0.8346560001373291,0.023135999217629433,0.18259199243038893,0.4012160003185272,0.0700799822807312,True,1,5
regime_M511_F1_A16_R07,regime_M511_F1_A16,7,0,511,1,16,1.0130239725112915,0.025248000398278236,0.18912000115960836,0.4039039611816406,0.2545279860496521,True,1,5
regime_M511_F1_A16_R02,regime_M511_F1_A16,2,0,511,1,16,0.965503990650177,0.02611199952661991,0.18931199796497822,0.4381440281867981,0.16470396518707275,True,1,5
regime_M136_F1_A16_R05,regime_M136_F1_A16,5,0,136,1,16,0.8459200263023376,0.03446400165557861,0.15948799345642328,0.3744960129261017,0.1284480094909668,True,1,5
regime_M256_F1_A16_R08,regime_M256_F1_A16,8,0,256,1,16,0.8998720049858093,0.0226879995316267,0.20419200044125319,0.4113599956035614,0.09945601224899292,True,1,5
regime_M240_F1_A16_R07,regime_M240_F1_A16,7,0,240,1,16,0.9084799885749817,0.02691200003027916,0.1807679943740368,0.4147520065307617,0.14607995748519897,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.892192006111145,0.02364799939095974,0.1896320004016161,0.4002560079097748,0.13478398323059082,True,1,5
regime_M136_F1_A16_R01,regime_M136_F1_A16,1,0,136,1,16,1.2103359699249268,0.08656000345945358,0.233919994905591,0.5808639824390411,0.10185599327087402,True,1,5
regime_M528_F4_A16_R01,regime_M528_F4_A16,1,0,528,4,16,0.9323520064353943,0.03232000023126602,0.22179199662059546,0.5008960068225861,0.10703998804092407,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,0,511,4,16,1.0726399421691895,0.02550400048494339,0.3535680053755641,0.4651840329170227,0.1439039707183838,True,1,5
regime_M511_F4_A16_R08,regime_M511_F4_A16,8,0,511,4,16,0.9189119935035706,0.025312000885605812,0.2419200073927641,0.4487359821796417,0.14032000303268433,True,1,5
regime_M240_F4_A16_R06,regime_M240_F4_A16,6,0,240,4,16,0.9429439902305603,0.02723200060427189,0.19990400597453117,0.4084480106830597,0.17395198345184326,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,0,512,1,16,0.9068800210952759,0.02687999978661537,0.2027199948206544,0.41155198216438293,0.12051200866699219,True,1,5
regime_M240_F1_A16_R00,regime_M240_F1_A16,0,0,240,1,16,0.9081599712371826,0.024639999493956566,0.1970559973269701,0.42351996898651123,0.07203197479248047,True,1,5
regime_M112_F4_A16_R03,regime_M112_F4_A16,3,0,112,4,16,0.8951680064201355,0.024768000468611717,0.21187199279665947,0.38364797830581665,0.11852800846099854,True,1,5
regime_M240_F1_A16_R06,regime_M240_F1_A16,6,0,240,1,16,0.9218559861183167,0.023231999948620796,0.19180800393223763,0.4232960045337677,0.08604800701141357,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.8925759792327881,0.026016000658273697,0.20963200647383928,0.4562560021877289,0.12281596660614014,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,0,513,4,16,0.9443519711494446,0.024992000311613083,0.2550720078870654,0.4637119770050049,0.11456000804901123,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,0,528,4,16,0.9559680223464966,0.025855999439954758,0.26012799236923456,0.5076479911804199,0.09836798906326294,True,1,5
regime_M257_F1_A16_R05,regime_M257_F1_A16,5,0,257,1,16,0.8982080221176147,0.024992000311613083,0.2296639932319522,0.38182398676872253,0.1026880145072937,True,1,5
regime_M255_F1_A16_R03,regime_M255_F1_A16,3,0,255,1,16,0.8903359770774841,0.02393599972128868,0.19136000517755747,0.39766398072242737,0.13023996353149414,True,1,5
regime_M112_F1_A16_R04,regime_M112_F1_A16,4,0,112,1,16,0.8678719997406006,0.022784000262618065,0.187711994163692,0.388448029756546,0.11446398496627808,True,1,5
regime_M255_F4_A16_R08,regime_M255_F4_A16,8,0,255,4,16,0.8855680227279663,0.02627200074493885,0.18064000643789768,0.41999998688697815,0.12928003072738647,True,1,5
regime_M257_F1_A16_R03,regime_M257_F1_A16,3,0,257,1,16,0.8719040155410767,0.026847999542951584,0.1846400061622262,0.40716803073883057,0.09350401163101196,True,1,5
regime_M272_F4_A16_R05,regime_M272_F4_A16,5,0,272,4,16,0.879584014415741,0.02521600015461445,0.19670400582253933,0.43167999386787415,0.11440002918243408,True,1,5
regime_M257_F4_A16_R00,regime_M257_F4_A16,0,0,257,4,16,0.871936023235321,0.026240000501275063,0.1953920004889369,0.39103999733924866,0.12361598014831543,True,1,5
regime_M129_F1_A16_R07,regime_M129_F1_A16,7,0,129,1,16,0.8886399865150452,0.025728000327944756,0.18844800256192684,0.4429440200328827,0.06694400310516357,True,1,5
regime_M120_F4_A16_R08,regime_M120_F4_A16,8,0,120,4,16,0.9998720288276672,0.026559999212622643,0.29232000187039375,0.40617600083351135,0.1295679807662964,True,1,5
regime_M256_F1_A16_R06,regime_M256_F1_A16,6,0,256,1,16,0.8846079707145691,0.026399999856948853,0.2096000025048852,0.3668160140514374,0.1327359676361084,True,1,5
regime_M504_F4_A16_R03,regime_M504_F4_A16,3,0,504,4,16,0.9348160028457642,0.024671999737620354,0.23452799580991268,0.47568002343177795,0.1239359974861145,True,1,5
regime_M127_F4_A16_R09,regime_M127_F4_A16,9,0,127,4,16,0.8932160139083862,0.027295999228954315,0.20700799953192472,0.4113920032978058,0.10284799337387085,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,0,128,4,16,0.9104639887809753,0.024447999894618988,0.21190400142222643,0.40512001514434814,0.11843198537826538,True,1,5
regime_M128_F1_A16_R03,regime_M128_F1_A16,3,0,128,1,16,0.9387840032577515,0.023552000522613525,0.2328000059351325,0.3681280016899109,0.13760000467300415,True,1,5
regime_M144_F4_A16_R05,regime_M144_F4_A16,5,0,144,4,16,0.8451200127601624,0.025248000398278236,0.18793599773198366,0.37123197317123413,0.12444800138473511,True,1,5
regime_M272_F1_A16_R07,regime_M272_F1_A16,7,0,272,1,16,0.8537279963493347,0.02316799946129322,0.15638399869203568,0.4052800238132477,0.0950080156326294,True,1,5
regime_M496_F4_A16_R01,regime_M496_F4_A16,1,0,496,4,16,0.9133440256118774,0.024927999824285507,0.22201599832624197,0.5037440061569214,0.09916800260543823,True,1,5
regime_M136_F4_A16_R08,regime_M136_F4_A16,8,0,136,4,16,1.120479941368103,0.025151999667286873,0.2987520070746541,0.38495999574661255,0.2553279995918274,True,1,5
regime_M240_F4_A16_R00,regime_M240_F4_A16,0,0,240,4,16,0.8618239760398865,0.024032000452280045,0.21590400021523237,0.381632000207901,0.11283200979232788,True,1,5
regime_M112_F4_A16_R04,regime_M112_F4_A16,4,0,112,4,16,0.8944640159606934,0.025599999353289604,0.22128000482916832,0.38358402252197266,0.10835200548171997,True,1,5
regime_M240_F4_A16_R08,regime_M240_F4_A16,8,0,240,4,16,0.9275839924812317,0.02473600022494793,0.19926400482654572,0.4118399918079376,0.17254400253295898,True,1,5
regime_M120_F1_A16_R03,regime_M120_F1_A16,3,0,120,1,16,0.9281280040740967,0.026688000187277794,0.19280000403523445,0.4585600197315216,0.06339198350906372,True,1,5
regime_M504_F1_A16_R05,regime_M504_F1_A16,5,0,504,1,16,0.8299840092658997,0.02489599958062172,0.177696006372571,0.4115840196609497,0.07507199048995972,True,1,5
regime_M120_F4_A16_R09,regime_M120_F4_A16,9,0,120,4,16,0.8912960290908813,0.025407999753952026,0.19340799748897552,0.37545597553253174,0.13631999492645264,True,1,5
regime_M504_F4_A16_R00,regime_M504_F4_A16,0,0,504,4,16,0.8702080249786377,0.023520000278949738,0.19606399349868298,0.4869759678840637,0.08748799562454224,True,1,5
regime_M144_F4_A16_R03,regime_M144_F4_A16,3,0,144,4,16,0.8547199964523315,0.027648000046610832,0.19331200048327446,0.4020160138607025,0.09260803461074829,True,1,5
regime_M248_F1_A16_R04,regime_M248_F1_A16,4,0,248,1,16,1.2685760259628296,0.02502400055527687,0.38396800961345434,0.4120640158653259,0.30617594718933105,True,1,5
regime_M504_F4_A16_R07,regime_M504_F4_A16,7,0,504,4,16,0.9302719831466675,0.025439999997615814,0.21740800607949495,0.45187196135520935,0.16847997903823853,True,1,5
regime_M129_F4_A16_R05,regime_M129_F4_A16,5,0,129,4,16,0.8368639945983887,0.02486399933695793,0.17347200494259596,0.3826560378074646,0.10812801122665405,True,1,5
regime_M112_F1_A16_R02,regime_M112_F1_A16,2,0,112,1,16,0.89164799451828,0.023552000522613525,0.2010559979826212,0.3696960210800171,0.1350080370903015,True,1,5
regime_M504_F1_A16_R01,regime_M504_F1_A16,1,0,504,1,16,0.9010559916496277,0.023615999147295952,0.2172800013795495,0.3940800130367279,0.12121599912643433,True,1,5
regime_M255_F1_A16_R09,regime_M255_F1_A16,9,0,255,1,16,0.8515520095825195,0.026559999212622643,0.20768000278621912,0.37401601672172546,0.10153603553771973,True,1,5
regime_M255_F1_A16_R02,regime_M255_F1_A16,2,0,255,1,16,0.8213760256767273,0.023584000766277313,0.16435199789702892,0.38543999195098877,0.083840012550354,True,1,5
regime_M520_F1_A16_R07,regime_M520_F1_A16,7,0,520,1,16,0.8745920062065125,0.024768000468611717,0.1674240017309785,0.4487040042877197,0.08265602588653564,True,1,5
regime_M256_F4_A16_R00,regime_M256_F4_A16,0,0,256,4,16,0.8881279826164246,0.02582399919629097,0.16828799434006214,0.44252803921699524,0.11708801984786987,True,1,5
regime_M257_F1_A16_R09,regime_M257_F1_A16,9,0,257,1,16,1.0094720125198364,0.024671999737620354,0.17958399467170238,0.4294399917125702,0.23551994562149048,True,1,5
regime_M136_F4_A16_R05,regime_M136_F4_A16,5,0,136,4,16,0.87254399061203,0.022816000506281853,0.19497600011527538,0.39552000164985657,0.10822403430938721,True,1,5
regime_M504_F1_A16_R06,regime_M504_F1_A16,6,0,504,1,16,0.9105280041694641,0.025631999596953392,0.22502399887889624,0.40057602524757385,0.11119997501373291,True,1,5
regime_M264_F4_A16_R03,regime_M264_F4_A16,3,0,264,4,16,1.0312000513076782,0.024320000782608986,0.2127360012382269,0.4670720100402832,0.13363200426101685,True,1,5
regime_M136_F1_A16_R09,regime_M136_F1_A16,9,0,136,1,16,0.8628159761428833,0.024032000452280045,0.20889599807560444,0.3805759847164154,0.08457601070404053,True,1,5
regime_M264_F1_A16_R01,regime_M264_F1_A16,1,0,264,1,16,0.9652159810066223,0.026335999369621277,0.27648001443594694,0.40752002596855164,0.07465595006942749,True,1,5
