case_id,base_case_id,M,fanout,active,rep,ranks,critical_wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups,assignments,critical_wall_ms_per_assignment,layout_ms_per_assignment,dispatch_ms_per_assignment,expert_ms_per_assignment,combine_ms_per_assignment
regime_M528_F1_A16_R15,regime_M528_F1_A16,528,1,16,15,4,0.8987839818000793,0.031039999797940254,0.2052800003439188,0.427871972322464,0.16908800601959229,True,1,5,4224.0,0.00021278029872160968,7.348484800648734e-06,4.859848492990502e-05,0.00010129544799300757,4.00303044553959e-05
regime_M528_F1_A16_R16,regime_M528_F1_A16,528,1,16,16,4,0.8630080223083496,0.028575999662280083,0.18931199610233307,0.4257279634475708,0.11327999830245972,True,1,5,4224.0,0.00020431061134193882,6.7651514351988835e-06,4.48181808954387e-05,0.00010078787013436809,2.6818181416302018e-05
regime_M528_F1_A16_R17,regime_M528_F1_A16,528,1,16,17,4,0.9064319729804993,0.027103999629616737,0.20249600242823362,0.4493759870529175,0.1536639928817749,True,1,5,4224.0,0.00021459090269424698,6.416666578981236e-06,4.793939451425985e-05,0.00010638636057123993,3.637878619360201e-05
regime_M528_F1_A16_R18,regime_M528_F1_A16,528,1,16,18,4,0.9121919870376587,0.026784000918269157,0.22025599889457226,0.43436798453330994,0.14687997102737427,True,1,5,4224.0,0.00021595454238580936,6.340909308302358e-06,5.214393913223775e-05,0.00010283332967171164,3.477272041367762e-05
regime_M528_F1_A16_R19,regime_M528_F1_A16,528,1,16,19,4,0.8711680173873901,0.02828799933195114,0.204480005428195,0.412992000579834,0.12396800518035889,True,1,5,4224.0,0.00020624242835875714,6.696969538814191e-06,4.840909219417495e-05,9.777272740999858e-05,2.934848607489557e-05
regime_M528_F1_A16_R20,regime_M528_F1_A16,528,1,16,20,4,0.8857280015945435,0.027168000116944313,0.19801600743085146,0.42739200592041016,0.11791998147964478,True,1,5,4224.0,0.00020968939431689003,6.431818209503862e-06,4.687878963798567e-05,0.00010118181958343044,2.7916662282112874e-05
regime_M528_F1_A16_R21,regime_M528_F1_A16,528,1,16,21,4,0.8922880291938782,0.025728000327944756,0.18880000244826078,0.43724799156188965,0.14684802293777466,True,1,5,4224.0,0.00021124243115385374,6.090909168547527e-06,4.469697027657689e-05,0.00010351514951749282,3.4765156945495896e-05
regime_M528_F1_A16_R22,regime_M528_F1_A16,528,1,16,22,4,0.9373120069503784,0.02937600016593933,0.22086399421095848,0.43622398376464844,0.12905597686767578,True,1,5,4224.0,0.00022190151679696459,6.954545493830334e-06,5.2287877417367064e-05,0.00010327272342913079,3.055302482662779e-05
regime_M528_F1_A16_R23,regime_M528_F1_A16,528,1,16,23,4,0.8737919926643372,0.029472000896930695,0.21459200605750084,0.40649598836898804,0.10438400506973267,True,1,5,4224.0,0.00020686363462697375,6.9772729396142745e-06,5.080303173709774e-05,9.623484573129451e-05,2.4712122412342012e-05
regime_M528_F1_A16_R24,regime_M528_F1_A16,528,1,16,24,4,2.4253759384155273,0.12614400684833527,0.42659198865294456,1.1103038787841797,0.35753607749938965,True,1,5,4224.0,0.0005741893793597366,2.9863637984927856e-05,0.00010099242155609483,0.00026285603190913344,8.464395774133277e-05
regime_M528_F1_A16_R25,regime_M528_F1_A16,528,1,16,25,4,0.8717120289802551,0.025696000084280968,0.21385599486529827,0.41145601868629456,0.10364794731140137,True,1,5,4224.0,0.00020637121898206797,6.083333353286214e-06,5.062878666318614e-05,9.740909533292958e-05,2.4537866314252216e-05
regime_M528_F1_A16_R26,regime_M528_F1_A16,528,1,16,26,4,0.9270079731941223,0.029055999591946602,0.20777599327266216,0.4528319835662842,0.16457599401474,True,1,5,4224.0,0.00021946211486603275,6.878787782184328e-06,4.9189392346747674e-05,0.00010720454156398773,3.896211979515625e-05
regime_M528_F1_A16_R27,regime_M528_F1_A16,528,1,16,27,4,0.9057279825210571,0.02796800062060356,0.21769600175321102,0.42710402607917786,0.14457601308822632,True,1,5,4224.0,0.00021442423828623512,6.621212268135313e-06,5.1537879202938214e-05,0.00010111364253768416,3.4227275825811155e-05
regime_M528_F1_A16_R28,regime_M528_F1_A16,528,1,16,28,4,0.8594880104064941,0.02783999964594841,0.1946240058168769,0.4105280339717865,0.10179197788238525,True,1,5,4224.0,0.00020347727519093138,6.590909007090059e-06,4.607575895285911e-05,9.718940198195703e-05,2.4098479612307116e-05
regime_M528_F1_A16_R29,regime_M528_F1_A16,528,1,16,29,4,0.9076160192489624,0.02924799919128418,0.19737599324434996,0.44038403034210205,0.1313599944114685,True,1,5,4224.0,0.00021487121667825815,6.9242422327850805e-06,4.672727112792376e-05,0.00010425758294083856,3.1098483525442354e-05
regime_M528_F4_A16_R00,regime_M528_F4_A16,528,4,16,0,4,1.0680960416793823,0.02723200060427189,0.23027199693024158,0.5918079912662506,0.13116806745529175,True,1,5,4224.0,0.00025286364623091436,6.4469698400264886e-06,5.4515150788409464e-05,0.00014010605853841162,3.10530462725596e-05
regime_M528_F4_A16_R01,regime_M528_F4_A16,528,4,16,1,4,0.928384006023407,0.02611199952661991,0.22531200014054775,0.5295360088348389,0.12272000312805176,True,1,5,4224.0,0.00021978788021387476,6.181818069749032e-06,5.334090912418271e-05,0.00012536363845521754,2.9053031043572858e-05
regime_M528_F4_A16_R02,regime_M528_F4_A16,528,4,16,2,4,0.9164800047874451,0.027327999472618103,0.23702399339526892,0.508864015340805,0.09520000219345093,True,1,5,4224.0,0.00021696969810308832,6.469696844843301e-06,5.6113634800016314e-05,0.00012046970060151635,2.2537879307161678e-05
regime_M528_F4_A16_R03,regime_M528_F4_A16,528,4,16,3,4,1.2152639627456665,0.08867199718952179,0.2665600012987852,0.6411840319633484,0.22960007190704346,True,1,5,4224.0,0.0002877045366348642,2.0992423577064816e-05,6.310606091353816e-05,0.00015179546211253512,5.435607762950839e-05
regime_M528_F4_A16_R04,regime_M528_F4_A16,528,4,16,4,4,0.9472000002861023,0.027424000203609467,0.2328640054911375,0.528160035610199,0.11609601974487305,True,1,5,4224.0,0.0002242424243101568,6.492424290627241e-06,5.512878917877308e-05,0.00012503788721832362,2.7484853159297597e-05
regime_M528_F4_A16_R05,regime_M528_F4_A16,528,4,16,5,4,0.8985599875450134,0.0272000003606081,0.20912000723183155,0.5257280170917511,0.08947199583053589,True,1,5,4224.0,0.000212727269778649,6.439394024765176e-06,4.950757746965709e-05,0.0001244621252584638,2.1181817194729142e-05
regime_M528_F4_A16_R06,regime_M528_F4_A16,528,4,16,6,4,0.9460480213165283,0.02816000021994114,0.25126399751752615,0.5167360007762909,0.09481602907180786,True,1,5,4224.0,0.00022396970201622355,6.6666667187360655e-06,5.9484847897141606e-05,0.0001223333335171143,2.2446976579499967e-05
regime_M528_F4_A16_R07,regime_M528_F4_A16,528,4,16,7,4,0.9031680226325989,0.026464000344276428,0.2241919981315732,0.5185279846191406,0.08032000064849854,True,1,5,4224.0,0.00021381818717627814,6.265151596656351e-06,5.307575713342169e-05,0.00012275757211627382,1.901515166867863e-05
regime_M528_F4_A16_R08,regime_M528_F4_A16,528,4,16,8,4,1.8264000415802002,0.02796800062060356,0.2362560024484992,0.9108799695968628,0.9570560455322266,True,1,5,4224.0,0.000432386373480161,6.621212268135313e-06,5.593181876148182e-05,0.00021564393219622698,0.00022657576835516727
regime_M528_F4_A16_R09,regime_M528_F4_A16,528,4,16,9,4,0.9408000111579895,0.02703999914228916,0.2381440121680498,0.5218559801578522,0.09027200937271118,True,1,5,4224.0,0.00022272727536884221,6.401514948458608e-06,5.637879075948149e-05,0.00012354544984797636,2.137121434013049e-05
regime_M528_F4_A16_R10,regime_M528_F4_A16,528,4,16,10,4,0.9530879855155945,0.02908799983561039,0.23967998567968607,0.5386560261249542,0.11184000968933105,True,1,5,4224.0,0.00022563636020729035,6.886363597445642e-06,5.674242085219841e-05,0.00012752273345761228,2.647727502114845e-05
regime_M528_F4_A16_R11,regime_M528_F4_A16,528,4,16,11,4,0.9681919813156128,0.027648000046610832,0.28320000134408474,0.5149120092391968,0.10236799716949463,True,1,5,4224.0,0.00022921211678873408,6.5454545564893065e-06,6.704545486365643e-05,0.00012190151733882499,2.423484781474778e-05
regime_M528_F4_A16_R12,regime_M528_F4_A16,528,4,16,12,4,0.9168639779090881,0.02687999978661537,0.2303680069744587,0.5066239833831787,0.10383999347686768,True,1,5,4224.0,0.00021706060083075002,6.363636313119169e-06,5.4537880439029046e-05,0.00011993939000548738,2.4583331789031174e-05
regime_M528_F4_A16_R13,regime_M528_F4_A16,528,4,16,13,4,0.9467520117759705,0.027904000133275986,0.25145601481199265,0.5214720070362091,0.09724801778793335,True,1,5,4224.0,0.00022413636642423543,6.606060637612686e-06,5.953030653693008e-05,0.00012345454712031466,2.3022731483885735e-05
regime_M528_F4_A16_R14,regime_M528_F4_A16,528,4,16,14,4,0.9532480239868164,0.025087999179959297,0.22844799421727657,0.5244159996509552,0.09622400999069214,True,1,5,4224.0,0.0002256742481029395,5.939393745255515e-06,5.4083331964317374e-05,0.00012415151506888145,2.2780305395523708e-05
regime_M528_F4_A16_R15,regime_M528_F4_A16,528,4,16,15,4,0.9005439877510071,0.026784000918269157,0.20796800404787064,0.5075199902057648,0.08374398946762085,True,1,5,4224.0,0.00021319696679711342,6.340909308302358e-06,4.923484944315119e-05,0.00012015151283280416,1.9825755082296602e-05
regime_M528_F4_A16_R16,regime_M528_F4_A16,528,4,16,16,4,0.9296320080757141,0.02723200060427189,0.23180800583213568,0.5099200010299683,0.09382396936416626,True,1,5,4224.0,0.00022008333524519747,6.4469698400264886e-06,5.4878789259501815e-05,0.00012071969721353415,2.2212113959319662e-05
regime_M528_F4_A16_R17,regime_M528_F4_A16,528,4,16,17,4,0.919327974319458,0.02723200060427189,0.22249599732458591,0.5301759839057922,0.09379202127456665,True,1,5,4224.0,0.00021764393331426564,6.4469698400264886e-06,5.267424179085841e-05,0.00012551514770496976,2.2204550491137937e-05
regime_M528_F4_A16_R18,regime_M528_F4_A16,528,4,16,18,4,0.9771199822425842,0.028416000306606293,0.2482880000025034,0.5375680327415466,0.11990398168563843,True,1,5,4224.0,0.0002313257533718239,6.727272799859445e-06,5.878030303089569e-05,0.00012726515926646465,2.838635930057728e-05
regime_M528_F4_A16_R19,regime_M528_F4_A16,528,4,16,19,4,0.9314560294151306,0.02579200081527233,0.24086400214582682,0.5290879905223846,0.08604800701141357,True,1,5,4224.0,0.00022051515847896084,6.106060799070154e-06,5.7022727780735515e-05,0.0001252575735138221,2.037121378111117e-05
regime_M528_F4_A16_R20,regime_M528_F4_A16,528,4,16,20,4,0.9471359848976135,0.026815999299287796,0.22649600263684988,0.5295679867267609,0.13027197122573853,True,1,5,4224.0,0.00022422726915189713,6.348484682596543e-06,5.362121274546635e-05,0.0001253712089788733,3.084090227882067e-05
regime_M528_F4_A16_R21,regime_M528_F4_A16,528,4,16,21,4,1.0427199602127075,0.04399999976158142,0.22476799320429564,0.5823040008544922,0.16937601566314697,True,1,5,4224.0,0.00024685605118672055,1.0416666610222874e-05,5.3212119603289686e-05,0.00013785606080835515,4.009848855661623e-05
regime_M528_F4_A16_R22,regime_M528_F4_A16,528,4,16,22,4,0.9218559861183167,0.026976000517606735,0.21737599838525057,0.513696014881134,0.09580802917480469,True,1,5,4224.0,0.00021824242095604086,6.3863637589031095e-06,5.146212082984152e-05,0.00012161363988663211,2.268182508873217e-05
regime_M528_F4_A16_R23,regime_M528_F4_A16,528,4,16,23,4,0.9186879992485046,0.026496000587940216,0.22412799298763275,0.5094079971313477,0.0809599757194519,True,1,5,4224.0,0.00021749242406451341,6.272727411917665e-06,5.306060440048124e-05,0.00012059848416935314,1.916666091843085e-05
regime_M528_F4_A16_R24,regime_M528_F4_A16,528,4,16,24,4,0.9352319836616516,0.027583999559283257,0.23177600372582674,0.5306240022182465,0.09625601768493652,True,1,5,4224.0,0.0002214090870411107,6.53030292596668e-06,5.4871213003273375e-05,0.00012562121264636517,2.2787882974653534e-05
regime_M528_F4_A16_R25,regime_M528_F4_A16,528,4,16,25,4,0.9249280095100403,0.032896000891923904,0.2156799929216504,0.5385279655456543,0.09676802158355713,True,1,5,4224.0,0.00021896969922112697,7.787878999035016e-06,5.106060438486042e-05,0.0001274924160856189,2.2909096018834546e-05
regime_M528_F4_A16_R26,regime_M528_F4_A16,528,4,16,26,4,0.925599992275238,0.028224000707268715,0.23161600716412067,0.513183981180191,0.09091198444366455,True,1,5,4224.0,0.000219128786050009,6.681818349258692e-06,5.483333502938463e-05,0.00012149241978697705,2.1522723589882705e-05
regime_M528_F4_A16_R27,regime_M528_F4_A16,528,4,16,27,4,2.0023999214172363,0.029120000079274178,0.23936001025140285,0.9732480049133301,0.19209599494934082,True,1,5,4224.0,0.00047405301169915634,6.893939412706955e-06,5.666666909360863e-05,0.00023040909207228458,4.547727153156743e-05
regime_M528_F4_A16_R28,regime_M528_F4_A16,528,4,16,28,4,0.9555839896202087,0.027103999629616737,0.2517440039664507,0.5180480182170868,0.12537604570388794,True,1,5,4224.0,0.00022622727026993579,6.416666578981236e-06,5.9598485787512004e-05,0.0001226439437066967,2.968182900186741e-05
regime_M528_F4_A16_R29,regime_M528_F4_A16,528,4,16,29,4,0.9210559725761414,0.02611199952661991,0.24371200893074274,0.5106880068778992,0.10617601871490479,True,1,5,4224.0,0.00021805302381063953,6.181818069749032e-06,5.769697181125538e-05,0.00012090151677980568,2.5136368066975564e-05
