case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M520_F4_A16_R17,regime_M520_F4_A16,17,0,520,4,16,1.0164799690246582,0.024447999894618988,0.2493760148063302,0.5336959958076477,0.1279360055923462,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,0,512,1,16,0.9847040176391602,0.03465599939227104,0.27388799749314785,0.4016319811344147,0.1271359920501709,True,1,5
regime_M496_F1_A16_R20,regime_M496_F1_A16,20,0,496,1,16,1.0350079536437988,0.024480000138282776,0.2910719970241189,0.41737598180770874,0.17119991779327393,True,1,5
regime_M496_F1_A16_R00,regime_M496_F1_A16,0,0,496,1,16,0.860863983631134,0.025439999997615814,0.17481599375605583,0.4022720158100128,0.10748797655105591,True,1,5
regime_M528_F1_A16_R21,regime_M528_F1_A16,21,0,528,1,16,0.8922880291938782,0.02489599958062172,0.18880000244826078,0.422976016998291,0.11871999502182007,True,1,5
regime_M496_F4_A16_R07,regime_M496_F4_A16,7,0,496,4,16,0.9295039772987366,0.02319999970495701,0.23817599564790726,0.49430403113365173,0.09564805030822754,True,1,5
regime_M511_F4_A16_R02,regime_M511_F4_A16,2,0,511,4,16,0.8761600255966187,0.023520000278949738,0.2244160007685423,0.4545600116252899,0.10559999942779541,True,1,5
regime_M496_F1_A16_R25,regime_M496_F1_A16,25,0,496,1,16,0.8858559727668762,0.02348800003528595,0.20502400398254395,0.4174399971961975,0.11049604415893555,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,0,512,4,16,0.9098560214042664,0.02579200081527233,0.24655999708920717,0.46191999316215515,0.10710400342941284,True,1,5
regime_M520_F4_A16_R07,regime_M520_F4_A16,7,0,520,4,16,0.9433599710464478,0.03324799984693527,0.26454400829970837,0.4737280011177063,0.10127997398376465,True,1,5
regime_M528_F4_A16_R05,regime_M528_F4_A16,5,0,528,4,16,0.8858559727668762,0.02537599951028824,0.19395199790596962,0.5112639963626862,0.0848960280418396,True,1,5
regime_M513_F1_A16_R18,regime_M513_F1_A16,18,0,513,1,16,1.007680058479309,0.025536000728607178,0.3248959919437766,0.3826240003108978,0.1414080262184143,True,1,5
regime_M513_F4_A16_R00,regime_M513_F4_A16,0,0,513,4,16,0.8982399702072144,0.026623999699950218,0.23932801373302937,0.45769602060317993,0.11337602138519287,True,1,5
regime_M512_F4_A16_R02,regime_M512_F4_A16,2,0,512,4,16,0.902783989906311,0.023679999634623528,0.22806400153785944,0.4764479696750641,0.09875202178955078,True,1,5
regime_M520_F1_A16_R14,regime_M520_F1_A16,14,0,520,1,16,1.126431941986084,0.025280000641942024,0.20057600736618042,0.5616640150547028,0.11135995388031006,True,1,5
regime_M504_F1_A16_R28,regime_M504_F1_A16,28,0,504,1,16,1.8674240112304688,0.03718400001525879,0.6158080250024796,0.4107840061187744,0.6873600482940674,True,1,5
regime_M504_F4_A16_R23,regime_M504_F4_A16,23,0,504,4,16,1.3272960186004639,0.025887999683618546,0.4025600114837289,0.4774720072746277,0.3386240005493164,True,1,5
regime_M528_F1_A16_R14,regime_M528_F1_A16,14,0,528,1,16,0.9216319918632507,0.026016000658273697,0.21215999778360128,0.3882879912853241,0.16566401720046997,True,1,5
regime_M520_F4_A16_R04,regime_M520_F4_A16,4,0,520,4,16,0.9872320294380188,0.026976000517606735,0.2730880007147789,0.47910401225090027,0.13660800457000732,True,1,5
regime_M513_F1_A16_R04,regime_M513_F1_A16,4,0,513,1,16,0.8762239813804626,0.024639999493956566,0.19539200235158205,0.3973119854927063,0.11004799604415894,True,1,5
regime_M504_F4_A16_R05,regime_M504_F4_A16,5,0,504,4,16,0.948032021522522,0.025887999683618546,0.25433599203824997,0.45801597833633423,0.1340160369873047,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.9151999950408936,0.023423999547958374,0.21635199524462223,0.4533119797706604,0.15171200037002563,True,1,5
regime_M504_F1_A16_R15,regime_M504_F1_A16,15,0,504,1,16,0.9491519927978516,0.024831999093294144,0.21548799984157085,0.43142396211624146,0.13920003175735474,True,1,5
regime_M496_F4_A16_R23,regime_M496_F4_A16,23,0,496,4,16,0.9753919839859009,0.023072000592947006,0.2259839978069067,0.5109760165214539,0.14537596702575684,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.9029120206832886,0.02550400048494339,0.22876800410449505,0.4326079785823822,0.08822399377822876,True,1,5
regime_M511_F4_A16_R22,regime_M511_F4_A16,22,0,511,4,16,0.8999999761581421,0.026655999943614006,0.22729599755257368,0.47171199321746826,0.10259199142456055,True,1,5
regime_M520_F4_A16_R29,regime_M520_F4_A16,29,0,520,4,16,0.9200639724731445,0.026496000587940216,0.2260480048134923,0.5210239887237549,0.06156796216964722,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,0.9848319888114929,0.02486399933695793,0.33500798884779215,0.38633599877357483,0.12758398056030273,True,1,5
regime_M496_F4_A16_R16,regime_M496_F4_A16,16,0,496,4,16,0.9816319942474365,0.026496000587940216,0.24787199031561613,0.4607039988040924,0.1783040165901184,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,0,512,1,16,0.8597440123558044,0.026176000013947487,0.18707199580967426,0.4145600199699402,0.08256000280380249,True,1,5
regime_M512_F1_A16_R17,regime_M512_F1_A16,17,0,512,1,16,0.8834879994392395,0.023360000923275948,0.19459200277924538,0.3997119963169098,0.12118399143218994,True,1,5
regime_M528_F4_A16_R23,regime_M528_F4_A16,23,0,528,4,16,0.8899840116500854,0.024447999894618988,0.19366399850696325,0.501695990562439,0.0780479907989502,True,1,5
regime_M504_F1_A16_R14,regime_M504_F1_A16,14,0,504,1,16,0.8852480053901672,0.026048000901937485,0.21433600690215826,0.424703985452652,0.08659201860427856,True,1,5
regime_M496_F4_A16_R02,regime_M496_F4_A16,2,0,496,4,16,0.9020799994468689,0.023520000278949738,0.21596799977123737,0.49078401923179626,0.08118396997451782,True,1,5
regime_M496_F4_A16_R25,regime_M496_F4_A16,25,0,496,4,16,0.9203839898109436,0.024960000067949295,0.26105598639696836,0.44150400161743164,0.12771201133728027,True,1,5
regime_M528_F4_A16_R06,regime_M528_F4_A16,6,0,528,4,16,0.9460480213165283,0.025439999997615814,0.25126399751752615,0.4968319833278656,0.09481602907180786,True,1,5
regime_M504_F1_A16_R25,regime_M504_F1_A16,25,0,504,1,16,0.9975680112838745,0.02364799939095974,0.32195199094712734,0.4002560079097748,0.12208002805709839,True,1,5
regime_M513_F4_A16_R23,regime_M513_F4_A16,23,0,513,4,16,0.9661120176315308,0.027168000116944313,0.2850880082696676,0.4688640236854553,0.11360001564025879,True,1,5
regime_M528_F1_A16_R20,regime_M528_F1_A16,20,0,528,1,16,0.8650879859924316,0.02582399919629097,0.17539200372993946,0.4089280068874359,0.11452800035476685,True,1,5
regime_M513_F1_A16_R29,regime_M513_F1_A16,29,0,513,1,16,0.9236479997634888,0.025407999753952026,0.23235200624912977,0.4065599739551544,0.114687979221344,True,1,5
regime_M520_F4_A16_R00,regime_M520_F4_A16,0,0,520,4,16,0.9314560294151306,0.02412799932062626,0.20211200695484877,0.511135995388031,0.09904003143310547,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,0,512,4,16,0.9291840195655823,0.022784000262618065,0.22160000260919333,0.47788798809051514,0.13539201021194458,True,1,5
regime_M528_F1_A16_R27,regime_M528_F1_A16,27,0,528,1,16,0.9057279825210571,0.026176000013947487,0.21769600175321102,0.3948799967765808,0.133791983127594,True,1,5
regime_M511_F4_A16_R16,regime_M511_F4_A16,16,0,511,4,16,0.9382079839706421,0.025312000885605812,0.25004799757152796,0.4930559992790222,0.09305596351623535,True,1,5
regime_M520_F1_A16_R05,regime_M520_F1_A16,5,0,520,1,16,0.9146559834480286,0.02924799919128418,0.2128640040755272,0.3998720049858093,0.1287359595298767,True,1,5
regime_M511_F1_A16_R01,regime_M511_F1_A16,1,0,511,1,16,0.9581440091133118,0.025887999683618546,0.21548799984157085,0.41945597529411316,0.13727998733520508,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,0,512,4,16,0.8803200125694275,0.02707199938595295,0.2236159984022379,0.468095988035202,0.10044801235198975,True,1,5
regime_M496_F1_A16_R26,regime_M496_F1_A16,26,0,496,1,16,0.9280639886856079,0.025312000885605812,0.19296000711619854,0.40591996908187866,0.1526079773902893,True,1,5
regime_M528_F1_A16_R07,regime_M528_F1_A16,7,0,528,1,16,0.921280026435852,0.024447999894618988,0.20774399861693382,0.4208320081233978,0.12281596660614014,True,1,5
regime_M496_F1_A16_R29,regime_M496_F1_A16,29,0,496,1,16,0.9127039909362793,0.022752000018954277,0.22419199906289577,0.3975040018558502,0.1494079828262329,True,1,5
regime_M496_F4_A16_R28,regime_M496_F4_A16,28,0,496,4,16,0.8826879858970642,0.024768000468611717,0.2272639935836196,0.46694397926330566,0.09487998485565186,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,0,512,1,16,0.9069759845733643,0.025536000728607178,0.18518400378525257,0.3836800158023834,0.17427200078964233,True,1,5
regime_M511_F4_A16_R09,regime_M511_F4_A16,9,0,511,4,16,0.8849279880523682,0.026623999699950218,0.21814400050789118,0.4676479995250702,0.0966079831123352,True,1,5
regime_M496_F1_A16_R27,regime_M496_F1_A16,27,0,496,1,16,0.9195839762687683,0.022592000663280487,0.18275200482457876,0.40835198760032654,0.13151997327804565,True,1,5
regime_M511_F4_A16_R05,regime_M511_F4_A16,5,0,511,4,16,0.9267839789390564,0.027936000376939774,0.22710400447249413,0.47203201055526733,0.12838399410247803,True,1,5
regime_M504_F4_A16_R15,regime_M504_F4_A16,15,0,504,4,16,0.9401280283927917,0.026496000587940216,0.2556480038911104,0.4694400131702423,0.08838397264480591,True,1,5
regime_M496_F1_A16_R10,regime_M496_F1_A16,10,0,496,1,16,0.9990079998970032,0.023455999791622162,0.24873600620776415,0.3893120288848877,0.2104640007019043,True,1,5
regime_M520_F1_A16_R07,regime_M520_F1_A16,7,0,520,1,16,0.9064319729804993,0.027103999629616737,0.18678399361670017,0.40780800580978394,0.1326720118522644,True,1,5
regime_M513_F4_A16_R16,regime_M513_F4_A16,16,0,513,4,16,0.9304640293121338,0.02380800060927868,0.22979200538247824,0.49820801615715027,0.10870403051376343,True,1,5
regime_M496_F1_A16_R11,regime_M496_F1_A16,11,0,496,1,16,0.833728015422821,0.025919999927282333,0.17216000333428383,0.3916480243206024,0.08851200342178345,True,1,5
regime_M511_F4_A16_R28,regime_M511_F4_A16,28,0,511,4,16,0.8809919953346252,0.025536000728607178,0.2280320068821311,0.45606401562690735,0.07852798700332642,True,1,5
regime_M513_F4_A16_R19,regime_M513_F4_A16,19,0,513,4,16,0.9373440146446228,0.025439999997615814,0.24844800122082233,0.49321597814559937,0.1048319935798645,True,1,5
regime_M512_F1_A16_R28,regime_M512_F1_A16,28,0,512,1,16,0.8745599985122681,0.023744000121951103,0.1873279931023717,0.4283200204372406,0.10233598947525024,True,1,5
regime_M496_F4_A16_R21,regime_M496_F4_A16,21,0,496,4,16,1.0087679624557495,0.026016000658273697,0.2617600103840232,0.465440034866333,0.17769598960876465,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,0,512,4,16,0.9074559807777405,0.025631999596953392,0.23088000249117613,0.4492799639701843,0.12444800138473511,True,1,5
regime_M513_F1_A16_R24,regime_M513_F1_A16,24,0,513,1,16,0.8709120154380798,0.02595200017094612,0.1881919987499714,0.3984319865703583,0.13081598281860352,True,1,5
regime_M504_F1_A16_R21,regime_M504_F1_A16,21,0,504,1,16,0.870527982711792,0.02566399984061718,0.20921599585562944,0.41251200437545776,0.08217597007751465,True,1,5
regime_M511_F1_A16_R27,regime_M511_F1_A16,27,0,511,1,16,0.933023989200592,0.023840000852942467,0.18326399382203817,0.464383989572525,0.1205439567565918,True,1,5
regime_M511_F1_A16_R03,regime_M511_F1_A16,3,0,511,1,16,0.863103985786438,0.025119999423623085,0.19071999564766884,0.4189760088920593,0.09331196546554565,True,1,5
regime_M512_F1_A16_R16,regime_M512_F1_A16,16,0,512,1,16,2.0406079292297363,0.027168000116944313,0.21321600396186113,1.094495952129364,0.39843201637268066,True,1,5
regime_M528_F4_A16_R03,regime_M528_F4_A16,3,0,528,4,16,1.2152639627456665,0.08867199718952179,0.2665600012987852,0.5631360113620758,0.221407949924469,True,1,5
regime_M504_F4_A16_R25,regime_M504_F4_A16,25,0,504,4,16,0.8773120045661926,0.03232000023126602,0.2089599957689643,0.46457597613334656,0.1058880090713501,True,1,5
regime_M520_F4_A16_R16,regime_M520_F4_A16,16,0,520,4,16,0.9493119716644287,0.02537599951028824,0.24505600612610579,0.4976000189781189,0.09878396987915039,True,1,5
regime_M520_F1_A16_R21,regime_M520_F1_A16,21,0,520,1,16,0.8635519742965698,0.02364799939095974,0.16931199561804533,0.4116479754447937,0.1290239691734314,True,1,5
regime_M528_F1_A16_R17,regime_M528_F1_A16,17,0,528,1,16,0.9064319729804993,0.024288000538945198,0.20249600242823362,0.39711999893188477,0.1536639928817749,True,1,5
regime_M511_F1_A16_R09,regime_M511_F1_A16,9,0,511,1,16,0.8867200016975403,0.026240000501275063,0.19830399751663208,0.3803519904613495,0.14864003658294678,True,1,5
regime_M496_F1_A16_R02,regime_M496_F1_A16,2,0,496,1,16,0.9256319999694824,0.02521600015461445,0.21676800213754177,0.4009920060634613,0.13737601041793823,True,1,5
regime_M520_F1_A16_R18,regime_M520_F1_A16,18,0,520,1,16,0.895904004573822,0.026655999943614006,0.17673599533736706,0.4249280095100403,0.12172800302505493,True,1,5
regime_M511_F1_A16_R28,regime_M511_F1_A16,28,0,511,1,16,0.8266239762306213,0.02470399998128414,0.1770560061559081,0.4176959991455078,0.07779198884963989,True,1,5
regime_M496_F1_A16_R21,regime_M496_F1_A16,21,0,496,1,16,0.9032319784164429,0.02380800060927868,0.1985919950529933,0.3986559808254242,0.13427197933197021,True,1,5
regime_M513_F4_A16_R11,regime_M513_F4_A16,11,0,513,4,16,0.9264960289001465,0.027456000447273254,0.2441600002348423,0.4683839678764343,0.11555194854736328,True,1,5
regime_M511_F1_A16_R14,regime_M511_F1_A16,14,0,511,1,16,0.8906559944152832,0.023679999634623528,0.20035199541598558,0.42047998309135437,0.10761600732803345,True,1,5
regime_M511_F1_A16_R04,regime_M511_F1_A16,4,0,511,1,16,0.8992639780044556,0.024927999824285507,0.21824000403285027,0.4041280150413513,0.13852804899215698,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,0,512,4,16,0.9388480186462402,0.023711999878287315,0.2433279948309064,0.4649919867515564,0.1438400149345398,True,1,5
regime_M512_F1_A16_R24,regime_M512_F1_A16,24,0,512,1,16,0.898527979850769,0.024671999737620354,0.20620799995958805,0.4089919924736023,0.11577600240707397,True,1,5
regime_M528_F4_A16_R02,regime_M528_F4_A16,2,0,528,4,16,0.9164800047874451,0.023840000852942467,0.23702399339526892,0.4916800260543823,0.09520000219345093,True,1,5
regime_M513_F1_A16_R00,regime_M513_F1_A16,0,0,513,1,16,0.8776959776878357,0.02502400055527687,0.1947839967906475,0.420384019613266,0.08745598793029785,True,1,5
regime_M512_F4_A16_R24,regime_M512_F4_A16,24,0,512,4,16,0.9855999946594238,0.024288000538945198,0.28153598587960005,0.4759039878845215,0.13619202375411987,True,1,5
regime_M513_F1_A16_R06,regime_M513_F1_A16,6,0,513,1,16,0.912447988986969,0.024992000311613083,0.19468800444155931,0.3948479890823364,0.16124796867370605,True,1,5
regime_M496_F1_A16_R18,regime_M496_F1_A16,18,0,496,1,16,0.9892160296440125,0.024288000538945198,0.2729919869452715,0.41075199842453003,0.1323520541191101,True,1,5
regime_M528_F1_A16_R03,regime_M528_F1_A16,3,0,528,1,16,0.8603519797325134,0.024960000067949295,0.17615999560803175,0.4245759844779968,0.08860796689987183,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,0.9029120206832886,0.02796800062060356,0.23612799867987633,0.44924798607826233,0.11744004487991333,True,1,5
regime_M511_F1_A16_R20,regime_M511_F1_A16,20,0,511,1,16,0.8818560242652893,0.023296000435948372,0.16998400166630745,0.4312959909439087,0.10851198434829712,True,1,5
regime_M528_F1_A16_R23,regime_M528_F1_A16,23,0,528,1,16,0.8737919926643372,0.02582399919629097,0.2130239950492978,0.4047039747238159,0.08428800106048584,True,1,5
regime_M496_F4_A16_R15,regime_M496_F4_A16,15,0,496,4,16,0.8666880130767822,0.024288000538945198,0.2153280070051551,0.4379199743270874,0.11814403533935547,True,1,5
regime_M528_F4_A16_R16,regime_M528_F4_A16,16,0,528,4,16,0.9296320080757141,0.025248000398278236,0.23180800583213568,0.4978879988193512,0.08953601121902466,True,1,5
regime_M504_F4_A16_R13,regime_M504_F4_A16,13,0,504,4,16,1.1681920289993286,0.022655999287962914,0.38608001451939344,0.48342400789260864,0.17318397760391235,True,1,5
regime_M511_F4_A16_R23,regime_M511_F4_A16,23,0,511,4,16,0.9440320134162903,0.026048000901937485,0.22812800575047731,0.4904000163078308,0.12963199615478516,True,1,5
regime_M528_F4_A16_R25,regime_M528_F4_A16,25,0,528,4,16,0.9249280095100403,0.026944000273942947,0.2156799929216504,0.5385279655456543,0.06639999151229858,True,1,5
regime_M528_F1_A16_R05,regime_M528_F1_A16,5,0,528,1,16,0.9294400215148926,0.026528000831604004,0.22806399315595627,0.3843519687652588,0.14176005125045776,True,1,5
regime_M528_F1_A16_R25,regime_M528_F1_A16,25,0,528,1,16,0.8314560055732727,0.023584000766277313,0.1719680055975914,0.41145601868629456,0.07859200239181519,True,1,5
regime_M504_F4_A16_R17,regime_M504_F4_A16,17,0,504,4,16,0.8744959831237793,0.022975999861955643,0.21692800428718328,0.462304025888443,0.10809600353240967,True,1,5
regime_M504_F1_A16_R24,regime_M504_F1_A16,24,0,504,1,16,0.8869119882583618,0.026815999299287796,0.22447999753057957,0.39980801939964294,0.1099199652671814,True,1,5
regime_M520_F4_A16_R03,regime_M520_F4_A16,3,0,520,4,16,2.255392074584961,0.024607999250292778,0.4939839728176594,0.9918400645256042,0.22124814987182617,True,1,5
regime_M504_F1_A16_R04,regime_M504_F1_A16,4,0,504,1,16,1.0992319583892822,0.05337600037455559,0.22188799642026424,0.49747201800346375,0.16473597288131714,True,1,5
regime_M496_F1_A16_R05,regime_M496_F1_A16,5,0,496,1,16,0.8605759739875793,0.028896000236272812,0.16182400193065405,0.40067198872566223,0.13199996948242188,True,1,5
regime_M520_F4_A16_R09,regime_M520_F4_A16,9,0,520,4,16,0.9409279823303223,0.02425600029528141,0.25699199084192514,0.4875519871711731,0.09939199686050415,True,1,5
regime_M504_F1_A16_R16,regime_M504_F1_A16,16,0,504,1,16,0.8513919711112976,0.02723200060427189,0.1817920058965683,0.4140479862689972,0.07603198289871216,True,1,5
regime_M511_F1_A16_R26,regime_M511_F1_A16,26,0,511,1,16,0.9004160165786743,0.023296000435948372,0.20678400620818138,0.40620800852775574,0.11510401964187622,True,1,5
regime_M520_F1_A16_R12,regime_M520_F1_A16,12,0,520,1,16,0.8904320001602173,0.025151999667286873,0.20003199763596058,0.42310401797294617,0.08217602968215942,True,1,5
regime_M496_F4_A16_R27,regime_M496_F4_A16,27,0,496,4,16,0.9065279960632324,0.025567999109625816,0.22518400475382805,0.4700160324573517,0.11308801174163818,True,1,5
regime_M496_F4_A16_R13,regime_M496_F4_A16,13,0,496,4,16,0.9469119906425476,0.02505600079894066,0.22383999824523926,0.48179200291633606,0.09545600414276123,True,1,5
regime_M504_F4_A16_R19,regime_M504_F4_A16,19,0,504,4,16,0.9097279906272888,0.024831999093294144,0.24211199022829533,0.47625598311424255,0.08537596464157104,True,1,5
regime_M511_F4_A16_R29,regime_M511_F4_A16,29,0,511,4,16,0.90665602684021,0.026559999212622643,0.23084800317883492,0.4633599817752838,0.12275195121765137,True,1,5
regime_M511_F4_A16_R13,regime_M511_F4_A16,13,0,511,4,16,0.8960639834403992,0.02751999907195568,0.21100799553096294,0.45027199387550354,0.10691195726394653,True,1,5
regime_M528_F4_A16_R28,regime_M528_F4_A16,28,0,528,4,16,0.9555839896202087,0.027103999629616737,0.2517440039664507,0.4997119903564453,0.08838397264480591,True,1,5
regime_M528_F1_A16_R06,regime_M528_F1_A16,6,0,528,1,16,0.8471360206604004,0.027744000777602196,0.18547199480235577,0.40406399965286255,0.09756803512573242,True,1,5
regime_M513_F4_A16_R01,regime_M513_F4_A16,1,0,513,4,16,0.9142720103263855,0.02454400062561035,0.22934400103986263,0.44758403301239014,0.14800000190734863,True,1,5
regime_M496_F4_A16_R22,regime_M496_F4_A16,22,0,496,4,16,0.9481920003890991,0.023552000522613525,0.24147200118750334,0.48812800645828247,0.11990398168563843,True,1,5
