case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R15,regime_M128_F1_A16,15,2,128,1,16,0.8390399813652039,0.024768000468611717,0.14259199425578117,0.41568002104759216,0.09619200229644775,True,1,5
regime_M512_F4_A8_R12,regime_M512_F4_A8,12,2,512,4,8,0.8745599985122681,0.024480000138282776,0.19468800257891417,0.46243199706077576,0.11798399686813354,True,1,5
regime_M512_F1_A16_R06,regime_M512_F1_A16,6,2,512,1,16,0.9170560240745544,0.02486399933695793,0.21580800134688616,0.45289602875709534,0.08214396238327026,True,1,5
regime_M128_F1_A8_R07,regime_M128_F1_A8,7,2,128,1,8,0.8680319786071777,0.025919999927282333,0.17391999810934067,0.4158720076084137,0.09436804056167603,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,2,128,4,16,0.8669120073318481,0.024480000138282776,0.1510400027036667,0.4047040045261383,0.12598401308059692,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,2,128,1,8,0.8798720240592957,0.02319999970495701,0.19817600678652525,0.41891199350357056,0.05932801961898804,True,1,5
regime_M128_F4_A8_R11,regime_M128_F4_A8,11,2,128,4,8,0.8299840092658997,0.03500799834728241,0.1553920041769743,0.38464000821113586,0.12041598558425903,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,2,512,4,16,0.92876797914505,0.02566399984061718,0.2556160120293498,0.470848023891449,0.10620802640914917,True,1,5
regime_M128_F1_A16_R13,regime_M128_F1_A16,13,2,128,1,16,0.8234239816665649,0.0261439997702837,0.16620799805969,0.39743998646736145,0.06668800115585327,True,1,5
regime_M512_F4_A8_R05,regime_M512_F4_A8,5,2,512,4,8,0.8871679902076721,0.026496000587940216,0.23967998940497637,0.4583679735660553,0.08412802219390869,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,2,512,4,16,0.9069120287895203,0.02537599951028824,0.19724800437688828,0.4769919812679291,0.12496000528335571,True,1,5
regime_M512_F4_A8_R17,regime_M512_F4_A8,17,2,512,4,8,0.9582399725914001,0.02691200003027916,0.2568639852106571,0.47968000173568726,0.07878398895263672,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,2,512,4,8,0.8853440284729004,0.02598400041460991,0.2150719929486513,0.4739839732646942,0.09385597705841064,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,2,512,1,16,0.8770560026168823,0.02473600022494793,0.16467200592160225,0.4375360310077667,0.0793600082397461,True,1,5
regime_M512_F1_A32_R03,regime_M512_F1_A32,3,2,512,1,32,0.8537920117378235,0.03200000151991844,0.1699840072542429,0.41654399037361145,0.0939520001411438,True,1,5
regime_M512_F1_A8_R06,regime_M512_F1_A8,6,2,512,1,8,0.8922880291938782,0.02412799932062626,0.1831359937787056,0.4221760332584381,0.1006079912185669,True,1,5
regime_M512_F4_A16_R15,regime_M512_F4_A16,15,2,512,4,16,0.8993279933929443,0.024992000311613083,0.19465599302202463,0.47993600368499756,0.12569600343704224,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,2,512,1,32,0.9186559915542603,0.025696000084280968,0.19507200177758932,0.4201919734477997,0.12003201246261597,True,1,5
regime_M128_F4_A8_R17,regime_M128_F4_A8,17,2,128,4,8,0.8881919980049133,0.02844800055027008,0.1570879928767681,0.374783992767334,0.16524803638458252,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,2,512,1,16,0.8547520041465759,0.024512000381946564,0.1867199931293726,0.40748798847198486,0.08511996269226074,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,2,512,1,16,0.9266560077667236,0.027264000847935677,0.2287999987602234,0.4110400080680847,0.12140798568725586,True,1,5
regime_M512_F4_A16_R17,regime_M512_F4_A16,17,2,512,4,16,0.8956480026245117,0.026367999613285065,0.21433600317686796,0.4776320159435272,0.08934396505355835,True,1,5
regime_M128_F4_A16_R03,regime_M128_F4_A16,3,2,128,4,16,0.8953279852867126,0.023615999147295952,0.21203200425952673,0.4174399971961975,0.07686400413513184,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,2,128,1,16,0.8479999899864197,0.030592000111937523,0.16835200507193804,0.40563198924064636,0.0631679892539978,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,2,512,4,32,0.9247360229492188,0.027936000376939774,0.20435199700295925,0.5459839701652527,0.06211197376251221,True,1,5
regime_M128_F1_A16_R02,regime_M128_F1_A16,2,2,128,1,16,0.8630719780921936,0.024927999824285507,0.16364800743758678,0.39852800965309143,0.09836798906326294,True,1,5
regime_M128_F1_A16_R06,regime_M128_F1_A16,6,2,128,1,16,0.8679360151290894,0.023615999147295952,0.1465280018746853,0.38812801241874695,0.15430402755737305,True,1,5
regime_M128_F4_A8_R10,regime_M128_F4_A8,10,2,128,4,8,0.8605120182037354,0.025728000327944756,0.1733439965173602,0.3845119774341583,0.13945597410202026,True,1,5
regime_M512_F4_A8_R07,regime_M512_F4_A8,7,2,512,4,8,0.8761919736862183,0.02537599951028824,0.20521600171923637,0.49769601225852966,0.08092796802520752,True,1,5
regime_M512_F1_A32_R14,regime_M512_F1_A32,14,2,512,1,32,1.0506559610366821,0.02550400048494339,0.33228800632059574,0.40063998103141785,0.15475201606750488,True,1,5
regime_M128_F1_A32_R07,regime_M128_F1_A32,7,2,128,1,32,0.8569279909133911,0.025919999927282333,0.1940800016745925,0.40432000160217285,0.06361603736877441,True,1,5
regime_M128_F1_A32_R02,regime_M128_F1_A32,2,2,128,1,32,0.8282880187034607,0.02393599972128868,0.1490239929407835,0.3928319811820984,0.10489600896835327,True,1,5
regime_M128_F1_A8_R12,regime_M128_F1_A8,12,2,128,1,8,0.8274239897727966,0.026944000273942947,0.15760000329464674,0.3961920142173767,0.08640003204345703,True,1,5
regime_M128_F4_A16_R11,regime_M128_F4_A16,11,2,128,4,16,0.933791995048523,0.024512000381946564,0.20070400554686785,0.39609602093696594,0.1407039761543274,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,2,512,4,32,0.9012159705162048,0.02377600036561489,0.20300799794495106,0.5306879878044128,0.07686400413513184,True,1,5
regime_M512_F4_A32_R09,regime_M512_F4_A32,9,2,512,4,32,0.914143979549408,0.026496000587940216,0.2163199931383133,0.504831999540329,0.10275202989578247,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,2,128,1,32,0.8448960185050964,0.02425600029528141,0.19558400008827448,0.39424002170562744,0.06150400638580322,True,1,5
regime_M512_F1_A16_R19,regime_M512_F1_A16,19,2,512,1,16,0.8316799998283386,0.025312000885605812,0.1660160031169653,0.415071964263916,0.07715201377868652,True,1,5
regime_M512_F4_A8_R01,regime_M512_F4_A8,1,2,512,4,8,1.0071359872817993,0.02502400055527687,0.2996480092406273,0.4742399752140045,0.11289602518081665,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,2,512,1,8,0.8836159706115723,0.023840000852942467,0.20217600464820862,0.41491201519966125,0.0989760160446167,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,2,128,4,8,0.8427519798278809,0.024607999250292778,0.176384000107646,0.37648001313209534,0.11900800466537476,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,2,512,1,32,0.9291840195655823,0.02502400055527687,0.2058240044862032,0.3980479836463928,0.1526079773902893,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,2,512,1,32,0.8428800106048584,0.026367999613285065,0.16160000022500753,0.4071680009365082,0.10233598947525024,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,2,128,1,32,0.8377280235290527,0.025472000241279602,0.16995200514793396,0.4177280068397522,0.07052803039550781,True,1,5
regime_M128_F1_A8_R04,regime_M128_F1_A8,4,2,128,1,8,0.9061440229415894,0.024768000468611717,0.18297600001096725,0.39238396286964417,0.1546880006790161,True,1,5
regime_M128_F4_A32_R14,regime_M128_F4_A32,14,2,128,4,32,0.8840640187263489,0.034143999218940735,0.19187200162559748,0.4312960207462311,0.13158398866653442,True,1,5
regime_M512_F1_A16_R07,regime_M512_F1_A16,7,2,512,1,16,0.8478400111198425,0.02800000086426735,0.15855999663472176,0.4031359851360321,0.09075194597244263,True,1,5
regime_M512_F1_A8_R15,regime_M512_F1_A8,15,2,512,1,8,0.8992959856987,0.028224000707268715,0.188832001760602,0.4067520201206207,0.1383039951324463,True,1,5
regime_M512_F1_A8_R19,regime_M512_F1_A8,19,2,512,1,8,0.8800960183143616,0.02534399926662445,0.17241600714623928,0.42204800248146057,0.09468799829483032,True,1,5
regime_M128_F1_A16_R18,regime_M128_F1_A16,18,2,128,1,16,0.8594560027122498,0.024351999163627625,0.19747200701385736,0.38710400462150574,0.10041600465774536,True,1,5
regime_M512_F1_A16_R01,regime_M512_F1_A16,1,2,512,1,16,0.9311040043830872,0.02537599951028824,0.20812800247222185,0.40060803294181824,0.17132794857025146,True,1,5
regime_M128_F4_A32_R19,regime_M128_F4_A32,19,2,128,4,32,0.8343039751052856,0.028704000636935234,0.17395199742168188,0.430463969707489,0.07436800003051758,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,2,512,4,32,0.8933119773864746,0.02489599958062172,0.21091199293732643,0.5125119984149933,0.06339198350906372,True,1,5
regime_M512_F4_A32_R13,regime_M512_F4_A32,13,2,512,4,32,0.9735680222511292,0.026079999282956123,0.27635200694203377,0.5095360279083252,0.08799999952316284,True,1,5
regime_M128_F4_A8_R18,regime_M128_F4_A8,18,2,128,4,8,0.906175971031189,0.02502400055527687,0.17049600183963776,0.39635202288627625,0.1481279730796814,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,2,128,4,16,0.8464319705963135,0.02454400062561035,0.18431999441236258,0.419808030128479,0.07359999418258667,True,1,5
regime_M512_F1_A32_R07,regime_M512_F1_A32,7,2,512,1,32,0.8797439932823181,0.02783999964594841,0.19302399642765522,0.417279988527298,0.07763200998306274,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,2,128,4,32,0.8799359798431396,0.02534399926662445,0.19462399557232857,0.4275519847869873,0.106656014919281,True,1,5
regime_M512_F1_A16_R04,regime_M512_F1_A16,4,2,512,1,16,0.8578879833221436,0.026016000658273697,0.18860800564289093,0.4051840305328369,0.09654396772384644,True,1,5
regime_M512_F1_A32_R01,regime_M512_F1_A32,1,2,512,1,32,0.8848959803581238,0.02316799946129322,0.16502399370074272,0.4029439687728882,0.1350719928741455,True,1,5
regime_M128_F4_A8_R04,regime_M128_F4_A8,4,2,128,4,8,0.9875839948654175,0.024159999564290047,0.24278399255126715,0.4453759789466858,0.07580798864364624,True,1,5
regime_M128_F4_A32_R10,regime_M128_F4_A32,10,2,128,4,32,0.9381120204925537,0.024288000538945198,0.187327996827662,0.4487999975681305,0.07449597120285034,True,1,5
regime_M128_F1_A32_R12,regime_M128_F1_A32,12,2,128,1,32,0.8505280017852783,0.02300800010561943,0.16963199712336063,0.40143996477127075,0.08841603994369507,True,1,5
regime_M128_F4_A16_R08,regime_M128_F4_A16,8,2,128,4,16,0.8653439879417419,0.024800000712275505,0.1939839944243431,0.3776640295982361,0.1178240180015564,True,1,5
regime_M512_F1_A16_R00,regime_M512_F1_A16,0,2,512,1,16,0.8278719782829285,0.024671999737620354,0.16070400178432465,0.38575997948646545,0.13276797533035278,True,1,5
regime_M128_F1_A16_R09,regime_M128_F1_A16,9,2,128,1,16,0.8620160222053528,0.02377600036561489,0.2116159973666072,0.3756159842014313,0.08921599388122559,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,2,128,1,32,0.8395199775695801,0.025407999753952026,0.16457600332796574,0.4089920222759247,0.0886719822883606,True,1,5
regime_M512_F1_A32_R10,regime_M512_F1_A32,10,2,512,1,32,0.8587200045585632,0.02582399919629097,0.20207999739795923,0.39190399646759033,0.11155200004577637,True,1,5
regime_M128_F4_A16_R16,regime_M128_F4_A16,16,2,128,4,16,0.8466240167617798,0.023584000766277313,0.19984000269323587,0.39535999298095703,0.07254397869110107,True,1,5
regime_M128_F4_A16_R00,regime_M128_F4_A16,0,2,128,4,16,0.8644800186157227,0.024960000067949295,0.1536640003323555,0.40387198328971863,0.106656014919281,True,1,5
regime_M512_F4_A16_R04,regime_M512_F4_A16,4,2,512,4,16,0.9042879939079285,0.02489599958062172,0.23507200740277767,0.4903680086135864,0.08268803358078003,True,1,5
regime_M128_F4_A8_R19,regime_M128_F4_A8,19,2,128,4,8,0.9082559943199158,0.023584000766277313,0.17929600551724434,0.4249599874019623,0.13283199071884155,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,2,128,1,8,0.8295680284500122,0.024960000067949295,0.15036800503730774,0.40220803022384644,0.06201601028442383,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,2,128,1,16,0.9361600279808044,0.024512000381946564,0.23321600072085857,0.3875200152397156,0.12912005186080933,True,1,5
regime_M512_F1_A8_R18,regime_M512_F1_A8,18,2,512,1,8,0.8464000225067139,0.02505600079894066,0.19062400050461292,0.40400001406669617,0.08073598146438599,True,1,5
regime_M128_F4_A32_R16,regime_M128_F4_A32,16,2,128,4,32,0.8827840089797974,0.02505600079894066,0.16985599417239428,0.4277759790420532,0.1542399525642395,True,1,5
regime_M128_F1_A8_R09,regime_M128_F1_A8,9,2,128,1,8,0.807744026184082,0.027488000690937042,0.14451200608164072,0.39190399646759033,0.07683199644088745,True,1,5
regime_M512_F1_A16_R09,regime_M512_F1_A16,9,2,512,1,16,0.839680016040802,0.026528000831604004,0.16630399227142334,0.42268800735473633,0.09273600578308105,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,2,512,1,32,0.8405439853668213,0.024480000138282776,0.1652479935437441,0.4015360176563263,0.1143680214881897,True,1,5
regime_M128_F1_A16_R05,regime_M128_F1_A16,5,2,128,1,16,0.8715199828147888,0.024351999163627625,0.16003200318664312,0.3851200342178345,0.1276800036430359,True,1,5
regime_M128_F1_A32_R15,regime_M128_F1_A32,15,2,128,1,32,0.8899840116500854,0.026496000587940216,0.1609919983893633,0.43382397294044495,0.11014395952224731,True,1,5
regime_M128_F4_A16_R07,regime_M128_F4_A16,7,2,128,4,16,0.956063985824585,0.025887999683618546,0.22060799691826105,0.40988796949386597,0.1504639983177185,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,2,128,4,32,0.8709120154380798,0.02489599958062172,0.1707520019263029,0.4461439847946167,0.10915195941925049,True,1,5
regime_M512_F4_A32_R11,regime_M512_F4_A32,11,2,512,4,32,0.9132159948348999,0.029120000079274178,0.2146559963002801,0.5176959931850433,0.09052795171737671,True,1,5
regime_M512_F4_A32_R07,regime_M512_F4_A32,7,2,512,4,32,0.9057919979095459,0.0261439997702837,0.19411199912428856,0.5297279953956604,0.06550395488739014,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,2,512,1,16,0.8526399731636047,0.023423999547958374,0.17897600680589676,0.40588799118995667,0.10416001081466675,True,1,5
regime_M128_F1_A32_R08,regime_M128_F1_A32,8,2,128,1,32,0.823199987411499,0.024831999093294144,0.14652800280600786,0.3914560079574585,0.06995201110839844,True,1,5
regime_M512_F1_A32_R05,regime_M512_F1_A32,5,2,512,1,32,0.8804799914360046,0.028991999104619026,0.1732479939237237,0.4333440065383911,0.10892802476882935,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,3,512,1,16,2.220639944076538,0.03420799970626831,0.3380160052329302,0.8139199614524841,0.3664320707321167,True,1,5
regime_M128_F1_A32_R00,regime_M128_F1_A32,0,3,128,1,32,5.122655868530273,0.02800000086426735,0.3852799981832504,0.4450559616088867,0.25635194778442383,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,3,128,4,16,2.170464038848877,0.025087999179959297,0.2794560045003891,0.8295999765396118,0.3643840551376343,True,1,5
regime_M512_F1_A8_R05,regime_M512_F1_A8,5,3,512,1,8,5.315072059631348,0.027264000847935677,0.19871999882161617,2.4741756916046143,0.31008005142211914,True,1,5
regime_M128_F4_A32_R08,regime_M128_F4_A32,8,3,128,4,32,2.186624050140381,0.05603199824690819,0.1851200070232153,1.039520025253296,0.15836787223815918,True,1,5
regime_M512_F4_A16_R00,regime_M512_F4_A16,0,3,512,4,16,1.8019200563430786,0.02550400048494339,0.19673600047826767,0.8775039911270142,0.11145591735839844,True,1,5
regime_M128_F4_A8_R01,regime_M128_F4_A8,1,3,128,4,8,1.8251839876174927,0.02393599972128868,0.16707199439406395,0.9488320350646973,0.10041606426239014,True,1,5
regime_M512_F4_A16_R16,regime_M512_F4_A16,16,3,512,4,16,1.7991679906845093,0.033055998384952545,0.22051200084388256,0.8328959941864014,0.1778240203857422,True,1,5
regime_M512_F1_A8_R02,regime_M512_F1_A8,2,3,512,1,8,1.7696640491485596,0.026528000831604004,0.19107199739664793,0.7871040105819702,0.14486396312713623,True,1,5
regime_M512_F4_A8_R10,regime_M512_F4_A8,10,3,512,4,8,1.8443200588226318,0.025119999423623085,0.2575040040537715,0.8824959397315979,0.10748791694641113,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,3,512,4,32,0.9099839925765991,0.026399999856948853,0.20646399538964033,0.5039040148258209,0.09641599655151367,True,1,5
regime_M128_F4_A16_R09,regime_M128_F4_A16,9,3,128,4,16,0.8597440123558044,0.02796800062060356,0.16860800236463547,0.44060802459716797,0.07356798648834229,True,1,5
regime_M128_F4_A8_R15,regime_M128_F4_A8,15,3,128,4,8,0.8516479730606079,0.025248000398278236,0.17232000082731247,0.40428799390792847,0.10383999347686768,True,1,5
regime_M512_F4_A32_R15,regime_M512_F4_A32,15,3,512,4,32,0.9700160026550293,0.02582399919629097,0.2535999873653054,0.5150400102138519,0.10115200281143188,True,1,5
regime_M128_F4_A32_R12,regime_M128_F4_A32,12,3,128,4,32,0.8191360235214233,0.025248000398278236,0.16150399297475815,0.42204800248146057,0.09308797121047974,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,3,128,4,32,0.8648959994316101,0.02550400048494339,0.17289600428193808,0.41871997714042664,0.10294395685195923,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,3,512,4,8,0.8855999708175659,0.02521600015461445,0.20473600178956985,0.4736960232257843,0.11219203472137451,True,1,5
regime_M128_F1_A32_R09,regime_M128_F1_A32,9,3,128,1,32,0.8856959939002991,0.024351999163627625,0.16361600533127785,0.40012800693511963,0.13801604509353638,True,1,5
regime_M128_F1_A8_R16,regime_M128_F1_A8,16,3,128,1,8,0.8677759766578674,0.025536000728607178,0.20460799243301153,0.37321603298187256,0.10473603010177612,True,1,5
regime_M128_F4_A32_R00,regime_M128_F4_A32,0,3,128,4,32,0.9296960234642029,0.025280000641942024,0.18924800120294094,0.450655996799469,0.125760018825531,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,3,512,1,32,0.8774399757385254,0.02396799996495247,0.1672319993376732,0.45846399664878845,0.07900798320770264,True,1,5
regime_M512_F1_A8_R17,regime_M512_F1_A8,17,3,512,1,8,0.8658239841461182,0.024927999824285507,0.19651200342923403,0.3956800103187561,0.10870403051376343,True,1,5
regime_M512_F4_A16_R11,regime_M512_F4_A16,11,3,512,4,16,0.8960000276565552,0.026496000587940216,0.23427199944853783,0.46000003814697266,0.1133759617805481,True,1,5
regime_M128_F1_A32_R10,regime_M128_F1_A32,10,3,128,1,32,0.8303040266036987,0.024288000538945198,0.15276799723505974,0.3787839710712433,0.11040002107620239,True,1,5
regime_M512_F1_A16_R13,regime_M512_F1_A16,13,3,512,1,16,0.90665602684021,0.025599999353289604,0.19964799843728542,0.39798399806022644,0.14767998456954956,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,3,128,1,16,0.8136320114135742,0.02505600079894066,0.16528000496327877,0.3872639834880829,0.07596796751022339,True,1,5
regime_M512_F4_A32_R06,regime_M512_F4_A32,6,3,512,4,32,0.9095039963722229,0.025760000571608543,0.20707199908792973,0.5357759892940521,0.06940799951553345,True,1,5
regime_M128_F1_A16_R12,regime_M128_F1_A16,12,3,128,1,16,0.8646079897880554,0.02969600073993206,0.18406400736421347,0.3962559998035431,0.11123204231262207,True,1,5
regime_M128_F1_A32_R17,regime_M128_F1_A32,17,3,128,1,32,0.908128023147583,0.027103999629616737,0.19590399414300919,0.4286080002784729,0.08566397428512573,True,1,5
regime_M512_F4_A16_R03,regime_M512_F4_A16,3,3,512,4,16,0.9800000190734863,0.02643200010061264,0.2369279945269227,0.47910401225090027,0.1411839723587036,True,1,5
regime_M128_F4_A16_R02,regime_M128_F4_A16,2,3,128,4,16,0.8718400001525879,0.024032000452280045,0.1922239987179637,0.3791999816894531,0.11423999071121216,True,1,5
regime_M128_F4_A16_R13,regime_M128_F4_A16,13,3,128,4,16,0.8464319705963135,0.025760000571608543,0.1826879931613803,0.39392000436782837,0.08575999736785889,True,1,5
regime_M512_F1_A8_R00,regime_M512_F1_A8,0,3,512,1,8,0.8875839710235596,0.026464000344276428,0.21631999872624874,0.388480007648468,0.10975998640060425,True,1,5
regime_M512_F4_A8_R11,regime_M512_F4_A8,11,3,512,4,8,0.9256319999694824,0.0315839983522892,0.21740799769759178,0.4772160053253174,0.0998079776763916,True,1,5
regime_M512_F1_A32_R09,regime_M512_F1_A32,9,3,512,1,32,0.8593599796295166,0.024831999093294144,0.1743359975516796,0.4135359823703766,0.1064000129699707,True,1,5
regime_M128_F1_A32_R04,regime_M128_F1_A32,4,3,128,1,32,0.962943971157074,0.02457600086927414,0.1972479959949851,0.4005119800567627,0.17129600048065186,True,1,5
regime_M512_F4_A8_R18,regime_M512_F4_A8,18,3,512,4,8,0.9255359768867493,0.025119999423623085,0.23356799874454737,0.48230400681495667,0.08812803030014038,True,1,5
regime_M512_F4_A16_R19,regime_M512_F4_A16,19,3,512,4,16,0.8786560297012329,0.025567999109625816,0.2040640003979206,0.4938879907131195,0.08665597438812256,True,1,5
regime_M128_F4_A32_R13,regime_M128_F4_A32,13,3,128,4,32,0.8400639891624451,0.024927999824285507,0.15625599306076765,0.42048001289367676,0.10179203748703003,True,1,5
regime_M512_F1_A8_R08,regime_M512_F1_A8,8,3,512,1,8,0.8344640135765076,0.02611199952661991,0.1659200033172965,0.40080001950263977,0.11232000589370728,True,1,5
regime_M512_F4_A8_R13,regime_M512_F4_A8,13,3,512,4,8,0.864736020565033,0.025312000885605812,0.19740800466388464,0.4745919704437256,0.09455996751785278,True,1,5
regime_M128_F4_A8_R07,regime_M128_F4_A8,7,3,128,4,8,0.8642240166664124,0.02735999971628189,0.15481599420309067,0.4486079812049866,0.08009600639343262,True,1,5
regime_M512_F4_A32_R01,regime_M512_F4_A32,1,3,512,4,32,0.9068160057067871,0.02800000086426735,0.2026239987462759,0.5082559883594513,0.07846403121948242,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,3,512,4,8,0.9280639886856079,0.02457600086927414,0.24172800686210394,0.4874879717826843,0.10198402404785156,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,3,128,4,16,0.8661440014839172,0.027135999873280525,0.178144003264606,0.4257279634475708,0.08963197469711304,True,1,5
regime_M128_F4_A16_R18,regime_M128_F4_A16,18,3,128,4,16,0.9053120017051697,0.02537599951028824,0.18070399947464466,0.38960000872612,0.15625596046447754,True,1,5
regime_M512_F4_A32_R18,regime_M512_F4_A32,18,3,512,4,32,1.0227199792861938,0.027712000533938408,0.2935040118172765,0.5189760029315948,0.11337602138519287,True,1,5
regime_M128_F4_A32_R07,regime_M128_F4_A32,7,3,128,4,32,0.845471978187561,0.023711999878287315,0.1653759963810444,0.43350398540496826,0.07984000444412231,True,1,5
regime_M128_F4_A32_R05,regime_M128_F4_A32,5,3,128,4,32,0.8712639808654785,0.025280000641942024,0.19916800316423178,0.416128009557724,0.1170240044593811,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,3,128,4,32,0.8547199964523315,0.028255999088287354,0.15750400442630053,0.4344640076160431,0.12598401308059692,True,1,5
regime_M512_F4_A32_R00,regime_M512_F4_A32,0,3,512,4,32,0.8922880291938782,0.02425600029528141,0.19699199497699738,0.5011520087718964,0.09555202722549438,True,1,5
regime_M128_F1_A16_R10,regime_M128_F1_A16,10,3,128,1,16,0.8007680177688599,0.023744000121951103,0.16003200504928827,0.37168002128601074,0.08147197961807251,True,1,5
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,3,128,1,16,0.8895040154457092,0.02703999914228916,0.17593600694090128,0.43932798504829407,0.06902402639389038,True,1,5
regime_M512_F4_A32_R14,regime_M512_F4_A32,14,3,512,4,32,0.931007981300354,0.02611199952661991,0.20291199628263712,0.5378559827804565,0.06163203716278076,True,1,5
regime_M512_F1_A8_R10,regime_M512_F1_A8,10,3,512,1,8,0.9208959937095642,0.026240000501275063,0.1966079967096448,0.3892799913883209,0.18649601936340332,True,1,5
regime_M128_F1_A8_R15,regime_M128_F1_A8,15,3,128,1,8,0.8712319731712341,0.022911999374628067,0.1648000068962574,0.41382402181625366,0.06476795673370361,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,3,512,4,32,0.9431999921798706,0.02595200017094612,0.22073599509894848,0.5418240129947662,0.08284801244735718,True,1,5
regime_M512_F4_A16_R07,regime_M512_F4_A16,7,3,512,4,16,0.8917120099067688,0.026367999613285065,0.2094720033928752,0.4619520306587219,0.118399977684021,True,1,5
regime_M128_F1_A8_R17,regime_M128_F1_A8,17,3,128,1,8,0.8668799996376038,0.02473600022494793,0.14800000004470348,0.36902400851249695,0.16230404376983643,True,1,5
regime_M128_F4_A32_R01,regime_M128_F4_A32,1,3,128,4,32,0.8191360235214233,0.02796800062060356,0.1854720050469041,0.41206398606300354,0.09219199419021606,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,3,128,1,8,0.8837440013885498,0.025119999423623085,0.17817600164562464,0.42000001668930054,0.08518397808074951,True,1,5
regime_M512_F1_A16_R08,regime_M512_F1_A16,8,3,512,1,16,0.8877760171890259,0.025407999753952026,0.1790399979799986,0.3924800157546997,0.1560959815979004,True,1,5
regime_M128_F1_A8_R00,regime_M128_F1_A8,0,3,128,1,8,0.8646720051765442,0.024831999093294144,0.17350399307906628,0.3914560079574585,0.1112319827079773,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,3,512,1,16,0.8594239950180054,0.02675200067460537,0.20947200246155262,0.4122559726238251,0.08121597766876221,True,1,5
regime_M512_F4_A16_R10,regime_M512_F4_A16,10,3,512,4,16,0.874239981174469,0.025472000241279602,0.19836799427866936,0.49420803785324097,0.06464004516601562,True,1,5
regime_M128_F1_A16_R08,regime_M128_F1_A16,8,3,128,1,16,0.9329280257225037,0.024927999824285507,0.2063999967649579,0.43436798453330994,0.0674239993095398,True,1,5
regime_M512_F1_A16_R15,regime_M512_F1_A16,15,3,512,1,16,0.8735039830207825,0.02505600079894066,0.191968004219234,0.39715203642845154,0.12374401092529297,True,1,5
regime_M512_F4_A32_R12,regime_M512_F4_A32,12,3,512,4,32,0.9136959910392761,0.02470399998128414,0.20528000127524137,0.5182720124721527,0.0934399962425232,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,3,512,4,8,0.8909760117530823,0.025855999439954758,0.22831999324262142,0.48387202620506287,0.08694398403167725,True,1,5
regime_M512_F1_A32_R06,regime_M512_F1_A32,6,3,512,1,32,0.8852159976959229,0.02598400041460991,0.19273599609732628,0.3992000222206116,0.12422400712966919,True,1,5
