case_id,base_case_id,rep,rank,M,fanout,active,wall_ms,layout_ms,dispatch_ms,expert_ms,combine_ms,correctness,iterations,warmups
regime_M128_F1_A16_R16,regime_M128_F1_A16,16,0,128,1,16,1.7314239740371704,0.02393599972128868,0.29654399305582047,0.8618239760398865,0.11391997337341309,True,1,5
regime_M512_F4_A8_R16,regime_M512_F4_A8,16,0,512,4,8,0.9992640018463135,0.0424639992415905,0.20985600538551807,0.5192639827728271,0.10579198598861694,True,1,5
regime_M512_F1_A8_R11,regime_M512_F1_A8,11,0,512,1,8,0.8798720240592957,0.029759999364614487,0.1917120050638914,0.40275201201438904,0.08319997787475586,True,1,5
regime_M512_F4_A16_R27,regime_M512_F4_A16,27,0,512,4,16,0.8864319920539856,0.024671999737620354,0.22204800229519606,0.4763199985027313,0.06563198566436768,True,1,5
regime_M128_F1_A32_R03,regime_M128_F1_A32,3,0,128,1,32,0.8375040292739868,0.024288000538945198,0.14076800178736448,0.4036160111427307,0.09513604640960693,True,1,5
regime_M128_F4_A16_R14,regime_M128_F4_A16,14,0,128,4,16,0.9041280150413513,0.024800000712275505,0.1900800047442317,0.41020798683166504,0.13702404499053955,True,1,5
regime_M512_F1_A8_R03,regime_M512_F1_A8,3,0,512,1,8,0.8726720213890076,0.026016000658273697,0.17980800662189722,0.39827200770378113,0.14470398426055908,True,1,5
regime_M512_F4_A16_R14,regime_M512_F4_A16,14,0,512,4,16,0.9388480186462402,0.024032000452280045,0.22572800051420927,0.4832960367202759,0.13260799646377563,True,1,5
regime_M512_F4_A8_R15,regime_M512_F4_A8,15,0,512,4,8,0.956384003162384,0.030047999694943428,0.23785599786788225,0.4519359767436981,0.16950398683547974,True,1,5
regime_M512_F1_A16_R14,regime_M512_F1_A16,14,0,512,1,16,0.9241600036621094,0.025760000571608543,0.18419200088828802,0.40870401263237,0.17904001474380493,True,1,5
regime_M512_F1_A16_R11,regime_M512_F1_A16,11,0,512,1,16,0.8686079978942871,0.027008000761270523,0.196000000461936,0.41388800740242004,0.09968000650405884,True,1,5
regime_M512_F1_A32_R24,regime_M512_F1_A32,24,0,512,1,32,0.8776320219039917,0.024320000782608986,0.16224000323563814,0.38732796907424927,0.14899200201034546,True,1,5
regime_M512_F4_A16_R12,regime_M512_F4_A16,12,0,512,4,16,0.8797119855880737,0.025439999997615814,0.21487999334931374,0.4622080326080322,0.10870397090911865,True,1,5
regime_M512_F4_A16_R18,regime_M512_F4_A16,18,0,512,4,16,0.9358720183372498,0.023423999547958374,0.2232639929279685,0.4991680085659027,0.11872005462646484,True,1,5
regime_M512_F1_A32_R16,regime_M512_F1_A32,16,0,512,1,32,0.8492799997329712,0.026623999699950218,0.17555199563503265,0.4129280149936676,0.08220797777175903,True,1,5
regime_M512_F4_A8_R19,regime_M512_F4_A8,19,0,512,4,8,0.914687991142273,0.023903999477624893,0.22422399930655956,0.453792005777359,0.12147200107574463,True,1,5
regime_M512_F4_A8_R20,regime_M512_F4_A8,20,0,512,4,8,0.9496319890022278,0.024480000138282776,0.24166400078684092,0.45660796761512756,0.1432960033416748,True,1,5
regime_M512_F1_A16_R05,regime_M512_F1_A16,5,0,512,1,16,0.8740479946136475,0.027807999402284622,0.2080960050225258,0.40595200657844543,0.0775039792060852,True,1,5
regime_M128_F1_A16_R11,regime_M128_F1_A16,11,0,128,1,16,0.8899199962615967,0.024064000695943832,0.22521599661558867,0.37670400738716125,0.1026880145072937,True,1,5
regime_M128_F1_A8_R10,regime_M128_F1_A8,10,0,128,1,8,0.8586559891700745,0.025760000571608543,0.17760000471025705,0.3903679847717285,0.12070399522781372,True,1,5
regime_M512_F4_A8_R28,regime_M512_F4_A8,28,0,512,4,8,0.9430080056190491,0.025439999997615814,0.2992320070043206,0.4416959881782532,0.10780799388885498,True,1,5
regime_M128_F1_A32_R21,regime_M128_F1_A32,21,0,128,1,32,0.8410239815711975,0.02473600022494793,0.16662400122731924,0.40672001242637634,0.09321600198745728,True,1,5
regime_M512_F4_A8_R03,regime_M512_F4_A8,3,0,512,4,8,0.9004160165786743,0.023871999233961105,0.22431999910622835,0.45369598269462585,0.13212800025939941,True,1,5
regime_M512_F4_A8_R00,regime_M512_F4_A8,0,0,512,4,8,0.8553280234336853,0.025536000728607178,0.21737600583583117,0.4431679844856262,0.11008000373840332,True,1,5
regime_M512_F1_A16_R18,regime_M512_F1_A16,18,0,512,1,16,0.9530879855155945,0.027008000761270523,0.21782400086522102,0.44598400592803955,0.08707201480865479,True,1,5
regime_M512_F4_A16_R08,regime_M512_F4_A16,8,0,512,4,16,0.8976640105247498,0.025312000885605812,0.2338559925556183,0.4865280091762543,0.09238404035568237,True,1,5
regime_M128_F4_A8_R06,regime_M128_F4_A8,6,0,128,4,8,0.9139840006828308,0.025855999439954758,0.1823360063135624,0.432127982378006,0.1265600323677063,True,1,5
regime_M128_F1_A8_R27,regime_M128_F1_A8,27,0,128,1,8,0.8841919898986816,0.02537599951028824,0.1988480044528842,0.41756799817085266,0.08582395315170288,True,1,5
regime_M128_F4_A8_R25,regime_M128_F4_A8,25,0,128,4,8,0.8750079870223999,0.029823999851942062,0.1709759933874011,0.38841602206230164,0.13081598281860352,True,1,5
regime_M128_F4_A16_R10,regime_M128_F4_A16,10,0,128,4,16,0.8806399703025818,0.024383999407291412,0.15919999312609434,0.4498560130596161,0.07359999418258667,True,1,5
regime_M128_F1_A16_R25,regime_M128_F1_A16,25,0,128,1,16,0.8449280261993408,0.025312000885605812,0.15110400691628456,0.426144003868103,0.06614398956298828,True,1,5
regime_M512_F1_A8_R13,regime_M512_F1_A8,13,0,512,1,8,0.9328320026397705,0.02595200017094612,0.1990080066025257,0.4496319890022278,0.09424000978469849,True,1,5
regime_M128_F1_A8_R23,regime_M128_F1_A8,23,0,128,1,8,0.8384960293769836,0.023455999791622162,0.17478400003165007,0.40537598729133606,0.07603204250335693,True,1,5
regime_M128_F1_A32_R26,regime_M128_F1_A32,26,0,128,1,32,0.8657600283622742,0.024000000208616257,0.18038400635123253,0.40569597482681274,0.068511962890625,True,1,5
regime_M128_F4_A8_R13,regime_M128_F4_A8,13,0,128,4,8,0.8623039722442627,0.026559999212622643,0.17033600248396397,0.43164798617362976,0.08742398023605347,True,1,5
regime_M128_F1_A8_R25,regime_M128_F1_A8,25,0,128,1,8,0.8572480082511902,0.025728000327944756,0.17350399866700172,0.4017919898033142,0.10838401317596436,True,1,5
regime_M512_F4_A32_R05,regime_M512_F4_A32,5,0,512,4,32,0.9095360040664673,0.026528000831604004,0.22729600314050913,0.5123839676380157,0.07468801736831665,True,1,5
regime_M128_F1_A8_R18,regime_M128_F1_A8,18,0,128,1,8,0.899071991443634,0.02534399926662445,0.21072000078856945,0.3733760118484497,0.1361599564552307,True,1,5
regime_M128_F1_A16_R29,regime_M128_F1_A16,29,0,128,1,16,1.0072959661483765,0.024447999894618988,0.28361601009964943,0.39475196599960327,0.14131200313568115,True,1,5
regime_M512_F1_A16_R12,regime_M512_F1_A16,12,0,512,1,16,0.8951359987258911,0.025248000398278236,0.2008000034838915,0.3935040235519409,0.10969597101211548,True,1,5
regime_M512_F4_A32_R02,regime_M512_F4_A32,2,0,512,4,32,0.9374079704284668,0.02332800067961216,0.22982399445027113,0.5030079782009125,0.10556799173355103,True,1,5
regime_M128_F1_A16_R27,regime_M128_F1_A16,27,0,128,1,16,0.8819839954376221,0.026048000901937485,0.20342400018125772,0.37411201000213623,0.11555200815200806,True,1,5
regime_M128_F4_A32_R09,regime_M128_F4_A32,9,0,128,4,32,0.9143679738044739,0.024032000452280045,0.16643199790269136,0.4395199716091156,0.16787195205688477,True,1,5
regime_M128_F1_A32_R22,regime_M128_F1_A32,22,0,128,1,32,0.919327974319458,0.02643200010061264,0.18201599922031164,0.4201599657535553,0.1366720199584961,True,1,5
regime_M512_F4_A16_R13,regime_M512_F4_A16,13,0,512,4,16,0.8808000087738037,0.026079999282956123,0.22060799784958363,0.4543039798736572,0.11593598127365112,True,1,5
regime_M128_F1_A32_R29,regime_M128_F1_A32,29,0,128,1,32,0.8579199910163879,0.0272000003606081,0.1471999967470765,0.40825599431991577,0.11078399419784546,True,1,5
regime_M128_F4_A16_R15,regime_M128_F4_A16,15,0,128,4,16,0.9363200068473816,0.022816000506281853,0.19753599539399147,0.45267197489738464,0.08185601234436035,True,1,5
regime_M128_F1_A16_R20,regime_M128_F1_A16,20,0,128,1,16,0.8842560052871704,0.026176000013947487,0.17900800239294767,0.45001599192619324,0.06198400259017944,True,1,5
regime_M128_F4_A8_R05,regime_M128_F4_A8,5,0,128,4,8,0.9060800075531006,0.02595200017094612,0.16281600296497345,0.42736002802848816,0.14319998025894165,True,1,5
regime_M512_F4_A8_R09,regime_M512_F4_A8,9,0,512,4,8,0.9200320243835449,0.030112000182271004,0.2322559980675578,0.4405439794063568,0.16972804069519043,True,1,5
regime_M128_F4_A32_R17,regime_M128_F4_A32,17,0,128,4,32,0.8304960131645203,0.023520000278949738,0.15558399446308613,0.4101119637489319,0.10035198926925659,True,1,5
regime_M128_F1_A8_R19,regime_M128_F1_A8,19,0,128,1,8,0.837119996547699,0.02473600022494793,0.16678400337696075,0.3744639754295349,0.12268799543380737,True,1,5
regime_M512_F1_A8_R26,regime_M512_F1_A8,26,0,512,1,8,0.9160640239715576,0.02396799996495247,0.20857600681483746,0.42291203141212463,0.12854403257369995,True,1,5
regime_M512_F1_A32_R21,regime_M512_F1_A32,21,0,512,1,32,0.8393279910087585,0.02470399998128414,0.17926400527358055,0.3913919925689697,0.11769598722457886,True,1,5
regime_M128_F1_A8_R28,regime_M128_F1_A8,28,0,128,1,8,0.8641279935836792,0.02502400055527687,0.18163199722766876,0.4092160165309906,0.060127973556518555,True,1,5
regime_M512_F4_A32_R20,regime_M512_F4_A32,20,0,512,4,32,0.9768959879875183,0.02595200017094612,0.25526400469243526,0.5346240103244781,0.10003197193145752,True,1,5
regime_M128_F1_A16_R21,regime_M128_F1_A16,21,0,128,1,16,0.8632320165634155,0.025536000728607178,0.16534399520605803,0.4077119827270508,0.061120033264160156,True,1,5
regime_M512_F1_A8_R20,regime_M512_F1_A8,20,0,512,1,8,0.8995199799537659,0.024159999564290047,0.19497600570321083,0.39103999733924866,0.1510719656944275,True,1,5
regime_M512_F4_A8_R26,regime_M512_F4_A8,26,0,512,4,8,0.9717119932174683,0.025760000571608543,0.24697599932551384,0.4575999677181244,0.1579839587211609,True,1,5
regime_M128_F4_A32_R04,regime_M128_F4_A32,4,0,128,4,32,0.9259200096130371,0.025855999439954758,0.18425600603222847,0.4214079976081848,0.14803200960159302,True,1,5
regime_M128_F4_A8_R23,regime_M128_F4_A8,23,0,128,4,8,0.9063680171966553,0.025087999179959297,0.20694399997591972,0.45420798659324646,0.07424002885818481,True,1,5
regime_M512_F4_A16_R09,regime_M512_F4_A16,9,0,512,4,16,0.8557119965553284,0.025472000241279602,0.2034239936619997,0.46198397874832153,0.10460799932479858,True,1,5
regime_M512_F4_A8_R02,regime_M512_F4_A8,2,0,512,4,8,0.9172800183296204,0.024032000452280045,0.23292799480259418,0.4583039879798889,0.12745600938796997,True,1,5
regime_M128_F4_A16_R12,regime_M128_F4_A16,12,0,128,4,16,0.94896000623703,0.024960000067949295,0.22291199397295713,0.39075201749801636,0.17126399278640747,True,1,5
regime_M128_F1_A32_R23,regime_M128_F1_A32,23,0,128,1,32,0.9028159976005554,0.02473600022494793,0.17609599325805902,0.40611201524734497,0.1334400177001953,True,1,5
regime_M512_F4_A16_R22,regime_M512_F4_A16,22,0,512,4,16,0.8920639753341675,0.02751999907195568,0.2317759981378913,0.4705599844455719,0.0973440408706665,True,1,5
regime_M128_F4_A16_R24,regime_M128_F4_A16,24,0,128,4,16,0.8616639971733093,0.023423999547958374,0.2066559987142682,0.4132160246372223,0.07292801141738892,True,1,5
regime_M512_F4_A32_R10,regime_M512_F4_A32,10,0,512,4,32,0.949184000492096,0.02457600086927414,0.24047998618334532,0.5178239643573761,0.10553598403930664,True,1,5
regime_M512_F1_A8_R27,regime_M512_F1_A8,27,0,512,1,8,0.8932480216026306,0.02659199945628643,0.201344002969563,0.4097279906272888,0.12857604026794434,True,1,5
regime_M512_F4_A32_R19,regime_M512_F4_A32,19,0,512,4,32,0.9149439930915833,0.025599999353289604,0.21206399891525507,0.5212479829788208,0.08403199911117554,True,1,5
regime_M128_F4_A32_R25,regime_M128_F4_A32,25,0,128,4,32,0.8553280234336853,0.025407999753952026,0.20092799980193377,0.41440001130104065,0.10284799337387085,True,1,5
regime_M512_F1_A8_R21,regime_M512_F1_A8,21,0,512,1,8,0.9463040232658386,0.025151999667286873,0.19974399637430906,0.4416000247001648,0.14774399995803833,True,1,5
regime_M128_F4_A16_R05,regime_M128_F4_A16,5,0,128,4,16,0.8845120072364807,0.026079999282956123,0.19705600012093782,0.4009599983692169,0.11984002590179443,True,1,5
regime_M128_F4_A32_R15,regime_M128_F4_A32,15,0,128,4,32,0.8738560080528259,0.024800000712275505,0.19091199431568384,0.4252159893512726,0.09510397911071777,True,1,5
regime_M128_F4_A8_R20,regime_M128_F4_A8,20,0,128,4,8,0.8918079733848572,0.024480000138282776,0.18531200103461742,0.4501120150089264,0.0804479718208313,True,1,5
regime_M128_F4_A16_R27,regime_M128_F4_A16,27,0,128,4,16,0.9383040070533752,0.026655999943614006,0.1952000018209219,0.41651201248168945,0.15513598918914795,True,1,5
regime_M128_F1_A16_R26,regime_M128_F1_A16,26,0,128,1,16,0.8687040209770203,0.025536000728607178,0.20297599490731955,0.4023040235042572,0.08758401870727539,True,1,5
regime_M128_F1_A8_R02,regime_M128_F1_A8,2,0,128,1,8,0.8408960103988647,0.024447999894618988,0.14851199369877577,0.39718398451805115,0.10707199573516846,True,1,5
regime_M512_F1_A32_R23,regime_M512_F1_A32,23,0,512,1,32,0.9183040261268616,0.02598400041460991,0.2189760021865368,0.4410879611968994,0.08297604322433472,True,1,5
regime_M128_F4_A32_R02,regime_M128_F4_A32,2,0,128,4,32,0.8400639891624451,0.02534399926662445,0.1968960016965866,0.418720006942749,0.09129601716995239,True,1,5
regime_M512_F4_A16_R23,regime_M512_F4_A16,23,0,512,4,16,0.9313920140266418,0.02739199995994568,0.21952000632882118,0.4785919785499573,0.14067202806472778,True,1,5
regime_M128_F1_A32_R01,regime_M128_F1_A32,1,0,128,1,32,0.9046080112457275,0.02707199938595295,0.20924799609929323,0.4196159839630127,0.09084796905517578,True,1,5
regime_M128_F4_A32_R06,regime_M128_F4_A32,6,0,128,4,32,0.9039999842643738,0.02521600015461445,0.17635200452059507,0.40908801555633545,0.190496027469635,True,1,5
regime_M512_F4_A32_R24,regime_M512_F4_A32,24,0,512,4,32,0.933791995048523,0.02284800074994564,0.23455999977886677,0.5146560370922089,0.08659201860427856,True,1,5
regime_M512_F1_A32_R18,regime_M512_F1_A32,18,0,512,1,32,0.9162560105323792,0.02566399984061718,0.21663999371230602,0.40639999508857727,0.15004801750183105,True,1,5
regime_M512_F1_A32_R11,regime_M512_F1_A32,11,0,512,1,32,0.9219520092010498,0.024064000695943832,0.2082559997215867,0.4142400026321411,0.14163202047348022,True,1,5
regime_M128_F1_A32_R05,regime_M128_F1_A32,5,0,128,1,32,0.8039039969444275,0.024960000067949295,0.15238400362432003,0.36559998989105225,0.10236799716949463,True,1,5
regime_M512_F1_A16_R22,regime_M512_F1_A16,22,0,512,1,16,0.8668799996376038,0.024927999824285507,0.1905919946730137,0.4238400161266327,0.08966398239135742,True,1,5
regime_M512_F1_A16_R21,regime_M512_F1_A16,21,0,512,1,16,0.8722559809684753,0.026367999613285065,0.19369599409401417,0.3983040153980255,0.114687979221344,True,1,5
regime_M512_F1_A8_R04,regime_M512_F1_A8,4,0,512,1,8,0.940064013004303,0.023840000852942467,0.21110400650650263,0.43059200048446655,0.14006400108337402,True,1,5
regime_M128_F1_A32_R16,regime_M128_F1_A32,16,0,128,1,32,0.8610560297966003,0.025919999927282333,0.18572799675166607,0.4153280258178711,0.08556795120239258,True,1,5
regime_M128_F4_A32_R26,regime_M128_F4_A32,26,0,128,4,32,0.9136959910392761,0.023520000278949738,0.19148799404501915,0.43379199504852295,0.10454398393630981,True,1,5
regime_M512_F4_A32_R03,regime_M512_F4_A32,3,0,512,4,32,0.936352014541626,0.02735999971628189,0.21862399578094482,0.5367680191993713,0.07871997356414795,True,1,5
regime_M512_F1_A16_R10,regime_M512_F1_A16,10,0,512,1,16,0.916703999042511,0.02521600015461445,0.2508479952812195,0.40915197134017944,0.1002880334854126,True,1,5
regime_M512_F1_A16_R02,regime_M512_F1_A16,2,0,512,1,16,0.8674560189247131,0.024992000311613083,0.17276799492537975,0.4047360122203827,0.12400001287460327,True,1,5
regime_M512_F4_A8_R06,regime_M512_F4_A8,6,0,512,4,8,0.9084799885749817,0.025087999179959297,0.23577599227428436,0.4421759843826294,0.12284797430038452,True,1,5
regime_M128_F1_A32_R19,regime_M128_F1_A32,19,0,128,1,32,1.090175986289978,0.02489599958062172,0.26720001082867384,0.43164798617362976,0.19436800479888916,True,1,5
regime_M128_F1_A16_R04,regime_M128_F1_A16,4,0,128,1,16,0.8618239760398865,0.025248000398278236,0.1963840052485466,0.37455999851226807,0.11155200004577637,True,1,5
regime_M512_F1_A8_R24,regime_M512_F1_A8,24,0,512,1,8,0.8404480218887329,0.024288000538945198,0.166271997615695,0.39529597759246826,0.10070401430130005,True,1,5
regime_M128_F1_A16_R14,regime_M128_F1_A16,14,0,128,1,16,0.8737919926643372,0.024351999163627625,0.18390400242060423,0.41142404079437256,0.09788799285888672,True,1,5
regime_M128_F4_A16_R28,regime_M128_F4_A16,28,0,128,4,16,0.9123839735984802,0.024639999493956566,0.19907199498265982,0.38675200939178467,0.1584959626197815,True,1,5
regime_M512_F1_A32_R12,regime_M512_F1_A32,12,0,512,1,32,0.9471679925918579,0.02521600015461445,0.22540799994021654,0.42793598771095276,0.12159997224807739,True,1,5
regime_M512_F4_A32_R26,regime_M512_F4_A32,26,0,512,4,32,0.8893439769744873,0.028672000393271446,0.20582399889826775,0.5182399749755859,0.07286405563354492,True,1,5
regime_M512_F1_A32_R20,regime_M512_F1_A32,20,0,512,1,32,0.8961920142173767,0.027488000690937042,0.196000000461936,0.42553603649139404,0.12063997983932495,True,1,5
regime_M128_F4_A8_R14,regime_M128_F4_A8,14,0,128,4,8,0.922111988067627,0.02489599958062172,0.2235839981585741,0.40777599811553955,0.09161597490310669,True,1,5
regime_M128_F4_A32_R27,regime_M128_F4_A32,27,0,128,4,32,0.879423975944519,0.026528000831604004,0.21113599743694067,0.4350399971008301,0.09087997674942017,True,1,5
regime_M512_F1_A32_R19,regime_M512_F1_A32,19,0,512,1,32,0.8440319895744324,0.02457600086927414,0.1759359948337078,0.4193600118160248,0.07974398136138916,True,1,5
regime_M128_F1_A16_R01,regime_M128_F1_A16,1,0,128,1,16,0.8992959856987,0.02409599907696247,0.18028800748288631,0.3832319676876068,0.15270400047302246,True,1,5
regime_M128_F4_A32_R23,regime_M128_F4_A32,23,0,128,4,32,0.9320639967918396,0.023552000522613525,0.20323199965059757,0.41916802525520325,0.13939201831817627,True,1,5
regime_M128_F1_A32_R13,regime_M128_F1_A32,13,0,128,1,32,0.9248639941215515,0.024671999737620354,0.18921600747853518,0.3877760171890259,0.1439039707183838,True,1,5
regime_M128_F1_A8_R14,regime_M128_F1_A8,14,0,128,1,8,0.8320000171661377,0.028831999748945236,0.16636799927800894,0.3975359797477722,0.08588802814483643,True,1,5
regime_M512_F1_A32_R02,regime_M512_F1_A32,2,0,512,1,32,0.889024019241333,0.025248000398278236,0.21155200619250536,0.4115840196609497,0.11542397737503052,True,1,5
regime_M512_F4_A8_R04,regime_M512_F4_A8,4,0,512,4,8,0.8748800158500671,0.02518399991095066,0.20969600323587656,0.45081597566604614,0.11961603164672852,True,1,5
regime_M512_F1_A32_R15,regime_M512_F1_A32,15,0,512,1,32,0.9636800289154053,0.025151999667286873,0.22380800358951092,0.4204480051994324,0.160256028175354,True,1,5
regime_M128_F1_A16_R22,regime_M128_F1_A16,22,0,128,1,16,0.8501120209693909,0.025887999683618546,0.15097599383443594,0.3917759954929352,0.08473598957061768,True,1,5
regime_M512_F4_A8_R08,regime_M512_F4_A8,8,0,512,4,8,0.9038400053977966,0.02377600036561489,0.20169599633663893,0.46428802609443665,0.118336021900177,True,1,5
regime_M512_F1_A16_R20,regime_M512_F1_A16,20,0,512,1,16,0.912992000579834,0.02518399991095066,0.21232000272721052,0.41340798139572144,0.11392003297805786,True,1,5
regime_M512_F4_A32_R04,regime_M512_F4_A32,4,0,512,4,32,0.9661440253257751,0.025631999596953392,0.2497919937595725,0.4922880232334137,0.13340801000595093,True,1,5
regime_M512_F1_A8_R09,regime_M512_F1_A8,9,0,512,1,8,1.0066560506820679,0.02537599951028824,0.2947839880362153,0.4052159786224365,0.14399999380111694,True,1,5
